id,order_shipped
-1329063763 1405620117,0.357910927884198
-1329136398 703812072,0.997531086597433
-1329167084 142296600,0.004838006718387351
-1329200664 -439671413,0.029463116372257712
-1329219655 594591573,0.042850740816684656
-1329234956 167905870,0.9999999987518048
-1329237172 -1646006033,0.1002861357047291
-1329330803 -1535938247,0.1317287008349469
-1329343760 -984809725,0.1926541030837331
-1329348223 2139338301,0.7822386787446853
-1329362349 -478188374,0.9998375161246981
-1329426935 2053525073,0.04418006519558521
-1329454060 831034562,0.7344813274869794
-1329459790 -103887287,0.08126472395667662
-1329476911 564531427,0.9902017665356575
-1329500416 -263649580,0.9875667210984753
-1329502903 1582825076,0.08730298591415835
-1329527673 175237758,0.03131775376168742
-132952772 -738758782,0.015725331557779852
-1329534266 805905055,0.9999999941257174
-1329541183 432468017,0.0649574646043599
-1329551441 -402645339,0.07288689271705237
-1329554827 1191383182,0.357910927884198
-1329605562 540890623,0.029324639185689085
-1329697817 -461392415,0.66800841735432
-1329723386 744042781,0.9999999987289692
-1329751171 1367416956,0.006220626492420666
-1329793038 -689286387,0.15886266325825812
-1329824516 615234178,0.9992072755783642
-1329841110 1907383957,0.09996620967054456
-1329857947 -108049000,0.9999999994679913
-1329888206 -664953267,0.9999999987518048
-1329909577 305487002,0.022925884260583024
-1329911215 -1648881321,0.10593130693870914
-1329926979 867721939,0.357910927884198
-1329937094 1193667676,0.9952404088266091
-132994543 1333905980,0.357910927884198
-1329974704 -1193960162,0.17845810699625062
-1329976871 1982700625,0.9999999985917285
-1329988514 -941279688,0.04706084340995925
-1330011780 -1633622294,0.46476895473808283
-1330014566 599530950,0.31772160586133547
-1330020192 1468930468,0.4342177152303894
-1330025285 -125611294,0.99999999854429
-1330032358 -1355547920,0.046877908067142024
-1330065189 -2076240074,0.04167804320170059
-1330071400 1544075880,0.9808269132890207
-1330078865 -1670390999,0.044691449920523395
-1330103523 1567153064,0.9999999987518048
-1330107395 -1113221753,0.21712246885955652
-1330126802 -1638067200,0.0176821879679457
-1330162069 1791693722,0.18129494794032475
-1330238485 -1855980200,0.9999057602383122
-1330244046 -1909415928,0.5881474438399728
-1330289097 232995705,0.9999999994679913
-1330298172 1965885443,0.9292704449046713
-1330301974 347281990,0.05690060553831971
-1330311007 -1156431561,0.357910927884198
-1330327012 761498360,0.03280680145301563
-1330344219 -869602400,0.09064482008211476
-1330369129 -1866495092,0.06473037654547863
-1330389222 -110156172,0.20497752950595524
-1330395261 374297425,0.7293096064167566
-1330397702 -1020392318,0.999999998628113
-1330403876 27438917,0.42000678505692784
-1330463804 1581425669,0.32408432358315287
-1330467357 1394019896,0.35093671563842227
-1330509959 903225404,0.6492488911430587
-1330568187 806158034,0.07577819771887206
-1330611944 619899269,0.926037284591895
-133061778 2011437900,0.9999999987518048
-1330634348 2091167629,0.21041533045875938
-1330643210 337542519,0.17000762894361685
-1330652190 1780933043,0.9999999987518048
-1330706881 1946664277,0.24891208981434612
-1330711283 -1068556971,0.9999991682119838
-1330729918 -1594925375,0.02666464901351155
-1330772422 -207911418,0.99999999854429
-1330822879 -806710479,0.34175871024031157
-1330830428 -551333486,0.04484502926134481
-1330842492 -1158690360,0.05822683267369805
-133084961 -1089699152,0.11847260165501086
-1330853616 464150610,0.357910927884198
-13308605 -1785089054,0.9999999987518048
-1330879793 -664409145,0.1617823736811876
-1330888165 -2083879119,0.11778970892023641
-1330942086 1539733753,0.02242756637575475
-1330969584 1269773139,0.09232515122457882
-1330991502 -741403402,0.9999005752157819
-1330991504 177749895,0.9999998427824206
-1330997431 1415959853,0.030785432656161852
-1331003908 577222266,0.9999999987518048
-1331016878 1113900201,0.02600902191362725
-1331068303 1064220262,0.0352580813274466
-1331069014 -1203252045,0.9851314545390272
-1331078640 1825652130,0.9999999987518048
-1331163410 541738395,0.13076984411325582
-1331229130 116579592,0.36560548706025814
-133127908 -1806590356,0.11376810729620762
-1331298166 1844080783,0.055724139683022866
-1331308084 -429189604,0.9999999987518048
-1331325969 2066486783,0.13688222402345435
-1331355636 -637411419,0.0512776701252153
-1331357814 552945921,0.9999999946553482
-133136172 48949936,0.09358169941665659
-133142048 -1213609794,0.2832851629814132
-1331440613 -1527110114,0.084630213719078
-1331448306 926991949,0.24764682803137364
-1331468862 1995860614,0.9998431044621989
-1331469751 2035268969,0.9538493684777501
-1331473044 -862890513,0.9471099603577283
-1331486741 -1391836821,0.03216473458282086
-1331492669 -315909515,0.06326044126286287
-1331517578 1928423163,0.999184526219952
-1331517810 -1212024325,0.08172402913141144
-1331535361 1253618634,0.9999999987289692
-1331536738 1969933869,0.5398852970305661
-1331577717 -1522764022,0.8731842560582934
-1331581914 -1247353566,0.1283755552414357
-1331612790 -14417035,0.1787708321452782
-1331615705 610548732,0.046152119960494536
-1331616762 -1845942544,0.2741230408959298
-1331623208 -1228250188,0.9611107423219469
-133168420 -1671298550,0.9999999987518048
-133171226 -256566801,0.6197180893655543
-133172396 -1585755366,0.357910927884198
-1331750311 1922306725,0.357910927884198
-1331773160 410699379,0.9900092117516666
-1331797530 -780568130,0.9999933607331334
-1331865007 493826769,0.09016368032521853
-1331876812 856288366,0.39858518462704395
-1331911228 1389489332,0.4185615487562813
-1331919484 1922591473,0.9999999987518048
-1331934559 129321768,0.9853037120555077
-1331937287 760974902,0.09210276492544694
-1331955477 -937216130,0.9999999987651558
-1331990187 1494575358,0.29189269696328984
-1332010575 666866810,0.18292721404450335
-1332049121 -1268337698,0.2849663747222296
-1332069013 -270098909,0.07793515488747677
-1332122535 -1619225858,0.357910927884198
-1332126132 901237417,0.9999970051585112
-133216063 -194985951,0.0501188577357403
-1332194742 1098750139,0.9998885312308475
-1332309074 1044112014,0.9999997360146671
-1332427127 790760284,0.9999999987518048
-1332443710 848601652,0.18543141331946866
-1332461406 -2077112478,0.5872172955308571
-1332462826 152556740,0.07054099655379853
-1332477908 -786393877,0.12920537317800468
-1332482288 -245737082,0.7564064530537101
-1332510379 1741424650,0.01061430871974986
-1332519237 -1908982358,0.9998556834550346
-1332527887 -451495021,0.2120975337067953
-1332586905 2107685895,0.26762298337957313
-1332635528 -8052457,0.007249983235944867
-133263731 718105513,0.9308583763452666
-133267727 706051369,0.9999999987518048
-1332690676 18702094,0.9729088529989147
-1332716212 1564247382,0.8019222356421192
-1332725123 630708868,0.9999999987502531
-1332748405 -2034422190,0.39615178489178393
-1332859479 -747306005,0.9999332353329379
-1332882303 -1709761253,0.07325010551681589
-1332898207 354937037,0.03986403028145146
-1332906658 -540558996,0.037549254236729654
-133292170 -1611692853,0.2944347221791641
-1332924983 296506163,0.999999999035189
-1332938136 -328940389,0.9971369146214757
-1332940548 -793363799,0.9999999988908611
-1333001285 -1593113399,0.9999999987518048
-1333016968 2105149484,0.14953514119549868
-1333053964 1985197726,0.9999999987289692
-1333070249 1207514963,0.1372708652151746
-1333098098 1924489338,0.1309011243256559
-1333129501 2033589484,0.12075905583824056
-1333156159 -167434247,0.7850447336972237
-1333183664 824184642,0.5928399005628435
-1333232064 -271073147,0.19361260146183787
-1333260496 1692625164,0.1133170705886682
-1333274318 31919354,0.4609518234771345
-1333304422 1740795899,0.051269488222475054
-1333341255 1711401498,0.9999999987518048
-1333345951 2001233369,0.005466714889247191
-1333393470 -1922607003,0.9656305962795617
-1333394489 1568064718,0.024233607791977075
-1333400518 905345452,0.9999999948955932
-1333451287 -1684916459,0.06686708810160094
-1333473203 1790732082,0.5476564082117625
-1333504299 -793478122,0.9999982772260277
-1333514168 822117099,0.03386992585704816
-1333514342 -1217670251,0.0793574210692157
-1333574602 -1627320796,0.6127294394560893
-133358098 1560877000,0.16646037447992634
-1333582780 -1357274255,0.9959871329188316
-1333586047 -950313849,0.03542948967280111
-1333604808 -887508639,0.9875667210984753
-1333647110 -13489556,0.019242251567077404
-1333650172 731722301,0.33511066105153003
-1333704424 -2021734918,0.0349794154246299
-1333708948 1027822877,0.9811639884085234
-1333756253 1372621982,0.9999999985917285
-1333774848 876330896,0.09248939585532821
-1333838672 -502092250,0.9999999994679913
-1333839405 1453092595,0.8425056863694724
-1333872181 107215885,0.6457688786711847
-1333911194 -897923896,0.9938104326921897
-1333935246 1341077681,0.9999999987289692
-1333947446 1201445995,0.26311604348418804
-1334014933 -191225991,0.2350410195294093
-1334050166 564929323,0.9997482598478126
-1334050240 -1179634595,0.05837571315820021
-1334095515 -656108193,0.06045389963441452
-1334120895 686832776,0.9999999987289692
-1334162752 34353967,0.999999998700778
-1334163075 992082774,0.014816351137406257
-1334169708 1193099321,0.018309404244312415
-1334206075 1121202842,0.08743223312493324
-1334219547 -539534885,0.03717869698661169
-133427211 -1404390301,0.0035414270228944075
-1334338958 448718442,0.05682210469014394
-1334402939 -1496995154,0.12697234104105184
-1334463075 -1263936663,0.9423519634208026
-1334463075 1094363866,0.5729246002641613
-1334515104 -804183995,0.9999999987289692
-1334539792 461805871,0.18267541343450505
-1334542747 351783338,0.2025577638630981
-1334547367 -778338247,0.586465877452882
-1334622437 1259112202,0.05686405000370125
-1334641338 -2118046158,0.08008648707884533
-1334663025 -607411074,0.9970030604972798
-1334663606 -1027971999,0.15864831713268862
-1334665491 111816814,0.15935654776839675
-133466627 726897252,0.007296517730426882
-1334774728 658748772,0.08701427323357798
-1334811855 -45268957,0.9999913403189331
-1334843943 -1999995902,0.052938187824828155
-1334849646 -1139335267,0.9903504185462969
-1334936074 2001240182,0.046188012293049356
-1334946780 -512846182,0.8488753158974044
-1334990187 -1336589178,0.034055348297889955
-1335067390 1014374529,0.020849195113545292
-1335119256 -1467599612,0.3241845618426772
-1335171460 -951181478,0.404674812549729
-133520855 1982251040,0.0419649380387444
-1335221022 743737341,0.05995473439703869
-1335233155 -227119916,0.018929399785831708
-1335239711 618760739,0.9999999987518048
-133524775 -725907815,0.357910927884198
-1335252174 525569419,0.19905655376283224
-1335297146 -406946549,0.09176660579523697
-1335327746 649589300,0.9999445997062589
-1335425081 -409335582,0.9997441977462129
-1335428572 -127377538,0.9999999987518048
-1335461608 349250887,0.9999999987289692
-1335465088 -1616763737,0.5072177680395875
-1335478456 -1835644178,0.9741580781356307
-1335497937 1973801600,0.13936881160966497
-1335516631 -1116291080,0.9994727549423092
-1335527467 -1743307767,0.9999999991054342
-1335550843 -1774422330,0.9999999987518048
-1335576035 866319590,0.012713347465842007
-1335595201 -720762613,0.357910927884198
-1335598596 80666679,0.086582502946585
-1335603616 -795258864,0.9269389281586438
-133565512 1184083904,0.1348244984209489
-133566133 -496182798,0.9999999987289692
-1335734554 543417674,0.7893908387742642
-1335755547 2126096129,0.9980919431970041
-1335886891 1884967270,0.0669077734875957
-1335933773 -1664731674,0.9999999987289692
-1335951711 80206624,0.357910927884198
-1335978561 -713574686,0.11859026334099455
-1336037411 2131051958,0.9379567818560003
-1336040092 27768780,0.42037607607636196
-1336050892 -1147414767,0.3390146270069648
-1336058150 1710679196,0.1824285329252466
-1336083491 -149819263,0.9999999987518048
-133609450 1765469098,0.16770585317979933
-1336098598 -752891540,0.0076641066740889005
-1336130136 -81810241,0.27705094450862766
-1336140920 1569663904,0.016246439010418005
-1336165666 1520557415,0.9999931249826854
-1336177517 -1987126024,0.049913476095995515
-1336252876 405043949,0.2227536442525118
-1336297478 -1613063057,0.06457113081218059
-1336322935 367202225,0.04101905023962205
-1336359827 -210119047,0.05370433253320792
-1336373190 -420755468,0.059064809202237924
-1336375255 1162882068,0.047497161625604155
-13363755 1712423584,0.31069953008713225
-1336385588 590968558,0.5825035194373646
-1336386587 -820281342,0.14259742550504612
-1336410523 -1563416357,0.004008137288864003
-1336416281 -1628591611,0.9977555574893957
-1336455487 29194959,0.025843743864999522
-1336461719 -2118729248,0.2945113757555824
-1336560523 1655901571,0.9815139138498598
-1336586007 1418487320,0.6127294394560893
-1336619036 335512588,0.5783289173906722
-1336654108 1094281552,0.9999999987518048
-133666202 -1109298695,0.026708480922178073
-1336670383 930367657,0.357910927884198
-13366758 -2079215905,0.11162964420680162
-1336705680 -623665559,0.9999999987518048
-1336719316 -168391316,0.16811126206017823
-1336777584 1185869347,0.09809251158631334
-1336778136 -1445277842,0.06807378191996602
-1336786373 1372574491,0.016442948062535753
-133679817 -57131299,0.0533072440690443
-133688082 -220601820,0.12104733066423878
-1336931959 1120689938,0.9999999987518048
-1336963288 -2096572454,0.29515093155357375
-1336964197 -842989295,0.33388781623883185
-1336972688 1664574872,0.999894020632035
-1336997065 1240696338,0.08896883833198868
-1337049069 516491662,0.5476564082117625
-1337059563 -128039127,0.99999999854429
-1337063206 511317610,0.9977697598016193
-1337078518 -1709463671,0.5325175414153828
-1337107624 756249960,0.9391262096143531
-1337109802 1536283229,0.9999467928662529
-1337165112 -1324810839,0.5476564082117625
-1337176393 -236324733,0.10993947376173763
-1337191404 -758963064,0.042386006612663875
-1337194517 1602929786,0.03495316574186056
-1337196882 2141999623,0.9571486918089892
-1337202133 -642275757,0.9998959731563595
-1337202740 723280340,0.18913094792055335
-1337232523 649054476,0.005954439763542785
-1337282930 -197665865,0.2350410195294093
-1337291049 538942373,0.9999999987289692
-1337291706 -91291726,0.610050337403092
-1337327915 1761456943,0.5476564082117625
-1337336069 993433518,0.9999999987561254
-133735089 1124531625,0.16005435180727692
-1337357477 449891943,0.357910927884198
-1337366265 -1533705514,0.08009624368597425
-1337372562 199501411,0.015644866589306076
-1337373082 1380040440,0.0783771254880248
-1337397935 -1505134362,0.11756484496427097
-133740276 1921475517,0.9949091838053505
-1337406108 466582679,0.9875667210984753
-1337471553 1025653441,0.10887018578146283
-133753801 -1899962333,0.9721306053653771
-1337581811 -798439550,0.8645935502309593
-1337582884 -890819448,0.798568596000225
-1337590222 -2070965402,0.05376215106878977
-1337601176 -458218341,0.3492424687949718
-1337616592 -734166252,0.08878638179251021
-1337621042 -1240536959,0.9999999987289692
-1337633681 1812414780,0.9996582379867255
-1337639217 318191667,0.3724373521965319
-1337639791 1185419396,0.966166867741742
-1337647504 -1819121333,0.7360938290383887
-1337649170 -1185851976,0.9875667210984753
-1337674262 1558651856,0.15928495376915933
-1337686441 -1446659932,0.9999997029458425
-1337753756 22830333,0.42655626211306774
-1337769009 66627510,0.9999999986319894
-1337786169 2061353255,0.9999884378208472
-1337821883 232609012,0.3431574029647798
-1337844877 1099638568,0.9426449055708399
-1337849760 47318663,0.1401322092299952
-1337853503 256064279,0.9999999985917285
-133789803 -2109511439,0.9999999994679913
-1337904659 797640855,0.2741230408959298
-133792267 -1678186389,0.6127294394560893
-1337924978 -2128035005,0.14544446921043191
-1337960468 1827785449,0.05092113942537716
-1337986922 1167645811,0.4570459542263008
-1338050777 49584925,0.3188911513227652
-1338089056 -1525598146,0.9999999987495054
-1338104091 802133099,0.9999999987518048
-1338111012 -1923501381,0.13831419602519174
-1338118664 -1040845904,0.9999999987518048
-1338149221 1591743135,0.9999999987518048
-1338172221 -363542638,0.4924366448427723
-1338206153 -1313006229,0.8821779941835796
-1338238409 -1690761717,0.3115504816840486
-1338248684 1121081380,0.07390708533999413
-1338259082 793443928,0.99999999854429
-1338266052 -1742663344,0.6937898606520615
-13383124 458024865,0.9631589848344446
-1338316134 1272069025,0.25467196379407503
-1338344119 1750301324,0.02209807409026817
-1338459625 -1957363523,0.9999999974636145
-1338464563 -1176219167,0.08639682357951665
-1338473373 776797617,0.20847742956981163
-1338492884 -1772728232,0.09199299680245969
-1338514964 968121123,0.1601477994938171
-133852970 1556917243,0.09296108889182787
-1338539318 -1583595598,0.9999996972274259
-1338557413 215104134,0.9999999987518048
-1338586864 -312865695,0.09515012073762401
-1338596815 -468792546,0.10120098375210343
-1338604974 -702900002,0.4468445557858881
-133861161 1718065765,0.11266730824385708
-1338620351 2082744959,0.010957238694044379
-1338641597 2072702786,0.9999994651798407
-1338652889 1496714787,0.02484444750429318
-1338680746 -1903410753,0.9999999987518048
-1338688810 -2070060601,0.02340555375104647
-1338733010 1690334994,0.1448696665528002
-1338744357 -531394800,0.7598213407801487
-1338773141 -1911469373,0.99999999854429
-1338773789 84308795,0.09431896590886851
-1338777571 -1244273367,0.9999999985917285
-1338784801 -642904448,0.9999999987518048
-1338800732 -473279905,0.12372698329617744
-1338810066 -1725224694,0.07773566713593107
-1338820336 -239012436,0.368312441269049
-1338850954 -633320055,0.590467758066545
-1338870473 -1339759994,0.9999999987518048
-1338891012 1439734682,0.04037635755961358
-1338909714 1489997403,0.18987866224900876
-1338913005 -1540580234,0.3607169341264752
-1338931957 579625393,0.23882695201784684
-1338957669 1147003352,0.9685780216427244
-1338966459 894254664,0.9832795549727391
-1339016177 1587934133,0.08714357410728878
-133903518 -252146440,0.2973855047122031
-1339049516 -1292629735,0.36903078928519867
-1339051890 910930583,0.026282805624927685
-1339096129 1603016642,0.9999543144556267
-1339117581 -1055322289,0.9902439770553664
-1339120744 1528200587,0.9998343378128047
-1339128646 -938955657,0.01415767542596616
-1339137287 2008769280,0.9999999987518048
-1339163984 -683691166,0.04032460681208828
-1339178581 964049274,0.03371585393198346
-1339189104 1796760161,0.99999999854429
-133920173 -1640936724,0.357910927884198
-1339230827 -1079779917,0.1283755552414357
-1339232693 852081600,0.0011402482217985623
-1339241381 466573351,0.9999999987518048
-1339281530 2008622457,0.99999999854429
-1339282754 -64422587,0.0936215711106424
-133929251 -716933720,0.27871199065035346
-1339321792 -1711310786,0.42937290821908586
-1339426154 -2141383544,0.2334420740257196
-1339452457 -179578028,0.01610784893783678
-1339473712 1767340001,0.03229598448294929
-1339500311 -704434845,0.9831813954450362
-1339503662 -1302333190,0.6515076816815455
-1339513459 1695874893,0.9987800387126984
-1339538726 -726905622,0.4212979922022577
-133956450 2081905842,0.057153034490966315
-1339565854 110341009,0.026384271268285246
-1339576780 -979914516,0.18780172222749777
-133958827 227406933,0.04795033505117568
-1339602939 1266017035,0.9994698263740647
-1339621397 471102737,0.1072451097735529
-1339710946 331088018,0.9999999987518048
-1339735195 -1142743712,0.017466251274417165
-1339794176 -313935373,0.4653809516254339
-1339851043 1592475717,0.4352227092463857
-1339928942 203094190,0.07537909178897802
-1339930366 1178500356,0.7936419564083385
-1339930671 1972319686,0.994560608294246
-1339937843 1531026909,0.8988453797844422
-1339951794 1896377676,0.29062148949845634
-1339968983 -515156536,0.09137156195652928
-1340005459 -1228434878,0.5821228832239616
-1340032958 -586510132,0.2076670206820776
-1340096359 -222392859,0.9995331046244009
-1340115803 -151169436,0.992642502505107
-1340177044 344338773,0.9999999987518048
-134020002 1373506342,0.9999999987289692
-1340243279 952938142,0.4413256126397049
-1340333767 -827259573,0.357910927884198
-1340339421 -1030063269,0.9265249453768541
-1340343933 -324675657,0.03285729806454872
-1340355239 1830021012,0.374466616081016
-134035872 -1348506849,0.046909396384141225
-1340382982 -1331594479,0.08058305470804142
-1340412500 -423888491,0.44060528896409124
-1340417182 294146243,0.07851411778581031
-1340430324 -1583646152,0.105803659481421
-1340476178 1419285926,0.011373041211073362
-1340487492 -1905421607,0.9733530426990326
-1340497507 -1229806548,0.8580494654215038
-1340508473 2121464852,0.158803633106441
-1340540632 -564604,0.8442864866835315
-1340548595 -714614413,0.03191206997929158
-1340568290 559646000,0.17689002226485773
-1340581515 1137726477,0.06630088098721125
-1340594689 90254922,0.055446085506340254
-1340610166 1201356118,0.07973306270409361
-1340702570 675383247,0.040540215199311364
-1340706682 -1129265831,0.9999171935994592
-1340775484 209579253,0.11719360290189516
-1340777014 1429514179,0.04060453216952917
-1340858178 882991821,0.14831703578355743
-1340934218 -286149231,0.03689278094087612
-1340970484 -471324917,0.357910927884198
-1341071261 5597097,0.32420929033457796
-1341096026 1523916424,0.07676353563105526
-1341103852 -217361042,0.046859703798510136
-1341129258 15001216,0.9811639884085234
-1341162320 848148081,0.3096758528526453
-1341172898 -148991452,0.1200459268476151
-1341200693 437536065,0.9999999700301054
-1341236644 70185725,0.04882922468743932
-1341242368 1682040423,0.10133085835633796
-1341249690 1356668237,0.435834409388366
-1341264909 1493397958,0.06569081815741257
-1341268527 -2077094311,0.8586421768283645
-1341273332 -224897511,0.08967081163685016
-1341287915 -1392830111,0.19739551726645732
-1341299795 -642989878,0.9999999987518048
-1341360104 -723703006,0.9220582251977876
-1341376850 -1207370871,0.999982238253214
-1341393549 -140290480,0.19144913424216167
-1341409700 -1085302104,0.024057748531746772
-1341441639 1295840035,0.042133317904106224
-1341455043 -401608893,0.357910927884198
-1341481801 1948650667,0.035941778164925685
-1341521439 847764747,0.4699625449726399
-1341540728 -1137157928,0.49075232380870176
-1341566030 -2020555596,0.055757870566264946
-1341617060 1472888719,0.40363127993896125
-1341641796 155755155,0.23898322904694222
-1341645918 1434921802,0.05510280640525983
-1341687976 742193472,0.9998933345222537
-1341688874 1277150505,0.018602843157584367
-13417 -1431161729,0.15222292816837893
-1341705114 -1600240681,0.023301280105856075
-1341730487 1095035121,0.14676369626711366
-134178973 236086687,0.11790594315076945
-1341838475 243297169,0.04166006006587273
-1341921845 -1190079630,0.11372248655661052
-1341976430 925239369,0.9995248612031221
-1341985294 1153255710,0.26941659812965585
-1341990007 -894290515,0.9999999986319894
-1342044307 7092098,0.0737135473454218
-1342053897 -681447007,0.9123182860021579
-1342056630 -1383683861,0.30909124224078083
-1342083330 -116676078,0.3804478528129097
-1342097175 -87146860,0.9998973221260193
-1342159096 -1473742230,0.0871738642117617
-134219478 -379699706,0.02239345736449638
-1342240753 -1115684072,0.03535029536282567
-1342253074 1721154045,0.9999999987518048
-1342276628 -1441986134,0.9999999987243798
-1342287242 -1243168569,0.03489090827333227
-1342298831 259574471,0.11880327270099036
-1342313410 250301244,0.046744854893045855
-1342329070 1027943477,0.3643612139695847
-1342331194 -1149611933,0.5725753250104585
-1342348097 -696337717,0.49577655361006784
-13423663 -1774828226,0.3310011216731527
-1342372523 1135429673,0.5476564082117625
-1342453165 2055511118,0.028245948750945184
-134246358 -1995447122,0.017360150964223484
-1342522330 -2092158174,0.09048500523947567
-1342537075 1148942979,0.04646045110348632
-1342541065 149867779,0.9924925042557647
-1342545578 -13835211,0.12405712256011282
-1342565420 1177386807,0.01914089826206273
-134263308 -2834683,0.0058649755050339996
-1342664046 1953285099,0.048101640207039185
-1342684334 1350763648,0.9557634994493822
-13427163 -1127333232,0.9542669388665121
-1342717468 49114921,0.99999999854429
-1342783246 90607999,0.0267094358201377
-1342799151 -1161087138,0.9999999987561254
-1342801154 -301659316,0.015226503669515576
-1342811109 -1980889483,0.9999999987518048
-134283807 644842354,0.8731167415937436
-134290077 211679870,0.022987903918723483
-1342908356 1559270972,0.04701349188228291
-1342920504 751542997,0.9999999987518048
-1342921012 1685044558,0.9999999986319894
-134293136 1779737223,0.9999999987289692
-1342953572 1716584734,0.46062076376675476
-13429715 1752006447,0.47087004930642445
-1342989473 -1139207862,0.0647439866513095
-1342994624 317452082,0.9453144751017761
-1343059353 -72949945,0.032408786030984266
-134308713 -304753390,0.08558956008703557
-1343178417 -1565145835,0.01933786539693541
-1343207378 320663994,0.011286273378697595
-134323607 2100128963,0.1362695827508814
-1343283955 -1607814893,0.0369848979249465
-1343286955 -1458762652,0.03082442377606913
-1343288575 -288668808,0.999999999035189
-134329807 1677987452,0.8056166976359024
-1343321045 -281708847,0.057192811031048875
-1343374755 2061187878,0.3603624467592501
-1343374873 900676665,0.08542500641249111
-1343415969 -865053988,0.056375121606979564
-134345060 711830412,0.5331451630328007
-1343456182 1805283699,0.5476564082117625
-1343463505 -1750520726,0.9999984601425602
-1343468918 127257262,0.9422032680674447
-1343472266 1950180078,0.9999897036180293
-134351269 1728849577,0.9959474496334506
-1343514568 -1809784241,0.265414626926557
-1343565440 -1127633437,0.009187708731891108
-1343580040 1093330940,0.99999999854429
-1343586963 1448178559,0.007543879666070105
-1343742797 -1101654364,0.9999999987289692
-134376369 1597439505,0.357910927884198
-1343770620 5706513,0.8668358564483366
-1343797207 -1851479465,0.15924508848751012
-1343812740 916164264,0.3917634994999095
-1343865160 237492249,0.9999999987518048
-1343886719 -944382408,0.9999999987289692
-1343904280 190969901,0.28196377172736053
-1343930971 2045265482,0.99999999854429
-1343937839 -1956897768,0.9999070480530983
-1343960070 -46582181,0.5476564082117625
-1343982523 883756943,0.3654157683074202
-1343999929 -1654478501,0.9983342941883573
-1344018295 2059612824,0.9999999987243798
-1344069707 1127097745,0.4946733586506901
-1344075370 275986840,0.035820692387313856
-1344083804 1108431803,0.13832976216736476
-1344093660 1604388586,0.19086063176101775
-1344124000 -1538523960,0.25578499738763794
-1344142106 -1542780571,0.5906079762891945
-1344268338 2033378583,0.357910927884198
-1344275687 -1165348541,0.24921150052995863
-1344322041 -23851610,0.17541958640979266
-1344337748 -76050823,0.6620751424616947
-1344340928 -561788171,0.2826258438795073
-134439025 -2043738159,0.9999974643012268
-1344438960 -1942137300,0.9999999987518048
-134443958 -1489224842,0.9933347355875659
-1344477322 1146591069,0.9986504210324362
-1344518233 732089778,0.020841476073338378
-1344549282 825849458,0.0248164230844034
-1344559557 1900407273,0.9418910194472481
-1344561394 -1435966279,0.07893409534333101
-1344634781 -661097408,0.9971486325879648
-1344642932 1976016212,0.9999999986319894
-1344650068 1388186411,0.9999999987518048
-1344675696 -1747319489,0.16337074497223256
-1344682422 -1328655884,0.014524951365148467
-1344729284 -803596473,0.7355753429291758
-1344783874 -401074522,0.01483638571537348
-134481058 -1856809731,0.07332391781205501
-1344877193 -40216991,0.9999999986319894
-134488925 -1592413958,0.9826693214266726
-1344916293 -1022126599,0.023711421988177175
-1344986168 -302820149,0.9999999987338846
-1345008123 640790584,0.9999999987289692
-1345054964 -473563654,0.01981639289882387
-1345098703 -1741956788,0.999895870715784
-1345111500 1316804369,0.06862060254205532
-1345111683 1511525836,0.04352031651848735
-1345128546 1446353996,0.03317045872057381
-1345132598 -69586924,0.03514424993071434
-1345148903 -1955859946,0.05301500726111071
-1345157785 1773280331,0.14158678149539353
-1345218079 -38393024,0.49784822799357326
-1345243954 -1896708045,0.9999999987289692
-1345302146 1417058918,0.08712407358346558
-1345313470 -483013111,0.04501043670262528
-1345354282 1958891636,0.0868047953739344
-1345426104 -971752890,0.24227167436705815
-1345498857 -433420267,0.006568629505163442
-1345546739 -685387547,0.26781547546692924
-134555369 1136746391,0.032038904373676014
-1345591170 509190712,0.99999999854429
-1345600021 -2029311452,0.9999999987518048
-1345622087 209853300,0.9994109730272345
-1345624922 -981678884,0.027759224712631293
-1345626672 -420273027,0.019030270610813336
-1345649501 -1668642324,0.2350410195294093
-1345649728 753326243,0.9362740171861468
-1345663508 1461207688,0.019260070846436713
-1345677251 -101733540,0.03052885138197568
-1345679422 -1649696915,0.09250271993486783
-1345692167 100888820,0.1430305725392363
-134571733 1353104602,0.07866883474192836
-1345744823 1973644621,0.15522151019075048
-1345753312 -2131728892,0.5136840706810226
-1345775696 1861410652,0.1283755552414357
-1345798534 -29447633,0.8301252863536014
-1345822345 2139878674,0.99999999854429
-1345855207 -945561564,0.013652777094930514
-1345875296 1432504111,0.093266800484583
-1345882772 1853342510,0.9493398958558524
-1345916076 1353681430,0.024529435082774706
-1345947253 1414191988,0.1283755552414357
-1345959512 -1156758491,0.9990650694433022
-1345963761 1141113371,0.19172832301876686
-1345973910 1154729153,0.9999999987289692
-1345985648 -580336365,0.1323073834135715
-134598709 -1937194519,0.18150204788410526
-1346016015 1874811935,0.12322728896789023
-1346019057 490765993,0.9999967859290498
-1346026913 -1767109831,0.9999966427049339
-1346072374 2023168837,0.14053125754742582
-1346076896 -1298013978,0.7782529088283069
-1346098005 48991473,0.17834081967930282
-1346107953 -1758794561,0.041028678378405625
-1346128880 -461159694,0.9684775527597813
-1346152061 1076451154,0.99999999854429
-1346155685 596429286,0.01358995515114251
-1346157109 1785961087,0.9997454131247397
-1346172070 -1682439417,0.002777615562082062
-1346219582 -2141408931,0.16321181621812786
