id,order_shipped
-1876389937 85791875,0.00013408504
-1876433388 -2004003687,0.131859
-1876455957 -1039016217,1.8543604e-05
-1876506174 -544306541,4.0558098e-06
-1876539066 -265194140,0.014292135
-1876547689 77552349,0.9999956
-187656397 -495042874,0.00018592892
-1876605809 1685801281,0.0037333183
-1876607561 1254296500,0.0012568512
-187661258 -992561754,4.754705e-05
-1876635151 -150659,2.3752082e-06
-1876760812 642028656,8.571146e-06
-1876788693 1726208369,0.0008988991
-1876800372 -488314123,0.011176343
-1876846534 -1848402707,2.868182e-06
-1876931252 1992212160,1.2436171e-06
-1876949050 -293313475,2.5432673e-06
-1876973157 1561138734,0.0055046636
-1876974218 -2084891320,4.4815656e-06
-1876975771 -391715777,0.024320321
-1876992081 1947576160,8.6719865e-06
-1876998315 848743572,0.9999981
-1877011858 -1694052018,5.120203e-06
-1877026001 633071897,4.089422e-06
-1877044386 -948416101,9.747258e-07
-1877063734 35269066,0.048960555
-187706905 -371741298,0.06089207
-1877070479 83642059,3.841265e-05
-1877071866 -291637276,6.1846067e-06
-1877073111 1031946155,0.589325
-1877109582 253024485,6.1846067e-06
-1877122130 -430021330,0.00016097454
-1877124451 715991170,0.004698716
-1877261102 602667614,0.0028718233
-1877264225 1165587496,5.949316e-06
-1877272832 -343176206,0.00028558684
-1877276432 -151283038,1.857722e-05
-1877308432 1197495089,5.489942e-06
-1877322738 930274184,4.093435e-05
-1877377290 -1310277682,0.00013971596
-1877470178 24844020,0.0005823282
-1877518332 751569219,0.0015393961
-1877570583 1400941907,2.3227594e-05
-1877594351 1205785930,0.00986038
-187760941 -608275306,0.0032574155
-187761246 -2133090089,9.310647e-06
-1877749137 -778946866,4.1566464e-06
-18777500 -1963154277,2.3976163e-06
-1877843773 482385330,0.00037954157
-187785667 1352239269,1.2515206e-05
-1877892116 -920438587,0.5144941
-1877892658 1527821259,1.4106316e-05
-1877918633 613298569,0.00026492297
-1877937035 -15107750,0.004363817
-1877949027 1047698880,1.6156859e-05
-1878033960 1275857870,0.05425868
-1878035519 -290842139,0.030979633
-187808757 -687914279,7.1905255e-05
-1878089764 -169217669,0.0935785
-1878162141 -585637278,0.00019624212
-187823429 1874377133,0.00027848882
-1878244551 -1700820823,0.071938835
-1878258135 1099394812,0.035005044
-1878263122 88316342,0.000116756564
-1878265102 1246505089,4.1819752e-05
-1878280781 -475651023,0.00025487313
-1878317781 90883102,0.0008465663
-1878321420 -328624141,0.00035896208
-1878336713 1458955167,0.101443306
-1878343828 -1119749916,1.2436171e-06
-1878370728 426100108,0.9843038
-1878382106 1879310206,0.008177939
-1878413123 1300279084,0.00020295352
-187841665 -17813669,0.43944347
-1878418358 -1045487037,1.83307e-05
-1878420120 -748778665,0.0010253468
-1878459985 1494478309,5.468696e-05
-1878482312 1288116675,4.089422e-06
-1878482813 -1402402568,0.00025221205
-187848725 1421753872,0.0023207467
-1878494839 1848147948,0.0020656337
-1878537112 803998368,0.00010805405
-1878544519 -224309026,0.00060877
-1878578071 428512220,1.6257707e-05
-1878624025 -2122484830,9.747258e-07
-1878631341 862745089,0.06376991
-1878637842 -1229166167,0.1402545
-1878677264 -458312871,1.8958208e-05
-1878703510 61998683,1.0442317e-05
-1878711988 -1829820146,3.0298765e-05
-1878716532 2007940493,0.75953305
-1878722514 1441210428,0.002168377
-1878724427 1111148678,0.97608715
-187872542 716011017,1.0397498e-05
-187873893 661379509,1.2436171e-06
-1878771936 798548352,2.7561425e-06
-1878776706 -253647089,0.99322677
-1878781816 -1232121273,9.747258e-07
-1878801862 -1872028478,0.025145816
-1878805373 -528291232,0.0035226112
-187881104 752266112,0.000263946
-1878827472 156848775,0.96512437
-1878852820 1030070709,2.3752082e-06
-1878855222 -998532007,5.008161e-06
-1878891296 1918232230,8.753397e-05
-187892358 1229957604,2.37991e-05
-1878948515 -1356381652,2.2812976e-05
-1878950913 655554372,0.9965372
-1879029477 1757268325,0.03090536
-1879031526 -2118730704,0.0009038898
-1879080758 -1245088700,9.747258e-07
-1879106361 1113754970,0.00052374526
-18791785 1428200315,0.24371742
-1879182599 1082849335,0.0040433444
-1879205373 984234013,1.2335929e-05
-1879216646 1419730111,0.04590269
-1879234414 -2038558429,0.023068862
-1879247946 520425807,1.1427827e-06
-1879251262 709763418,0.96904093
-1879299877 -1657967299,1.9675364e-05
-1879304158 329175365,1.3971854e-05
-1879336107 1542254580,7.567209e-05
-1879345194 -39160102,2.632899e-06
-187934922 -1677088347,1.2089422e-05
-1879355504 -2118531538,0.0010388774
-1879364791 2123586312,0.99071383
-1879383133 -613427003,3.8110044e-05
-1879409948 -1111049661,0.00021161824
-1879481131 -1041976627,0.00013114633
-1879550979 -1938708219,0.00053450494
-1879620875 5047930,0.0012021158
-1879625585 -560571148,0.0029532576
-1879638198 1097372968,3.194615e-05
-1879650367 1107816502,9.747258e-07
-1879658281 655182534,7.6972574e-05
-18796866 545674132,0.00015656545
-1879706122 1947567576,0.06605991
-1879740750 -716517448,0.00039825842
-18797663 -1458896200,0.0060086935
-1879771512 680321564,0.0054629254
-1879780494 1511328346,1.2436171e-06
-1879819622 -226200271,9.747258e-07
-1879819670 1015232463,2.5076593e-05
-1879857689 -461282725,1.0610388e-05
-1879869266 -1627662716,0.013834094
-1879877654 1541739962,1.2436171e-06
-187988088 2057543516,0.0061339173
-1879889528 -668265758,3.4411667e-05
-1879978123 -14280551,0.00018411104
-188000804 334290357,0.9809851
-1880030028 1056349143,0.0075002164
-1880031314 1922267841,9.747258e-07
-1880048226 -589997592,0.00031963413
-1880050459 502380416,0.0015810699
-1880066329 2120617214,0.048236042
-188008594 1037568158,0.0002574557
-188008913 1037163153,0.0012705447
-1880147002 -381126216,1.6941229e-05
-1880157468 865756494,0.026112843
-1880161185 -2044620663,0.056643598
-1880168544 -1430789583,6.341467e-06
-1880178940 -1491817815,2.3752082e-06
-1880181922 1369864859,0.0008070954
-1880185799 -1040267489,2.1490687e-05
-1880209448 -2102560276,0.00062057393
-1880271923 -2033075663,0.983749
-1880275491 1644776219,0.01260856
-1880296680 2096766620,3.0153076e-05
-1880300149 -1667186758,4.2906908e-05
-1880318414 308788434,0.030063594
-1880322449 -1151162225,1.8476372e-05
-1880375150 -150903149,9.747258e-07
-1880420885 -1099011854,0.0002570627
-1880426523 -1748660599,3.686075e-06
-1880441967 1252993858,0.056282002
-188045646 -8584296,0.027277341
-188047009 -141311515,0.32335725
-1880544642 351592691,1.5282854e-05
-1880568115 -1233640440,0.018892527
-1880568117 500858457,0.00065585773
-1880576377 1271324119,0.0040552104
-1880600242 64730748,0.016641814
-1880605980 2052228899,7.663583e-06
-1880619223 586356644,0.00043967116
-188063152 1045860583,0.00014238567
-1880662622 -710009726,2.2812976e-05
-1880666835 -569981803,2.9099661e-05
-188067277 1206005902,0.019163521
-1880695245 2072461978,3.173322e-05
-188070665 433707814,8.21971e-05
-188070998 1272818186,1.2436171e-06
-1880718035 901901111,0.013893299
-1880720029 2060429263,5.574061e-05
-1880725104 -1586648494,3.3403045e-05
-1880750693 1657978816,0.021314593
-1880764288 -201320659,1.2436171e-06
-1880788740 -915680910,0.00018273079
-1880789747 1680692049,0.0033859822
-1880807751 740863214,0.005736272
-1880810570 393871932,2.3752082e-06
-1880815089 -1744656906,0.020937799
-1880845507 -1728906201,2.320518e-05
-1880857034 1170850,0.0140765915
-1880864390 1502893057,0.008712377
-1880867028 1235460751,0.00060453534
-1880877276 -903473622,0.0004589264
-1880896653 619802756,4.0687777e-05
-188090588 869043942,0.0007729161
-1880933852 1992391282,0.016773982
-1880948119 1659979556,0.23085816
-1880990411 88187554,7.5739467e-06
-1881014976 2104817038,0.0010512338
-1881056628 -1177321680,9.747258e-07
-1881159697 -802376538,2.8617782e-05
-1881169987 -2002051909,0.0026100758
-1881170121 776760676,0.06411313
-1881255266 -940852543,0.0010428793
-1881261312 30557309,0.019111175
-1881354773 -1596568329,0.0007746981
-1881371484 -595729163,3.293934e-06
-1881411490 1408616049,3.173322e-05
-188147756 -1070779076,0.00078773714
-1881480647 -1699833131,0.124597184
-1881502957 -1744401561,0.0531921
-1881504341 2021620961,1.2436171e-06
-188151187 14173304,0.0042788438
-1881590788 314495314,9.747258e-07
-1881597338 1252235373,1.579829e-05
-1881615376 -363727922,1.579829e-05
-1881631002 -341308440,4.832043e-05
-1881647754 -1690427948,0.0061482848
-1881683436 -1501116085,1.4116745e-06
-1881688455 -692186499,9.747258e-07
-1881738616 144696795,0.013235994
-188174427 4303453,0.0016059675
-1881747936 -1886875146,2.2812976e-05
-1881828779 946706285,0.00013626111
-1881889692 -359464178,1.2817739e-05
-1881894048 -1845235006,0.00099325
-1881918216 -450449440,0.0012443824
-1881955828 -1839651112,0.020135842
-1881971683 1862117313,2.1804448e-05
-188198919 -1326866289,3.173322e-05
-1882057899 1183910793,0.3009292
-1882061836 1305027670,0.00029817788
-1882088100 -49368569,3.4059742e-06
-1882127594 -503606205,0.13262543
-1882147258 1169204694,5.7028224e-06
-1882174486 -1483518968,1.579829e-05
-1882181918 -2092195389,3.9443734e-05
-1882238651 -1786190294,0.013421415
-1882262835 -509355923,5.0158615e-05
-1882279324 31047804,0.0035123113
-1882294309 1382654879,0.017488178
-1882300030 592388739,0.0015464353
-1882336622 -481617976,9.747258e-07
-1882349323 1933254680,3.873766e-05
-1882389939 1338033196,0.00011225943
-1882403553 1541933050,2.3518951e-05
-1882405694 1261755157,2.1735377e-06
-1882425703 -1868798375,5.8596825e-06
-1882426073 -191136106,0.0076047624
-1882434953 501813546,0.0006450528
-1882435639 1222421605,7.898877e-06
-1882448624 30154492,1.2436171e-06
-1882475789 -2085864854,0.014699643
-1882497878 1273100714,4.2324104e-05
-1882500826 -1383081057,2.8830706e-05
-188256097 -1293815669,0.036153957
-1882561148 -1983162398,0.004733851
-1882561699 -1645019670,4.723322e-05
-1882586674 1103405179,0.000117160314
-1882594659 -551153840,0.00046315583
-1882598509 -1341817693,0.002925176
-1882630976 -768408232,0.0017973426
-1882631418 1268949342,0.041536905
-1882681896 -1804779614,0.017213304
-1882689007 -477027037,0.0057659848
-188270623 1270446652,4.429669e-05
-188271170 -1575274727,0.07781788
-1882720038 -356791776,7.8183395e-05
-1882767323 1962371770,9.747258e-07
-1882770521 1219199375,1.7814017e-06
-1882789880 -578946466,1.2436171e-06
-188282005 1366887829,0.00018893639
-1882839796 -112208896,4.732289e-05
-1882847139 -886257318,1.0643562e-06
-1882852954 -755823131,0.0008364435
-1882852954 810354907,1.1651905e-06
-1882873832 996702471,1.6817972e-05
-1882881112 1959149246,0.0018896005
-1882885249 350995052,0.010733562
-1882922932 563884871,9.747258e-07
-1882930041 -1414344503,3.173322e-05
-1882955198 1842165404,3.889457e-05
-1882962956 1122377844,0.020623563
-1883015981 758706664,0.0131867565
-1883023074 -113792689,0.9810872
-188303516 888047868,0.058646698
-1883065012 -2120049408,0.0010502841
-1883094407 517793309,0.004620867
-1883103950 -260822908,0.0021005713
-1883103950 1151659608,9.747258e-07
-1883137194 721809497,5.7028224e-06
-1883153821 230086887,0.4740884
-1883182080 516511389,1.1820505e-05
-1883229481 -1237455328,0.003515544
-1883248716 -706865968,0.038958818
-1883250069 -274906862,0.00016595605
-1883265207 -1198579421,0.019178815
-1883266089 -1990600538,1.2436171e-06
-1883293968 913003299,0.0021197153
-1883302710 685332950,0.0043178992
-1883315733 1017345840,1.2436171e-06
-1883319910 -2002756443,0.0016650301
-1883349600 -558334617,9.3162605e-05
-1883365475 -1817374333,1.1764479e-05
-1883387040 -1193876420,0.00015952728
-1883402278 -1531029285,0.008531497
-1883488415 -566995889,0.008227344
-1883488692 1133755311,0.022119967
-1883545360 1049408240,0.0072235903
-1883577700 -141909920,0.0022385633
-1883581790 -1769529282,7.814976e-05
-188363257 1410122004,2.83457e-06
-1883641713 734241723,3.8569553e-05
-1883681012 -1223239679,0.0009757928
-1883711844 2023117662,0.00023712241
-1883715807 1166859735,0.0001001147
-1883723013 843792422,0.005653316
-1883737116 -1931041374,0.20569335
-1883749219 -467041791,1.2436171e-06
-1883752326 -6210521,1.3254733e-05
-1883841506 -636985572,0.0003940314
-1883886694 -526675790,0.00763002
-1883932143 -901069946,1.3983061e-05
-1883943343 -95370611,5.7612546e-05
-1883980424 564919546,6.1846067e-06
-188398841 567217738,9.747258e-07
-1883994580 7074451,0.23667891
-1883998925 -566095722,0.0013443072
-1884037762 867737645,0.04072258
-1884053088 760038724,0.008614767
-1884057919 544412738,0.0011138844
-1884098396 -972983306,0.23559202
-1884122766 1389128234,2.2622475e-05
-1884139732 -2033152234,0.027678149
-1884186226 -1152944975,0.0057495334
-1884198355 -748629975,0.014382129
-1884211091 -779401631,6.1846067e-06
-1884226907 2017974647,0.0029133316
-18842301 -511996457,4.0558098e-06
-1884280536 -504323835,0.00080703903
-1884307269 1639939195,1.74779e-06
-188432732 -1643816460,0.00618194
-1884328345 -873334110,0.0005773062
-1884332577 -1951148298,0.013771309
-1884356424 35648047,2.441543e-05
-1884361131 1893613078,0.003358535
-1884369374 1071305473,0.0022038931
-1884397227 -649696555,9.608917e-05
-1884412570 -2119607139,9.747258e-07
-1884449836 748117155,0.00022228174
-1884465500 -167880739,0.008557202
-1884472481 1987094498,1.2996362e-06
-1884513720 40657155,0.013008377
-1884519813 1366677004,3.5964426e-06
-1884548313 -2026803166,4.398287e-05
-1884554959 -1611232911,7.029093e-05
-1884570913 -1337236258,0.0013682361
-1884596780 -2080299448,0.0018892477
-1884630264 -1082593245,0.014661519
-1884655114 2087815899,0.00027748934
-1884793260 -1567281615,0.013548116
-1884797138 286817421,0.00014315972
-1884811402 -1155141318,4.2798915e-06
-1884813945 1420739700,5.2994706e-06
-1884863212 -1685089551,3.7740203e-05
-1884906874 -1338557739,0.011896023
-1884939573 349692988,9.747258e-07
-1884957053 1019044152,1.579829e-05
-1884975696 1737456852,1.6694714e-05
-1885033888 -1539528947,0.0010572938
-1885034881 -956424677,0.00010295173
-1885142966 -1647819692,0.0006584041
-1885213432 968499923,0.20177117
-1885253390 1567184031,0.0010008554
-1885258098 -1913582958,0.105741665
-1885266187 -2004128268,1.0
-1885281318 1618684618,3.5404223e-06
-1885353516 -2010465691,3.1818938e-06
-1885356893 1118348952,0.12674524
-1885379191 -351026996,0.0018221273
-188538572 1466751008,0.003780803
-1885389169 -1726958003,0.00039833714
-1885404599 -1411729824,9.747258e-07
-1885417189 -1505015246,0.00020201075
-1885465889 -1304109506,0.0016462674
-1885498761 1442207079,0.0011683066
-1885502369 1627467273,0.009382201
-1885502685 986080542,2.043735e-05
-1885582674 294659609,0.10300969
-1885634695 989397038,2.2812976e-05
-1885657094 -690099239,2.0033944e-05
-1885657480 -404951449,0.007549844
-1885678823 -708954445,0.017747385
-1885694387 -732931233,0.007603065
-1885722997 2110434247,1.579829e-05
-1885739170 1300419541,0.002961773
-1885744034 173438792,8.964188e-05
-1885746124 1836319004,2.0863166e-05
-1885776999 1544595735,0.21882793
-1885819239 -68801282,0.0035897777
-1885861445 -69863560,0.15651253
-188586541 -1490279461,0.06109836
-1885925914 -117206436,1.2436171e-06
-1885945348 -528377581,0.0013302309
-1885973209 1830714646,7.181793e-06
-1885980333 -1495450355,0.0002271199
-1886068107 1812643758,4.5327834e-05
-1886161963 -1953842721,0.0034417848
-188620523 1053845124,4.223871e-06
-1886223187 1120294764,1.5305264e-05
-1886271199 -1808732993,6.872146e-05
-1886368771 1422490038,0.13585037
-188637107 528590179,0.00020514209
-188640782 1470957055,9.064146e-06
-1886408534 -1892490162,1.2436171e-06
-1886448741 -686224674,0.0015134457
-1886466807 581710630,6.943893e-05
-1886474499 -121204399,5.153816e-06
-1886481673 -1969426231,1.1910143e-05
-1886498162 -520067742,0.000937622
-1886530661 -275702225,0.00026940356
-1886536431 -583695099,4.3198317e-05
-188654367 738462638,0.28849116
-1886594401 -953087103,0.01632582
-1886621511 78327092,0.025961276
-1886663424 1225680687,9.747258e-07
-1886667840 -1677831055,0.19763096
-188675015 -1943562854,0.00788092
-188677966 1489738656,0.0005796258
-1886783545 1706262554,0.09938435
-1886784479 -598432555,0.009113282
-1886794252 1155883821,1.5462134e-05
-188679535 -1612516198,0.0017360293
-1886797237 -23078696,0.0712023
-1886812741 1949370132,0.984887
-1886862718 -984853138,1.8778921e-05
-1886863871 1211004867,0.0657213
-1886903163 -982187153,9.747258e-07
-1886916845 -114460698,2.9839295e-05
-1886932298 -1266603326,9.747258e-07
-1886967368 1772941847,0.016252529
-1886989358 1630129334,0.8236456
-1887012025 -881753225,1.2436171e-06
-1887077411 -844476212,0.04701897
-1887083377 -1263736160,1.2436171e-06
-1887097142 -81174756,0.005448745
-1887098705 564426650,0.118620284
-1887111372 1988480636,2.3752082e-06
-1887121732 -1502084936,0.0014921195
-1887130826 -1658142986,0.045664392
-1887132682 1212224717,2.5513631e-05
-1887142331 772787583,0.0010378261
-1887170004 391234122,9.747258e-07
-1887192049 -1952400821,0.000822925
-1887207192 -169566135,0.00011773228
-1887218168 -270507635,0.0013210742
-1887227177 2086841450,6.406927e-05
-1887296684 -84468299,3.6524632e-06
-1887306964 -58826170,6.1846067e-06
-1887308156 -775957410,1.7882483e-05
-1887339274 1992783182,0.0012683815
-1887372171 -389824061,9.702809e-06
-1887395928 -1622940703,0.010367033
-1887426241 -2134904937,1.3892668e-06
-188745323 -236592396,0.25771722
-1887465064 -1719768549,0.00036229996
-1887467725 -436397266,6.53194e-06
-1887474433 605190684,0.0013518446
-1887488813 712129419,6.4535097e-06
-1887537780 -1131078290,3.7420957e-06
-1887558541 -411088410,0.20915657
-1887562255 103410323,0.00043616237
-1887563689 -1669065814,0.004712363
-1887590031 -1971989176,0.0010726036
-1887602749 -2116270477,0.0037632836
-1887688130 -980369703,0.00057597767
-1887690659 1631994871,9.747258e-07
-1887710108 974387047,0.00018680425
-1887712683 -1830404711,0.0162985
-1887731361 -1049821910,0.0060628825
-1887782761 807759797,0.00024759737
-1887804312 -128740054,0.0004960063
-188781275 613447472,0.0030128902
-1887813714 -625719511,0.0010388887
-1887826385 758373007,2.5793786e-05
-1887855090 616090328,0.09487562
-1887872961 1895119659,0.00014704104
-1887885976 -1669120709,0.04989739
-1887910591 -816353138,5.8820906e-06
-1887922648 -1222348137,0.115733355
-1887927864 -1026163639,0.00013474685
-1887978691 -424650086,0.4987927
-1887979936 -1783866290,0.0032939783
-1887992950 1171339421,0.00051631755
-18880396 1070584714,0.0017978887
-1888070813 1600507826,6.8777525e-05
-188807932 -1358259791,0.00021972241
-188809299 1027544635,0.0009774538
-1888111238 224467516,0.00019767863
-1888115113 -815390102,0.001125898
-1888176548 1245203133,1.2436171e-06
-188818754 -714226927,5.153728e-05
-1888197991 79421872,0.0018327119
-1888202170 1318257435,2.524468e-05
-1888211878 -1597273451,0.83089644
-1888259068 -597772750,0.0002999751
-1888328398 -2007882929,0.0017390543
-1888357136 -1319008620,0.0014565472
-1888364395 -1158932644,6.3526713e-06
-1888437786 947344306,1.0106176e-05
-188847181 822153885,0.00032530772
-188847927 1050613156,4.832043e-05
-18884873 239070614,8.3789164e-05
-1888487739 1688840208,0.00020517576
-188854881 319731705,9.176103e-05
-188855185 555002862,0.00020644403
-1888566221 -503334042,7.4394948e-06
-1888569479 -1099576476,0.017718153
-1888594592 -37159924,0.0012284273
-1888604511 1044217763,1.5518162e-05
-1888628702 -1130828305,4.9073237e-06
-1888643725 1742282957,5.0977947e-06
-1888671023 847574186,4.078218e-06
-1888702907 -1825823910,0.0015971189
-1888709608 -1217731077,0.0096404655
-1888712734 -454822651,3.081058e-06
-1888717350 595238786,1.2436171e-06
-1888728257 -1062925202,0.00012397926
-1888732687 172443486,0.117508985
-1888742134 1617115448,9.747258e-07
-1888753923 -68854637,0.00057130505
-1888761156 -1762766433,2.5432673e-06
-1888788292 883702681,0.034927476
-1888819640 -1004456837,1.1753274e-05
-1888819698 2093791363,3.8110044e-05
-1888826346 -1168930653,0.0031479227
-1888834418 921414368,0.00830736
-1888839949 1875495881,0.03150463
-1888850950 -42994709,0.00036925697
-1888857516 -1743493587,8.553822e-05
-1888862704 -1199330370,5.949316e-06
-1888916 2073407650,2.0650257e-05
-1888972928 1682301167,7.865263e-06
-1888996126 104014201,0.0023045521
-1889033386 996414300,0.0032068135
-1889035343 523850847,0.056823954
-1889052826 -1424778090,3.686075e-06
-1889054405 1024706538,1.1170625e-05
-1889057542 -1288126534,2.858416e-05
-1889072421 -1590830410,0.001305562
-1889084850 -90036038,0.0011453353
-1889166626 -552271754,0.00024044559
-1889169598 -95928478,0.00921968
-1889270591 1315303482,0.002764239
-1889279523 -1065272678,0.00015886535
-188932544 375682769,0.07914904
-1889325713 182987998,7.842854e-06
-1889346518 -492391623,1.6245474e-06
-1889369477 -936333070,9.747258e-07
-1889379990 1873665406,0.0005855148
-1889388959 1118366126,0.0007602846
-1889400170 -1347529143,1.2436171e-06
-1889423457 -1756313870,1.3389193e-05
-1889435573 1523439651,0.0979115
-1889455572 526124231,0.003064018
-1889460547 -1960908819,5.155969e-05
-1889490154 2136808801,1.579829e-05
-1889502023 1995119331,0.9998063
-1889520480 -1734241089,0.49283034
-1889522572 404052261,9.120168e-06
-1889569619 -278887985,5.949316e-06
-1889586300 -1045293628,6.1846067e-06
-1889605007 1649234087,1.2436171e-06
-1889606962 352827164,0.05849336
-1889625006 -630038892,6.3750795e-06
-1889638480 1895334127,2.7561425e-06
-188964216 -1986414390,1.5103569e-05
-1889659408 1687203508,1.3165093e-05
-1889673727 810464944,0.0007671415
-1889679992 -949824217,0.9999997
-1889711292 2024339034,1.2358338e-05
-1889713693 1253381400,0.21075468
-1889741357 -1352809052,2.3752082e-06
-1889777187 -1244911258,0.00019198882
-1889788934 -1743305082,0.00027838777
-1889836831 1648157062,9.747258e-07
-188984405 -224150731,9.747258e-07
-1889889257 -811144897,2.0605434e-05
-1889930378 -943951064,0.5811364
-1889980029 -1060928326,0.000148017
-1889994964 -1825345392,0.0003918842
-1890018928 2082224895,0.0042725676
-1890038471 658878429,0.0138169695
-1890039565 -973869542,0.00076657766
-1890043115 1662622524,0.0034444272
-1890047265 -1828399900,9.747258e-07
-1890070123 -381587898,9.747258e-07
-189008529 -2083049533,9.747258e-07
-1890169133 -1052045144,0.00020025995
-1890190944 -529708219,0.015729567
-1890199822 530898299,0.0014799318
-189020320 -1084040140,0.001432169
-1890250612 -1527402972,0.007485231
-1890262064 1471079299,0.0023605966
-1890356795 -1448425889,6.688801e-06
-189035744 692449702,0.006427643
-1890408482 -2095148206,0.000723684
-1890449304 -416758662,5.122343e-05
-18905680 -580064229,4.2462793e-06
-189064868 -2087141037,0.006617632
-1890686403 228059788,0.0011574994
-1890686733 54827676,0.005619953
-1890695843 -1815192561,9.747258e-07
-1890800037 8593206,0.012981607
-1890803154 -1561229006,0.00019244893
-1890841536 850331565,8.72801e-06
-1890862164 280056686,0.030054657
-1890895109 543764088,1.2436171e-06
-1890898420 -1419079648,5.7028224e-06
-1890908432 1988735447,1.9494598e-06
-1890919106 -505635977,5.949316e-06
-189092621 895911992,0.0032742838
-1890941778 1877434518,0.00033498165
-1891000456 1217645631,6.1846067e-06
-1891002264 -116567821,1.79161e-05
-1891040608 1792753900,1.8218645e-05
-1891058604 1906998380,0.00918195
-189106694 -1529827694,0.0009271749
-1891084744 1977720629,1.1137012e-05
-1891088102 -618111665,0.0035759024
-1891097599 1606133971,0.11211712
-1891142286 2099335383,0.009192003
-1891162576 1359523856,0.0012594109
-1891264917 904085374,0.0061840424
-1891265778 -227137555,0.01066507
-1891314514 1547851455,0.5529361
-1891350587 975037846,0.0062245107
-1891372607 1511686993,0.0072693727
-1891379210 26179592,2.335086e-05
-1891403512 -552446191,0.00024075992
-1891408759 -1023674324,0.014437287
-1891493479 -955711702,5.7265057e-05
-1891540856 -327853938,0.001211093
-1891609515 -999504411,0.0038270333
-1891633048 1616691461,9.747258e-07
-1891662446 1108528790,5.893295e-06
-1891663784 -469749607,1.7568733e-05
-1891692505 -1920433427,2.9917739e-05
-1891712515 367356617,0.00033124007
-1891719367 628249095,0.019157821
-1891746072 -1227209389,1.6257707e-05
-1891776381 -149515403,0.008528691
-1891778613 1903546888,0.0080968905
-1891782355 -1925564855,0.011675462
-1891813042 2117210699,6.1846067e-06
-1891835606 957280124,1.1215445e-05
-1891836674 -906096065,9.747258e-07
-1891839789 902020785,1.2167855e-05
-1891846463 -1542097833,1.5193212e-05
-1891869419 1175102874,0.0017521108
-1891925093 -503973094,0.015439196
-1891947450 -876176571,3.7532998e-06
-1891949255 -1413085894,0.00023635903
-1891962674 -863984113,1.579829e-05
-1891996283 -1631674010,0.0015343213
-1892052193 1288967666,0.00019926109
-1892066887 -1688201506,2.3752082e-06
-1892115678 1862717959,2.83457e-06
-189213707 446326109,0.00075315754
-189220090 451213863,3.7532998e-06
-1892204854 -452951061,1.0644002e-05
-1892263234 449028130,5.545963e-06
-1892277076 -725034359,0.0058423877
-1892311061 -940241114,1.7029746e-06
-1892351540 183959702,0.00074081024
-1892379513 573202155,1.4116745e-06
-1892387523 -15920945,9.747258e-07
-1892389069 1047934451,2.4751613e-05
-189239158 87538597,1.1753274e-05
-1892435560 -1562104381,1.2436171e-06
-1892447569 1429813859,1.4632954e-05
-1892489436 -1073336455,1.579829e-05
-1892518640 572123960,0.0004402447
-1892576780 -1081705689,1.118183e-05
-1892687848 1581460157,0.0013991663
-1892744213 -1930716102,0.042397253
-1892751591 2045607498,0.9997159
-1892785405 1193298990,0.0031885616
-1892787118 791785556,8.1453745e-06
-1892787645 -934148858,5.0102575e-05
-1892812362 1455321935,0.9999683
-1892819760 1214742143,0.014801312
-189283769 -1554185512,1.3254733e-05
-1892850663 -229720448,1.0
-1892874574 2076228762,7.5660886e-05
-1892883971 300177792,0.002792626
-189288947 2075262923,5.7812526e-06
-1892899635 -1536363804,4.85558e-05
-1892902453 280021486,0.00011719397
-189292205 -1358691083,0.0028267594
-1892959247 -224419322,6.341467e-06
-1892968610 1854643236,0.0050435266
-1893003909 1588873142,0.00048723028
-1893046616 970318943,1.0845688e-05
-1893050698 -1708348355,9.1581634e-05
-1893067235 237640204,0.01756489
-1893081292 696562469,2.3752082e-06
-1893081878 1320064956,0.03483875
-1893107816 -192812415,0.010821104
-1893152619 2127535417,0.0126510225
-1893155855 742390463,0.078129165
-1893159401 -1997212469,6.1846067e-06
-1893163277 88891665,0.00024808015
-1893231073 -1875720548,0.00048270746
-1893231957 -1578088973,0.004215522
-1893249401 -1938379806,0.00080975797
-1893264795 -2089632937,9.292714e-05
-1893290819 -1388074156,0.002931104
-1893296320 -2118339935,0.8779018
-1893300263 -351676644,1.1427827e-06
-1893327158 -652028664,4.3400054e-05
-1893344916 1137239464,0.0005219445
-1893349388 -2042691208,0.0038891733
-189335159 472157646,0.001328259
-1893390068 1929710857,0.00089728454
-189343303 -509417536,2.7553171e-05
-1893526591 1020859911,9.747258e-07
-1893535582 -1763659817,4.7616695e-06
-1893539865 -1386961774,0.0038235604
-1893543526 89658756,0.10745297
-1893545139 1482915373,0.09495679
-1893556297 -886126408,0.99999905
-1893565010 1105113578,0.00092300767
-1893578120 -782555330,0.003779252
-1893596015 -1838091489,0.06534332
-1893599563 -1192515632,0.038089283
-1893606724 -1308025943,0.047310412
-1893612738 1464341605,0.0027109361
-1893646268 -1249624731,1.2436171e-06
-1893658645 380984785,0.00028954033
-1893768836 -1326540664,0.0094599575
-1893774322 1922996399,1.2436171e-06
-1893778336 1101860309,0.044229567
-1893787503 -684360099,0.0013484668
-1893834237 -955013114,0.00090454466
-1893853002 1870090917,1.7365861e-06
-1893863850 485052834,5.949316e-06
-189388190 -1103317521,0.13504466
-1893912299 1476288142,0.978146
-1893978036 2093131160,0.99999684
