id,order_shipped
-1278907597 1787216624,0.024994253476424293
-1278964826 -1519454412,0.013314421359289765
-1279001872 -1434477350,0.11529806104535417
-1279002891 99580979,0.0012459691130102405
-1279031898 -1037759757,0.03450943781043975
-1279036906 -425222541,0.005088051359483285
-1279058817 -531084798,0.0019728601369764245
-1279107126 2123455811,0.0028435632985052426
-1279139323 1192945909,0.3492527178046523
-1279140106 -1748678512,0.00394427841618601
-1279153992 -1923976638,0.004311239513873348
-1279176925 -1781290061,0.0014219144863492324
-12792207 225803643,0.0015036483394512514
-1279229790 -1801328783,0.002069552303606675
-1279249078 -1521489598,0.0023898988341846455
-127926272 -656415160,0.012159768264797647
-1279264865 -982137446,0.007224578015842356
-1279303087 -1988258300,0.046601673946656465
-1279310358 1509351965,0.0008891876573974551
-1279313509 330673381,0.01143044727913771
-1279317364 -351667709,0.04910056593396404
-1279343599 1896405917,0.0023265532769732957
-1279367700 -1643059941,0.00036021851461020697
-1279370922 -259290627,0.8839232423033645
-1279383786 -187549384,0.0002942888246308323
-1279384912 1002743262,0.007154187366925289
-1279387043 389376484,0.01357531750097566
-1279409532 80067372,0.08444880188649995
-1279424712 -1594610739,0.005557068582456215
-127944244 -1775014862,0.061725213554294056
-1279476300 2145392763,0.019599364919873644
-1279482912 -825987816,0.0024653408875160254
-1279520814 789309410,0.0008128961583363837
-1279575800 341915841,0.00949921077170486
-1279579289 -1892594137,0.016826057314642144
-1279600832 121740872,0.01896400000257619
-1279614991 181773506,0.00048011222446774055
-1279633668 -1921606718,0.0063974192450713275
-1279663113 -1110220802,0.016075153658954632
-1279663672 -656430734,0.0030465839284559725
-1279669726 -613173489,0.060072801735446796
-1279672429 552643676,0.01572561007121223
-1279673268 1699290080,0.009813543877213263
-1279713520 -1114534354,0.005512668004624177
-1279721210 107137094,0.010762313685387874
-1279733882 -1011825883,0.006829827205212915
-1279777744 -949865987,0.00042024358369579146
-1279783511 -1143002866,0.0014219144863492324
-1279814898 1792732312,0.002827556523189105
-1279857833 -1002384180,0.0024676801492518638
-1279908824 1821837601,0.02988297317874816
-1279973013 2069002928,0.018378617117223165
-1280076261 553447632,0.024070075780364193
-1280081532 -893349700,0.00036021851461020697
-1280168850 -1939318426,0.005347761436907016
-1280217434 204587414,0.0015703679481064883
-1280265461 234659854,0.009246964234553276
-1280274351 -434777038,0.0016742626976384155
-1280312404 386668526,0.03487981143752789
-1280356466 -1496644283,0.01982653084938324
-128036728 732731683,0.001783799859072505
-1280386841 1825102390,0.014767063241595126
-1280420310 -769930235,0.00036021851461020697
-1280444026 -1543463645,0.04379031148286341
-1280455887 -1386451779,0.024153624522371905
-128046274 786281670,0.0018691386910977513
-1280483106 -1852989174,0.014027468813528917
-1280533845 352367897,0.12872907258634605
-1280566494 547520201,0.010388024473866843
-1280582762 -556425005,0.01805361452021494
-1280694369 724720447,0.0067853104004412116
-1280694548 998666046,0.012079133055512151
-1280740404 100930921,0.0008891876573974551
-1280741496 1898768662,0.21674497963528128
-1280823150 -1318050874,0.0008891876573974551
-1280823782 -834820816,0.027255453595414137
-1280828408 1089574492,0.005942237374884271
-1280908258 -413393622,0.013405034316283756
-1280932856 -392398040,0.002330401444714684
-1280939388 -217437196,0.00992189379163149
-1280979747 596671060,0.03126152843289936
-128099170 705323978,0.014316956836257775
-1280997287 -1785292049,0.05290880646977518
-1281053024 -621237014,0.002456032798255832
-1281072335 1899188998,0.019888765932210582
-1281081329 -330659122,0.0014852858579094527
-1281101092 153096811,0.0005391252053270819
-1281131293 708106452,0.12421067422285544
-1281140822 -862337112,0.013716505836775585
-1281147129 -2010888397,0.007387616150419688
-1281149080 -925532104,0.03588890860359083
-1281155505 1335034294,0.04031378724005392
-1281178125 -1181729549,0.00862350345375646
-1281218453 -361750983,0.007358955113922935
-1281315835 1647088610,0.00036021851461020697
-1281333647 1560764073,0.0016441224516520938
-1281464204 -1309047207,0.051044201304697376
-1281502664 -559966292,0.013665131233115566
-1281513746 -922478926,0.5721833185022415
-1281575917 -1764616366,0.024731076008760875
-1281580521 1442848323,0.00477031462862533
-1281582997 -708233654,0.07760294318596062
-1281649382 719480066,0.018722895074600017
-12816681 -1605097175,0.010864256173072132
-1281670162 455098780,0.011697523388772498
-1281687533 -2107040627,0.01892220218418917
-1281742472 -812109827,0.02870258888569482
-1281762704 -2036224616,0.012605682306633814
-1281763893 -2119933332,0.004491577887823448
-1281777822 626534401,0.0459695532406153
-1281800151 306574054,0.1307978032470759
-1281828219 -31015219,0.012378583563145135
-128183565 225005737,0.0012097432973083586
-1281857598 -1935053275,0.005115173011345457
-1281857714 456628786,0.0033123165226515844
-1281891867 -818341359,0.01131414324501241
-1281908177 -861234249,0.030671111616047023
-128194242 -1279535818,0.0016072123873056637
-1281964469 1663921050,0.0013966868406155555
-1282072442 1720069080,0.006045205393155349
-1282092558 2091168492,0.01812245169268339
-1282122867 -1057154662,0.012648488977552426
-1282127406 111470793,0.007848651398527548
-1282127765 -1031190172,0.0032861013113392856
-128213470 322233481,0.02385962200978291
-1282163245 -475713820,0.012791670420448415
-1282171567 2006769012,0.01435874760055086
-1282192906 -1394505780,0.0016793962388544803
-128220839 1019101270,0.002916830311398924
-1282240167 539975667,0.012796380840166093
-128224739 -274658956,0.03843220925533875
-1282274044 1628594249,0.00048011222446774055
-1282285933 1253469502,0.07844169872830824
-1282299440 -1753832451,0.0015572831858616757
-1282312873 -1363645269,0.10113061468464547
-1282326482 -1144750741,0.0028684065791051657
-128234015 2121380846,0.024996845289614367
-1282355069 1141558959,0.007947744267646429
-1282391826 -1800955828,0.006514533243531652
-1282419036 2125004097,0.013320120382160251
-1282427163 424333096,0.0017744513482047645
-1282474482 118813083,0.00036021851461020697
-1282481042 -2072806263,0.005134181559201077
-1282580380 1336830306,0.0013863225818993546
-1282601228 950567709,0.0027232114587551837
-1282621575 2050117118,0.003100401757037907
-1282634865 923320462,0.40443538510635185
-1282660331 -1098191921,0.0013140553721197083
-12827165 -1320368227,0.00801904782076771
-1282726831 414140122,0.01683178155222839
-1282802583 1597656289,0.012525462733240985
-1282809299 -626261402,0.01022779064386821
-1282823396 -1467596473,0.026711125009999583
-1282838774 2094188792,0.057054877812638266
-128288549 318978638,0.02222242203188308
-1282927727 1133403181,0.014610059402712192
-1282937968 -1103059312,0.025562830474147077
-1282999409 1920177425,0.04656935301003083
-1283082805 458243829,0.0026609963891644837
-1283133748 -1864431247,0.0894853703708482
-1283142238 -647478289,0.00958433524273255
-128314381 189239921,0.004309565373622055
-1283157343 -65463266,0.14220217471995222
-1283159276 -1212172268,0.008739651253096047
-1283183934 -91549848,0.014590215534087105
-1283184888 -1839090895,0.14466543562845016
-1283207613 1511890088,0.023851509405650246
-1283268959 -637442074,0.0016857575049980165
-1283304790 1429610686,0.00472948807402424
-1283307462 1649505940,0.015605070262249216
-1283312448 639087614,0.010040863282347793
-1283345621 -489164118,0.0013381137942751096
-1283367794 -396283289,0.038662814080394695
-1283396990 -698415860,0.005772358301759436
-1283424098 -30621521,0.008906366609512413
-1283446759 171848310,0.0538204141309466
-1283458883 -1564667721,0.0015408410394001143
-12834949 -1175201276,0.002707395215829001
-1283496730 733746153,0.011769401466971221
-128351922 598139640,0.0020484078586598814
-1283520419 -1973733326,0.008126054842733115
-1283594765 892390209,0.0035303065614130645
-1283630706 -1403298998,0.0031272436248960677
-1283650102 1080217260,0.000901604947150112
-128367270 405754858,0.015193400103261947
-1283676981 676247034,0.02030050543175187
-1283695403 1829608831,0.0018120299455882582
-1283699279 1868930038,0.018678164726511303
-1283766865 847156474,0.000276721992315762
-1283778645 394549929,0.03267205669097741
-1283843360 -1388822368,0.00048011222446774055
-1283852052 2113654927,0.13251664308086775
-128385501 -1239970725,0.006141873727706681
-1283861720 -1379688944,0.02029337398156424
-1283878261 -622922842,0.00048011222446774055
-1283930582 -796443229,0.00669554368720971
-1283959369 -265457614,0.007922470074193892
-1284065449 15135331,0.05120864521072525
-1284076154 509475540,0.0889457714036006
-1284086722 702839254,0.02210768538736134
-1284100424 -1311571418,0.011796972072741075
-1284118151 38355651,0.009766217673565843
-1284141836 1680856350,0.001043110873219053
-1284176033 -940392566,0.001119870118102959
-128419663 -1889144208,0.0009626736660640228
-128421969 -318441293,0.00756234877861136
-1284227698 725022341,0.01816035304736515
-12842304 -753444045,0.0026406574748371573
-1284269408 1813656651,0.0980277848252436
-1284301531 -2074914877,0.0137435131712694
-1284308765 488496042,0.019546028737335127
-1284373761 -1003643046,0.00048011222446774055
-1284374907 -64938422,0.04742222837944385
-1284410590 150342511,0.01077131604363624
-1284414497 -2121954712,0.00036021851461020697
-1284420640 2130586781,0.006773821040154647
-1284512627 -1552566065,0.010151545523687782
-1284537050 -669465360,0.021326381206177816
-1284567409 1172177895,0.0013302460918472305
-1284570374 1037757573,0.037656097646539745
-1284589361 -639699850,0.013406678125673565
-1284601175 1985467830,0.004611292743256194
-1284605924 -1979922906,0.546384662627924
-1284611520 -683124412,0.0011544329169789738
-1284642236 869412098,0.01705496411209233
-1284664494 1958747367,0.014085814407980965
-1284668970 1314671707,0.02657874062305257
-1284670215 43267433,0.025888508945614005
-1284676355 641819208,0.002423130462965912
-1284720456 152390920,0.010513608344550698
-1284725074 -1219036269,0.011976915246580925
-1284776927 637290920,0.009029478347797095
-1284841347 777852395,0.03415096924225812
-1284841977 1751815488,0.5706245177966226
-1284855556 116021223,0.04293528857449332
-1284869904 -1962265816,0.0028093420082332694
-1284884978 -1392076577,0.003045626494005601
-1284927533 451585981,0.02354488302148757
-1285025224 -460581685,0.02458852932213311
-1285030248 1622408570,0.016176583086818495
-1285056909 -60339331,0.0012594389871658314
-1285062663 1288835838,0.0020579115871901758
-1285111773 1573850379,0.05787836730765741
-1285111773 232404247,0.00660866617912634
-1285137871 930763389,0.021953840756877802
-1285152008 -407612570,0.012456619925720464
-1285158634 682652446,0.004962299457015901
-1285170699 -411533294,0.011089243800856444
-1285227796 100161629,0.017416652656164808
-1285232866 1103900090,0.00036021851461020697
-1285237316 -1379847969,0.002125950773570539
-1285259979 -1952175304,0.020550900066094974
-1285267604 1703522421,0.014289115918463468
-1285277920 622251313,0.0027989406075568666
-1285296301 -1999843649,0.12362617405834617
-1285296988 -1875837039,0.0018233470955789008
-1285337891 710745949,0.011380523217060526
-1285427259 -1941937873,0.00036021851461020697
-1285430142 -207508544,0.002811813757316894
-1285431417 1394488884,0.0007456934061893919
-1285452526 -479983855,0.0016917130480093856
-1285517014 -565300667,0.0044609979316636034
-1285526741 1354051198,0.049461812396136916
-1285563109 1920587384,0.004557370554320068
-128556726 -1403961750,0.004523592945699515
-1285574655 -2006914688,0.041920274801187346
-128557599 1790414263,0.12827906461336913
-1285599289 1488937661,0.008681918318775045
-1285722785 1222143474,0.02085990748543778
-1285727178 -261958110,0.02934910682322942
-1285811856 -478484916,0.02430381861977782
-1285829765 2065572523,0.005265167673500093
-1285837208 -1682137124,0.0033844662654292468
-1285929754 147301366,0.0010515542434837337
-1285962067 2030163301,0.005892475811580528
-1285975007 1973607773,0.04812864206909194
-1285978469 1070558201,0.0010419150011158108
-128605753 1338955714,0.002056182746510377
-1286062915 -1012397125,0.0008891876573974551
-1286107859 -65814673,0.00048011222446774055
-1286108552 1482701952,0.00048011222446774055
-1286115363 1517156334,0.005197940843944887
-1286139781 -1180576050,0.002956845980240889
-1286143336 65052879,0.04532145129477166
-1286182503 953842430,0.02555322160879597
-1286187750 -94324532,0.00048011222446774055
-1286209126 -84556336,0.002213898035599367
-1286229510 1861629093,0.008882883003788323
-1286289077 -1407954691,0.03719447921447687
-1286316835 319753653,0.00937219236314518
-1286346511 -490213551,0.0020939526403771077
-1286377862 1185082484,0.014754853355218383
-1286392072 -2118355674,0.011241164519113032
-128639937 -1497357692,0.4491198015278584
-1286420148 503083252,0.014894010090042868
-1286421711 676068900,0.007231152341073123
-1286423808 2091144192,0.005137050309046394
-128644020 677481178,0.006667930927827498
-1286445441 637641795,0.05989783980776249
-1286470145 -885793935,0.044731891762351844
-1286496008 1799139448,0.0028099355492553118
-1286560547 311414407,0.028819217344094126
-1286563527 -1354782663,0.00646494434399674
-1286564954 -1899101376,0.018618783181834228
-1286566720 -549719759,0.015261631371765292
-1286573174 19670555,0.0028123819586477012
-1286578864 -1243448581,0.0019052119060581792
-1286605014 1836207195,0.00036021851461020697
-1286637039 1765682132,0.028718562579300628
-1286650908 444442603,0.002665407773965526
-1286652932 350261283,0.04491280340376174
-128667680 1204364377,0.16799128876004715
-1286711975 1507098650,0.025707098920117404
-1286737302 -953354820,0.005585896740903522
-1286739388 -506620045,0.004467678694827106
-1286847747 -771955110,0.011697105672637853
-1286904692 -464350808,0.00045677682549694076
-1286912814 -427821015,0.004177129072137084
-1287003633 104231444,0.0028891519549600667
-1287006125 -1185893913,0.008424003884517514
-1287013458 -1939451288,0.0025725076305038374
-1287092364 708373037,0.017357033344015522
-1287103271 -1567631072,0.11392279007948684
-1287115878 -875943965,0.0024386461738691865
-1287123878 -1457639886,0.030421544454034097
-1287140234 1408376885,0.03050092028750078
-128714550 -2143280427,0.03816253577794472
-1287174225 605260126,0.00036021851461020697
-12871803 -1017959169,0.00036021851461020697
-1287193523 -671067717,0.0013302460918472305
-1287202069 659109647,0.048848733858813075
-1287265141 88627536,0.012618995241070873
-128728640 -2077303987,0.014938446211222912
-1287312637 760574909,0.044017185410694215
-1287323715 -2105499826,0.007211127549616779
-1287335600 -2095888757,0.01259334952601211
-1287338627 1075243157,0.024099436063009586
-1287357326 245344175,0.03528640077418314
-128736211 951171912,0.018137571221099533
-1287399354 -1652643001,0.007597954947757419
-1287422586 -1638651924,0.028173618465936943
-1287425509 1886707227,0.0220997034400495
-1287436791 20586286,0.4859997824771937
-1287437824 -807343508,0.04662661023744614
-1287462748 1018873572,0.005578425649451121
-1287467542 235636168,0.01738102746051915
-1287469287 -523530160,0.003010743984658199
-128748347 -1573383215,0.034365774132762074
-1287510913 -888238427,0.01579593806563114
-128751149 1141115103,0.006604941289820108
-1287514334 -1435830683,0.00041381989038203194
-1287522444 -1523659992,0.010923686896571097
-1287561391 -2069133124,0.003251669269739601
-1287581998 -188138712,0.05174472886425641
-1287645389 -1787093018,0.006054180955062459
-1287688510 1794835966,0.03228579933661787
-1287707209 3974663,0.011437550385400274
-1287732345 1257890953,0.027205822468209927
-1287764257 -83641775,0.02421326936243841
-1287804543 1715904214,0.11192218899074939
-1287814642 60003168,0.01008044454167481
-1287831839 1033812234,0.0064889775839107235
-1287837153 -211990610,0.005155296923459748
-1287871294 567112751,0.015247132954115002
-1287881895 1234714653,0.022976489067060235
-1287911920 -862101107,0.0034960688920018424
-1287934349 -281363456,0.00048011222446774055
-1287944497 86805005,0.032349146020701915
-1287944847 -811289180,0.027690364486825273
-1287953503 1021957634,0.02195691849995371
-1287998088 -613623376,0.0020579115871901758
-1288014301 -1786160904,0.023904172674296766
-128801538 -842362151,0.01684988405552825
-1288043058 -641624722,0.019522101462767207
-1288063 -694753864,0.009952812181088249
-1288084198 1770362658,0.0017898346290847647
-1288118278 -783346380,0.01151678317052
-1288198684 -1759307170,0.007127450933571147
-1288199318 -716385326,0.0017421129982653518
-1288211193 861523192,0.02707112213664105
-1288252170 218941223,0.0005426158246961589
-1288327355 1798082988,0.002217165729294434
-1288371693 -1706012801,0.009168244729124942
-1288380736 -725857235,0.00036021851461020697
-1288382754 428802335,0.002774557021824974
-1288383009 134144352,0.051909684455719605
-1288401722 1383004821,0.014721850969477411
-1288423919 102205990,0.007774509403270972
-1288509874 -1211020502,0.08026317109302555
-1288510692 -527611586,0.004794988974040617
-1288584499 1464139807,0.006197998503656019
-1288623510 1746699170,0.03797812245486783
-1288641214 -168802237,0.012283529763263766
-1288672826 1311954378,0.4612152628202429
-1288676543 1838648864,0.01088185181752674
-1288687103 -468147792,0.10696991041797661
-1288693656 -2008057021,0.008516303416517672
-1288743536 -576168031,0.0015100159204996066
-1288747669 2036972556,0.05983976922719241
-1288783738 -1093544949,0.001647284229624887
-1288797691 1294055681,0.005912346956084195
-128880231 -1128466711,0.010054180079039495
-1288820990 233173088,0.0008351353717512249
-1288826435 -1741095142,0.010815233373641037
-1288874434 482412512,0.011300554041284756
-1288913602 1227729325,0.00036021851461020697
-1288915133 -1849546190,0.11827521025346732
-128892355 1989849278,0.0019909632199382223
-1288927779 -73894012,0.0014391896812354136
-1288938262 618220655,0.010773358406946883
-1288965841 512633321,0.8429667065090513
-1288985259 -1710011634,0.00048011222446774055
-1288995482 1550794227,0.011397027882352358
-1289108300 507739605,0.03272126785746128
-1289164639 -1902285259,0.00048011222446774055
-1289190152 1203096573,0.0008891876573974551
-1289220366 754720551,0.15645154431282884
-1289225015 -412257090,0.03193804114023099
-1289228623 -618267591,0.3865772908279753
-1289252642 672382926,0.01023739899651277
-1289302872 315070270,0.0006600186469505197
-1289327410 1336349548,0.0010816936378169688
-1289342421 -426329506,0.008620559207581431
-128936353 -1884698738,0.00048011222446774055
-1289381956 811566900,0.002030151339931596
-1289416563 -1225452754,0.041221396564651805
-1289454609 -176650897,0.0008996464036486755
-128946044 -813148447,0.002214886062935333
-1289530611 1817761776,0.00036021851461020697
-1289544454 1278298815,0.012196035000701792
-1289660970 1695430291,0.0013209298701417234
-1289669242 1075631847,0.006827253515524369
-1289710328 -1478273208,0.008902926595547199
-1289718265 -1834677657,0.10373207946300063
-1289748109 -1990746717,0.013484196774346877
-1289781331 -1857327668,0.0055959749863749445
-1289822159 -855806810,0.0011686458645331073
-1289833340 -1578587847,0.025302973818397
-1289860738 -501542927,0.07941223641407741
-1289875403 -1720346197,0.017510119686737883
-128987569 -1068473590,0.01724669258608419
-1289895698 1956816294,0.01838680293529553
-1289896437 -59750357,0.00029372543046679865
-1289929125 980039311,0.04028801610882102
-1289940157 -934977402,0.003985805499160023
-1289972723 202249669,0.005644075255801978
-1289983336 1420711992,0.03215476798365532
-1290001427 -1611903477,0.17437026881494136
-1290038458 1360100688,0.016538459618260903
-1290073684 584895671,0.004968504243804734
-1290081368 1756226353,0.005066067156290357
-1290118337 2139757768,0.0012726404295120802
-1290155657 1799229822,0.012330456445011212
-1290158404 1112969619,0.014550539153418123
-129024549 132342905,0.038257588488214464
-1290273427 1108368378,0.003827053296403135
-1290280377 -1002283574,0.0014219144863492324
-1290298302 500797188,0.010528809571109188
-1290316679 1369827876,0.004532522335296146
-1290320503 -1072743628,0.003773387667810965
-1290344990 -1756244727,0.0013107702961280615
-129038014 1401391613,0.11202498634737383
-1290392483 -205991524,0.00036021851461020697
-1290405096 483813263,0.008518758050464476
-1290413010 -945687169,0.002645051349481006
-1290428014 1688376653,0.0967094286244951
-129044245 -1130208205,0.009014266477348671
-129046444 297015354,0.03016923934342231
-1290490122 -870585350,0.011612353729141881
-12905283 319149951,0.013390026317617737
-1290545398 1977273249,0.043488639624724025
-1290578703 -1220295150,0.08525347009121749
-1290583863 1163310229,0.08473824795550143
-1290589183 9666455,0.00036021851461020697
-1290678146 -2112209705,0.04089289117640612
-1290680503 -1319249750,0.019512245031103645
-1290715134 -2123910638,0.03508425422937049
-1290719190 1199278064,0.00036021851461020697
-1290748956 1999751263,0.002402228681114853
-1290761252 -1567296770,0.030838671005397816
-1290797866 -250518890,0.0013107702961280615
-1290815809 1100515712,0.011805960568261978
-1290824484 196413538,0.0019421838517054853
-129082551 -522554060,0.022436374258365997
-1290833183 -1146904999,0.001708526103893239
-1290850344 2036377678,0.0016098220820932223
-1290859857 1947104015,0.0006408712044558854
-1290907944 -916373764,0.529893070981538
-1290942809 -427886299,0.005299089518750572
-1290971390 -188408241,0.1850613379937249
-1291002371 -535741795,0.011177038966599986
-1291014533 1354182941,0.007328481378127302
-1291024927 943341586,0.04739084205367918
-1291061297 1874317517,0.017495404036681934
-1291086395 -1210045032,0.48769153426757067
-1291143509 -881594714,0.003351548256969658
-1291149907 186391576,0.0011562684676977603
-1291189865 -353563491,0.0101342902913166
-129119378 603871474,0.00048011222446774055
-129119525 -57494230,0.014691484992669736
-1291213724 2040034857,0.015259404562918289
-1291221413 -64701452,0.001119870118102959
-1291243136 -715716004,0.04985668678086299
-1291266274 -2048430216,0.012972567751316217
-1291287857 941726070,0.0968921892761395
-1291308410 1026644030,0.01611761611274851
-1291310320 2031040895,0.00708807194337401
-12913193 -345845274,0.006339715212792331
-1291322489 -1239976091,0.00036021851461020697
-1291353243 -1823180829,0.01675214052903114
-129137542 772840258,0.02287187512066794
-1291410393 -1107662996,0.00048011222446774055
-1291502705 1126213067,0.0014601824064877002
-1291516409 -961881345,0.01628991016640966
-1291518094 666841740,0.009537661970006188
-1291519645 1863398968,0.0017056084421961158
-1291564870 513481869,0.051448495901517975
-1291589909 966754143,0.040643848368837575
-1291672326 632895883,0.0010126664467117862
-1291696230 -1779562461,0.02140083667243371
-1291696896 -1103821272,0.003586268407652574
-1291712974 -1801318572,0.0116050603491846
-1291722640 -1587722801,0.013033469792793802
-1291731328 329078776,0.006975809858672374
-1291752030 1076901380,0.010011920879663601
-1291834289 -2020174946,0.0014599639535893645
-1291844891 314908723,0.13507831691292363
-1291872125 -2023388699,0.000422648766435716
-1291906573 2030861607,0.001724196649521918
-1291921626 -634196203,0.03611054008984407
-129196355 -1307991143,0.00048011222446774055
-1291965988 -671818532,0.0021595695507486503
-1292019866 -81269963,0.0008281616615071752
-1292087632 -798964646,0.4051030507690101
-1292114294 -274934192,0.0015419706931113699
-1292186864 2019996735,0.14559686172667077
-1292227254 -2100570593,0.011502636957291233
-1292266535 2050504879,0.03586563821471119
-1292336787 -140068228,0.002055839240152924
-1292410996 1136118381,0.00048011222446774055
-1292432738 -532639603,0.09673514413967467
-1292447079 1417983015,0.03922781432560581
-1292472688 1620548363,0.04409623817365552
-1292498733 725284040,0.0038728679065923423
-129250156 -820359954,0.01251432863630496
-1292583076 268976961,0.043871249323878
-1292638912 956868539,0.0014219144863492324
-1292641434 -1839687327,0.0033371270542128357
-1292653696 -1890714739,0.007441555135619511
-1292661385 -136555998,0.015905788605024083
-129266713 800169413,0.002642680143691886
-1292676254 -1463597883,0.01091925068802847
-1292681087 820619952,0.008540181347516365
-1292684167 -290095728,0.02178761045063753
-1292684641 -1436068795,0.013445307209763797
-1292698937 -2010220706,0.0028935233514357454
-129270258 -808177028,0.024431448896472103
-1292713633 1841598709,0.0014219144863492324
-1292716390 -1544375894,0.0023547204925525086
-1292773311 1219635425,0.012379330105958588
-1292788914 -1512893746,0.01036367475936082
-1292792763 1264084288,0.01961019960174094
-1292794180 -1714535229,0.020852633508536562
-129279790 -1122062124,0.14687975064905387
-1292798550 987268527,0.01643619983625745
-1292824609 2069118253,0.032340732315342735
-1292828955 -312305740,0.001302110157409066
-1292841378 -1210401423,0.022038858438009297
-1292846339 660968953,0.00883112734152842
-1292879369 1602255199,0.735466737203247
-1292886975 -68135802,0.0019759470444516416
-1292889571 -68564333,0.025980100485936092
-1292893072 -1918518833,0.0026066721221109125
-1292908826 962476346,0.01826130011480063
-1292927042 1084014318,0.002138991753942508
-1292927567 1761616530,0.09652953835073151
-129294138 -681051262,0.20435543367696155
-129295574 1553946411,0.011486168290986188
-1292957032 1781723758,0.01707323534032133
-1292976825 1516823850,0.00800577280505538
-1293009142 -210060059,0.026761724924390246
-1293013240 1329752788,0.01464923004826237
-1293127855 613938355,0.0019883984622789583
-1293134932 609818377,0.007109367118950884
-1293149374 -2065736695,0.020769952675366406
-1293154750 -1340098121,0.012687879206856493
-1293245542 1378081361,0.002559220762405456
-1293279013 931469463,0.018610479165572576
-1293304402 863114330,0.6992580038364846
-1293320178 502366896,0.003175267717282739
-1293349860 -441609951,0.00036021851461020697
-1293372324 -200135643,0.003171673564080756
-1293388078 -81060268,0.01259638923734405
-1293388770 -1716264444,0.01463403529210322
-1293427812 1706224896,0.013250902282013494
-1293468803 992907596,0.0402040439720478
-1293481238 2107328493,0.00966603657838879
-1293545152 1282508299,0.025074099712218814
-1293575808 1737145933,0.0007810699543677679
-1293580770 1517809377,0.0012305992680497811
-1293618814 -1888290664,0.007454570448763548
-1293653960 -1195575788,0.009222361246896621
-1293664636 -299189675,0.02018480639645623
-1293740918 -892411422,0.00100776931666774
-1293748352 -122276109,0.043355333575886806
-1293797822 -1303591302,0.022274811241585597
-1293850076 -130025981,0.0036509721334176347
-1293872410 850042973,0.00036021851461020697
-129390400 1303479154,0.007081500148178604
-1293927747 484247309,0.010907714255664605
-1293963724 2075723730,0.00782693921803497
-1293963868 -1740836494,0.013762648291053515
-1293971421 1455502505,0.00829022636421928
-1293995696 -1135821471,0.0016072123873056637
-1294089084 221534495,0.05573510912976069
-1294092779 1905667727,0.013265245232922924
-12940981 -1949899347,0.00047346681421104583
-1294175161 -1379610253,0.0011668261953656659
-1294184217 1682818784,0.00036021851461020697
-1294191515 -2051077133,0.05108791219445673
-1294194604 -344199056,0.013007152334702482
-1294222578 1718948778,0.019547481289175727
-1294244013 1143896422,0.001479418922766359
-1294245480 771209897,0.14187629099893986
-1294247715 1131800801,0.10634467769042268
-1294285702 -1513856261,0.015149844319715392
-129431080 -1096358535,0.00036021851461020697
-1294350862 954508906,0.011055158473984665
-1294359734 -562691439,0.0018937838204363781
-1294408680 -1872625885,0.007693677829692374
-1294410370 -633063998,0.03503086854257283
-1294432323 1663444908,0.017413861041839392
-1294454924 -641511063,0.001881590937858815
-1294455838 1376857994,0.0015244464571656565
-1294469919 -1970660930,0.0763977018072253
-1294472966 151645415,0.00413476483209738
-1294506125 1958292562,0.05214607571180454
-1294515333 -1143401383,0.0011259118646084927
-1294536899 499793454,0.039003015819974195
-1294572260 667055101,0.0053421310452291025
-1294616403 -998096427,0.013382029980191997
-1294641332 1023790390,0.016039390662295896
-1294656259 1962655903,0.0013927917860967712
-1294714998 -821487554,0.03158849314721572
-1294769487 1124847956,0.004790187416572828
-1294773048 135067453,0.002351067857586064
-1294773842 631701963,0.0011023375620935552
-1294801374 2034908326,0.008798403364137732
-1294802354 -1436797390,0.040880323568751945
-1294811142 -2090895551,0.0016954014291824992
-129481134 -1073455376,0.010918740254899641
-129484068 531679052,0.002541468993295825
-1294846106 -1213446162,0.013133707705671571
-1294857009 -498269433,0.0014217153491996332
-1294875602 -658678134,0.017606907579721838
-1294894627 1856123199,0.0013107702961280615
-1294915050 -1219341631,0.0013107702961280615
-1294977514 -65576156,0.0010309048832743215
-1294990167 -1135069158,0.003983126028649467
-1295044973 1085202837,0.7044613764348616
-1295047065 -884672283,0.0076296926251424434
-1295098685 1450494827,0.005206487705569583
-1295117626 -704094174,0.061592217745322766
-1295139190 -2084904215,0.01199197535988049
-1295152798 -1937525342,0.0846083158838781
-1295171642 -990228366,0.010974394797556975
-129526232 574253879,0.010069466789566064
-129533452 -506338599,0.0016954014291824992
-1295346541 -20709131,0.0016432897040555147
-129534939 1341022293,0.0029733253854780217
-1295353409 825122931,0.00036021851461020697
-129536781 -418552868,0.0054283477604738116
-1295377972 -740432914,0.0013366006229879634
-1295407507 1082575826,0.00036021851461020697
-1295428467 -1032211418,0.009267773900015883
-1295436182 1584850448,0.018485579506768043
-1295445241 -1212737980,0.335621804208222
-129550595 -903158719,0.016184509353513316
-129554132 1029010872,0.002654894854322292
-1295548659 1888285813,0.013579733676070524
-1295565136 1565416009,0.016188261463901257
-1295581433 -1799748520,0.001226621585680135
-1295649437 -21228168,0.000589244328523891
-1295665544 475059852,0.031486729929795516
-1295670524 -1771553052,0.008421642450188378
-1295762296 -1756954180,0.0026611634216257697
-1295809683 -181820013,0.006003549780862776
-1295813265 -93875856,0.0009959927561779608
-1295821787 2079665117,0.005587550340282891
-1295824539 -1487487194,0.03676279292844491
-1295825078 -318956191,0.00990704443351719
-1295870800 1203263081,0.0020225263349279814
-1295915636 -1348560376,0.0024190590045469764
