id,order_shipped
-1998795703 1304020172,0.018653169417853006
-1998828906 715492840,0.06592972246247952
-1998834132 -322204540,0.033552098611307486
-1998846042 -1954028297,0.02996228318286036
-1998846142 407379614,0.0713311498354125
-1998911703 2002635092,0.06343620704813373
-1998924321 -672814463,0.047387994685359605
-1998924381 930736298,0.060074452065418366
-1998942393 1323710627,0.052027506971734014
-1998958841 -1126547159,0.05440028812817197
-1999020151 -1360826423,0.04451859479984271
-1999035118 334069340,0.0425057149868785
-1999074433 -1593803492,0.054668818111181856
-1999077212 -2122085822,0.03514842957416512
-1999084682 1106522043,0.02850159554197713
-199911713 1437390102,0.0805829491573731
-1999133189 -713439358,0.0349720663576325
-1999189217 -2145963912,0.028524698705200472
-1999239259 1916189390,0.0660846782493551
-1999252534 1340156623,0.09327694045394117
-1999261181 1617151043,0.08180219010334736
-1999277302 913975264,0.06771222737554686
-1999334266 1377317434,0.0994950081336681
-1999352047 1553516810,0.03480670449202267
-1999354117 -120189985,0.0628191727075597
-199936727 220544896,0.031720735781373424
-199937551 971102454,0.06403839407730776
-1999394045 1539941472,0.03488257710897625
-1999402813 -1046388826,0.020418002446991088
-1999410316 -546094698,0.05079819728799227
-1999427143 -498024025,0.036079328780354414
-1999445633 765901572,0.07753470600773782
-1999449948 1506475088,0.05462363816741637
-1999490728 -1332246033,0.12781728193693823
-1999507780 -77075074,0.08463570339725132
-1999514266 -1535124832,0.06771222737554686
-1999514980 1241544657,0.08343413337901313
-1999528427 258457005,0.037345078353269626
-1999567921 -1606766671,0.09163908113572472
-1999569200 1506093554,0.03459513965602521
-1999588542 532711484,0.07046704931064231
-19996467 -1164413600,0.039745847516461985
-1999654796 -1159013928,0.07312940680091069
-1999667741 73009311,0.07538837636415274
-1999684717 1986331001,0.04123265679329423
-1999693785 1307701990,0.02490023489937054
-199970940 -1083678071,0.0255960806764973
-1999731583 -1709822116,0.034377398158180444
-1999746913 1904253758,0.2058809593903181
-1999748414 -1370555729,0.021237627006876453
-1999752417 591502835,0.05446129043532897
-1999823385 -293821803,0.03282599916511026
-1999833796 -1753808686,0.017749599234143012
-1999874113 -651146251,0.018820168632072174
-1999882716 604280583,0.03443633845244454
-1999888143 -413286934,0.0745712487617596
-1999891373 1433866422,0.029407876504692742
-199989917 -28406510,0.07417264764936037
-1999951060 108673595,0.07088857987035885
-1999960790 1496652220,0.029304223308107853
-1999966160 1734823878,0.05768995164220254
-2000002058 1481812657,0.06117986414246895
-2000090975 1392993616,0.08326509626833654
-2000121267 -740026741,0.05496784150425283
-2000126821 -582934569,0.019494668552768737
-2000158972 362739803,0.07458280814200167
-2000167832 -1206012070,0.03049171276888303
-200016849 1037477871,0.0713311498354125
-2000195883 574961736,0.0482140728448093
-2000198861 -492710957,0.0448223258218883
-200022433 -816164948,0.05019662043216221
-2000255872 -657886846,0.05898334011101427
-2000308102 -1850410681,0.07312940680091069
-2000328155 277779261,0.05091618644515692
-2000337542 -536770715,0.05849654036270333
-2000350659 373089840,0.07458446794536502
-2000419903 -1091780186,0.09625343689280294
-2000423427 1880828877,0.017505334878149967
-2000423532 1760101205,0.058858469274339534
-2000441754 1876258975,0.07393625234950121
-2000454730 -2128844428,0.06037057981623425
-2000465203 3565985,0.07458687762667508
-2000503819 814177377,0.025755863782306765
-2000539147 1341897309,0.07455244163012952
-2000570628 -208382129,0.03221326509969736
-2000580876 -2017998740,0.0989050401210539
-2000597900 -18489195,0.023446840446645415
-2000599474 -1937211206,0.0817818995241733
-2000628918 -1968508979,0.04050195858853621
-2000671872 503631817,0.0883001665341978
-2000677122 1876166484,0.019986311188759417
-2000681123 -1218083977,0.046449501930610655
-2000701377 1535039925,0.041138747651585005
-2000715794 -724053889,0.03356567098423373
-2000725049 1695613026,0.06498407875004084
-2000731651 150308864,0.0314846202999876
-2000740762 727436389,0.07565520498627405
-2000833085 -1806612431,0.08309203894372819
-2000843606 1858861799,0.06510161378374309
-2000849685 -109705889,0.0713311498354125
-2000866374 -1376659445,0.08473991251708995
-2000872158 681899502,0.07565520496363737
-2000900595 -1824295963,0.07729540759101387
-2000910134 -869223976,0.03174288550488533
-20009226 39877078,0.04934664450373933
-2000943559 -180191595,0.03641908697832982
-2000946480 366081908,0.041154062462189805
-2000960451 -69413582,0.04747922120658593
-2001005966 -1393084528,0.09937436462280026
-2001011598 -94709630,0.026681846132799208
-2001039184 -585197278,0.05812910795148339
-2001043320 -1934841603,0.06771222737554686
-2001074261 -1894762446,0.06359727087963687
-2001099075 1403859232,0.08716905683910789
-2001116834 856371400,0.03748955139215489
-2001123572 -1708865463,0.03746714310834033
-2001131129 2097094594,0.04991433061224655
-2001131617 467517780,0.06033235434331211
-2001139303 -1953462464,0.08426076297359983
-2001142584 803223110,0.07565520496363737
-2001154532 -1619278196,0.08338326968233735
-200116489 -1025091727,0.012308403868189034
-2001216759 946797982,0.07854902711679657
-200123303 -1180482824,0.07046704931064231
-2001279588 -1464815230,0.036333836667942966
-2001285349 -770199644,0.03930926627826011
-2001335812 -666398645,0.07046704931064231
-200134731 -30702700,0.07046704931064231
-2001384870 -646044434,0.03011686610195229
-2001393122 837230680,0.07046704931064231
-2001408577 -271242379,0.058764607330811715
-2001422089 1473590030,0.07077696122118733
-2001472650 -1193484059,0.0713311498354125
-2001492692 1638482972,0.04606193937693051
-200150218 2084821053,0.05124350498911597
-2001523960 219436124,0.10304068898798402
-2001593120 -1853883583,0.07406372997148558
-2001599071 -897133521,0.07458964540806065
-200160090 -1623982492,0.05440028812817197
-2001607995 -2053816294,0.01110730887635752
-2001612475 -290247201,0.035882483109402175
-2001631495 -587966547,0.08719489545717203
-2001645796 24323040,0.09058359048711113
-2001649254 1342854795,0.059713083654684675
-2001674257 -249818958,0.07458176820517438
-2001687496 884696074,0.05440028812817197
-2001697204 1930138133,0.03673338911157403
-2001698286 52432698,0.06654597350309732
-2001701487 -1074684321,0.059986825987763406
-2001750099 -1184875629,0.03132152392121705
-2001764887 -1916209599,0.0846583314332234
-2001813276 1279999358,0.033571750832642626
-2001827958 918670015,0.07744835669865617
-2001830593 -253443776,0.07312940680091069
-2001849334 -1009919119,0.01734298520853375
-2001873955 -1919506651,0.06239228261212864
-200188079 53638834,0.06536650379813246
-20019205 708614821,0.08867893229831163
-2001939941 2128194494,0.01971366796491965
-2001961480 2096194937,0.09240412318368459
-2001964011 117829270,0.07344074074461295
-2001992988 52998425,0.042919221761806736
-2002048763 323541727,0.09859493276058966
-2002050560 -645614835,0.024027958897328536
-2002070111 561150624,0.057112579312726786
-2002072823 -1505049986,0.06498407875004084
-2002073768 -2124304050,0.07457834932084548
-2002078146 1026276667,0.04960108865945581
-2002105294 25966658,0.08474001064601547
-2002122876 -2141086901,0.032543715128496666
-2002127711 -1285132365,0.053897041171384476
-2002140258 -1412314339,0.05502700122674033
-2002152109 1707519464,0.05291413424535421
-200224926 -941974325,0.060701927461695164
-2002254566 -343098565,0.027988710583835483
-2002264572 -1419992591,0.054777077716208475
-200227550 246033660,0.06771222737554686
-2002298734 1087760830,0.07046704931064231
-2002408634 1494484349,0.07565520496363737
-200240887 -1247351556,0.019180285185140013
-2002430263 -1968041319,0.035676277004000854
-200245614 -245173016,0.026453743641823763
-2002457606 2039875386,0.060140016390592986
-2002493003 -167238104,0.0713311498354125
-2002525824 90560473,0.022552023609232686
-2002550615 -378338534,0.0713311498354125
-2002551791 302654686,0.09364426791368054
-2002554861 318735928,0.0741310082132961
-2002575775 -1064198503,0.012794475924919668
-2002603447 313115321,0.07334165620055505
-2002645107 -1175967785,0.07046704931064231
-2002655851 -108723774,0.07458918899898588
-2002667778 -1337484979,0.054877097181805834
-2002747117 46542265,0.07540603347409448
-200275569 1539053462,0.06771222737554686
-2002764337 -1499767183,0.08406518078663291
-2002766053 1016344795,0.2475585076323999
-2002777739 1841209051,0.03427011252008538
-2002826276 2093535080,0.0713311498354125
-2002829938 1069424277,0.038649489772504625
-2002844133 1282335388,0.06498407875004084
-2002845731 93010307,0.07977073583689256
-2002874971 -7029148,0.04980083244465657
-2002913446 394243213,0.05610237471186806
-2002926496 1603270720,0.03869139723326439
-2002960561 1927490699,0.07635964279475833
-2002965523 -1536737240,0.07565520496363737
-2002991709 177380180,0.012774637992356926
-2003018143 831837702,0.08032253728397523
-2003047576 380949054,0.0787511493612445
-2003063964 1855869254,0.01665455220271343
-200307159 -621725056,0.07486811853731169
-2003135918 982303516,0.07551622097644345
-2003178811 -1985993103,0.020142966685409512
-2003210191 406263380,0.028093365427324234
-2003229933 -457480492,0.07084168956232194
-200327878 535465965,0.08788174093414246
-200336500 68678318,0.03362030113594679
-2003397899 -374421181,0.054785220187757624
-200342159 1190250099,0.07046704931064231
-2003464671 382374307,0.04792970650693298
-2003474474 1730742896,0.0844980322639565
-2003494254 -589824479,0.03422843554413707
-2003494809 -1399277579,0.030987135159320944
-2003566139 -151076138,0.052647048468868606
-2003567804 1593745774,0.08378276558339409
-2003574213 -1910107277,0.015981313034220786
-2003589132 1295197950,0.03585974550682107
-2003616518 1100326182,0.09831263519366767
-2003638994 -626021027,0.02225328766094561
-2003648500 832711373,0.027781376283371875
-2003656250 -1321176012,0.07454383398826674
-2003658087 -772440854,0.07441819059386813
-2003668368 1628117072,0.022776901923969903
-2003675140 376720612,0.02771481969621669
-2003821828 20290785,0.10137845063295736
-2003891123 652883101,0.034411280524827524
-2003895446 -693688055,0.07312940680091069
-2003898431 1925301933,0.02425614630896992
-2003942877 962880451,0.05303042660889949
-2004012113 -1038390224,0.029659740531614742
-2004032393 207814016,0.05771203808468088
-2004075178 1626180826,0.09121070658737962
-2004121303 205405562,0.0743958276338931
-2004129570 -1227800157,0.05440028812817197
-2004177829 154951333,0.0713311498354125
-200417784 -2014557921,0.0745896632115187
-2004183664 1563391942,0.06309941595786868
-200419743 -270498031,0.01462813017800481
-2004210293 924134331,0.02636522032549196
-2004235717 347034090,0.07788103159785328
-2004266773 -558657156,0.06074001569070437
-2004303757 765961543,0.05973768705107331
-2004305623 -1318416529,0.05029773330626804
-2004323258 944575633,0.05270377824131782
-2004328091 -755236756,0.04363925819003058
-2004351774 1732091194,0.06049668848238908
-2004392906 -1608736490,0.017819461367052866
-2004400511 -1939634812,0.08015731263310902
-2004439147 -201597933,0.029239176431717195
-2004450206 1858658795,0.06187174727374906
-2004455189 309323541,0.0655132120954268
-200446673 2128083187,0.07046704931064231
-2004501205 -2113068423,0.06771222737554686
-2004542270 656039879,0.07344074074461295
-2004560495 -620709643,0.02190480955757788
-2004572963 560602385,0.10210301249253664
-2004593210 -149649322,0.029454309624809934
-2004595204 -2113288199,0.08378276558339409
-2004607017 -1600492863,0.07143649653784509
-200463706 -1951936950,0.07998582724987985
-2004638121 545524653,0.03909264478229151
-2004646920 -1563400416,0.13348878972543293
-2004674139 -1892864970,0.08256945188848125
-2004680321 -939782161,0.03367059738602711
-2004724353 1488146438,0.07323540053165334
-2004779436 -1099844854,0.04480195026821854
-2004805471 -211782026,0.10077936484290143
-2004823830 1398455058,0.0744336154205549
-2004841660 -2032966801,0.04399834477662179
-2004848493 1771424028,0.05440028812817197
-2004880139 1580163231,0.02781836562828027
-2004914504 777968241,0.07206277446133331
-2004923802 1097884396,0.03604348934423267
-2004982638 -507834487,0.4748796375670502
-2005008627 1557718922,0.07539378812481295
-2005014444 -1979410095,0.02063039284390833
-2005024315 -230840243,0.053538714286111455
-2005026406 -1789376361,0.024637100306736128
-2005119757 -1325368583,0.05440028812817197
-2005123698 -2018712637,0.06771222737554686
-200514045 1720950845,0.06328381863436425
-2005229160 -954307683,0.07565520498627405
-2005233947 -26487919,0.06771222734854845
-2005244256 -6067591,0.08785866867719297
-2005276077 1582568520,0.07803314922637147
-2005314820 -1097684384,0.09808041652778127
-2005315533 1711425590,0.024255477584648036
-200531752 2126125350,0.08406630297102458
-2005319553 -1905883135,0.024135614116873535
-2005361964 832396357,0.04381082542685708
-2005395064 -1572776716,0.02447366770486334
-2005416006 1397186672,0.07565520496363737
-2005419884 833854260,0.06498407875004084
-2005475393 1532177103,0.07191715068786037
-2005477945 1569346322,0.059434146286048914
-2005482470 1255806365,0.06391404037195339
-2005543066 -269471945,0.0743958276338931
-2005559349 789042612,0.09755264138420747
-2005562970 1908290605,0.033131059543321774
-2005574660 1314207345,0.06653156513360026
-2005591914 694035814,0.037277476242247504
-2005592136 556893195,0.01852728398669656
-2005618527 1909515301,0.030949304505599715
-2005645204 -897885066,0.042364911552497435
-2005666781 -903717086,0.049667089557398784
-2005784303 -1960809647,0.07331226525594252
-2005844138 947962104,0.028232716721484044
-2005867449 922871645,0.04965495805604078
-20058798 1364662678,0.04967670666791558
-200592775 -899343441,0.03475316731381857
-2005946331 1371157911,0.034856987964135194
-200595377 -940765345,0.0815742043619054
-2005977291 -1101737098,0.06722055536464279
-2005985163 844114404,0.08802828980399137
-200605778 -1322124845,0.0892662903727282
-2006079926 -335033181,0.07565520496363737
-2006093591 1271023675,0.06095491197404434
-2006124381 456064062,0.07393625234950121
-2006130871 -714118604,0.04766394723453849
-2006259684 -340453251,0.03909264478229151
-200626526 1303697147,0.03439230984304389
-2006292913 -990897472,0.0710333749197151
-2006336602 739182943,0.07143649653784509
-200637000 486028518,0.039618349523235195
-2006403647 -1706800555,0.07458942887008711
-2006413936 1249543055,0.04598357587758333
-2006424404 1789336227,0.05656619796581596
-200643747 -223723521,0.16158496452762627
-2006437845 -389148795,0.07046704931064231
-2006474593 -1749765712,0.06700364489157894
-2006479818 -658958961,0.036223957928356455
-2006491729 929514321,0.023880649346786072
-2006512858 -1387165820,0.07452388579823188
-2006516675 405617494,0.0713311498354125
-200656210 1519978659,0.04397263741040841
-2006567958 987803402,0.0316090054512689
-2006580294 -131130334,0.0322849171934533
-2006617696 -1951631196,0.07429455515101377
-2006634052 1186160450,0.023312052533790477
-2006644239 -1402855590,0.022744584327747053
-2006673736 -1696224525,0.08428085137234131
-2006684319 746969423,0.07992526598045531
-2006697510 1041590368,0.016710471959658017
-2006699348 -856860634,0.059001969083219676
-2006706418 -1773545717,0.06722055534323237
-2006749647 -36380734,0.03909264478229151
-2006754844 -1565802907,0.05153016055689166
-2006760550 -1103872239,0.10137647143695105
-2006794296 -894363705,0.07565520496363737
-2006803138 1585082569,0.05808812960033925
-2006825976 -1615040594,0.10537611905716575
-2006844586 -410398075,0.025220304152096827
-2006978877 -1965831183,0.011987027647408378
-2007000768 -2025539596,0.03434899183995588
-2007010346 -1029668693,0.062091733005685025
-2007013678 1130033897,0.02778087433371837
-2007042258 -2000835476,0.08446065957626904
-2007062098 -689777668,0.04692042667845762
-2007076758 -1387452394,0.06522167095289434
-2007167515 488636668,0.05440028812817197
-2007189833 348982782,0.07540210602039055
-2007228705 72878729,0.020682801655798486
-2007234264 -1109788818,0.054196449747913586
-2007298191 1182717815,0.025192398258311415
-2007391761 -1609692927,0.03898985717205775
-2007395746 -1721325033,0.013990282566076201
-2007404691 -511030671,0.07565520496363737
-2007413033 372016765,0.01843468275628754
-2007461667 49793909,0.08046525068035347
-2007463906 -1352643211,0.07425177007983329
-2007472325 32820935,0.035164390937010195
-2007484083 1568512770,0.06790543403587664
-200750119 -1515433878,0.022429188037875004
-2007511580 1378756993,0.06617350814134851
-2007531831 -734894094,0.0805025049617442
-200754656 1405449868,0.04862122845029513
-2007581077 -521159145,0.08474000986119387
-2007639354 -1306039780,0.023590680608938947
-2007675937 -438893601,0.02587849653291987
-2007712370 -659543185,0.07240106460728775
-2007725566 131241514,0.05440028812817197
-2007768006 663252244,0.04270671738261558
-2007772318 -1713090044,0.04928603421023816
-2007774838 1643809459,0.06166204965141943
-2007879503 -1756404643,0.03894818076264909
-2007880185 66421438,0.02401069567576378
-2007900377 -1747144512,0.0451781251359166
-2007905262 -1402534222,0.10067894769565468
-2007910288 1104146641,0.038505505105124925
-2007913606 956284385,0.07046704931064231
-2007921495 -969099110,0.05998108217092228
-2007957109 -1536056561,0.015183348671335755
-2007986391 1924462064,0.05440028812817197
-2007994327 -1810039116,0.04732222062362205
-2008042686 655056213,0.019470713425435333
-20081131 722575556,0.036802297731157896
-2008121893 509198089,0.10224471006859735
-2008129086 -235441488,0.07175032240044411
-2008170887 -1348251258,0.037587303036098446
-2008175919 -688009696,0.026532771080321493
-2008259938 -1464153072,0.04098613541039985
-2008284058 248320356,0.05883649115517297
-2008303683 634893822,0.03569756115513685
-2008391571 2030028676,0.03654314028814022
-2008409658 1760208612,0.017600167661742782
-2008411634 -113498451,0.08474000957547893
-2008503619 1885727361,0.056039863240480894
-2008521797 -452153360,0.08789006804554475
-2008554487 -759158097,0.02432848560865803
-2008569396 935360955,0.09011872413605741
-2008605599 -1311126506,0.0423515529743346
-2008618580 919762319,0.07739078863299077
-2008635733 -289343035,0.08566745333170628
-200870693 -905209685,0.04060296730530262
-2008719011 459197483,0.07458966462040446
-2008724650 -607687902,0.08067408210585092
-2008724873 -251429883,0.07869027622514105
-2008772614 1516787692,0.07864812311912232
-2008775035 234333245,0.05440028812817197
-2008806593 -456559628,0.09189546724914317
-2008843405 -2002425129,0.0209781021825255
-2008848820 667710556,0.07143649653784509
-2008856954 -809864399,0.08264777600193139
-2008905484 932816251,0.0713311498354125
-2008922711 -561528288,0.07839272580864415
-2008982029 -903959027,0.05440028812817197
-2009010820 1145043626,0.05124350498911597
-2009026165 -1261210504,0.06564958879647331
-2009029630 -1381365035,0.040074149491310156
-200903785 319994686,0.0357955532648762
-200909509 -152310823,0.030886983464879034
-2009099309 -1344833947,0.0713311498354125
-2009106176 677333508,0.05414438166989264
-2009120338 1469932827,0.018922879576131663
-200917034 -2068773949,0.05440028812817197
-2009190493 -1255545545,0.07568313733086238
-2009216760 -734048896,0.02454493273767855
-2009257090 1447950353,0.01849072457874709
-2009265588 1848891378,0.0871946075393134
-2009301475 -7770094,0.01603227485213791
-2009347721 -1069995945,0.03035510687493666
-2009349266 1561777070,0.03055273740191257
-2009368857 1552793951,0.032998081950678014
-2009376063 1438240226,0.049493036578202185
-2009466873 -1447523805,0.0657387498895354
-2009507013 -304568381,0.0982324234030461
-2009540796 -1241038967,0.0713311498354125
-200956965 -126970270,0.051096584111982736
-2009572237 1355168189,0.04517272217573496
-2009586279 953595528,0.04933303896364727
-2009603929 756588776,0.06498407875004084
-2009638387 -453684631,0.07631365991947542
-200965623 -1225003232,0.029220956633849087
-2009674427 1716628545,0.02372474158900387
-2009777342 -224985964,0.08575779483819669
-200982177 280957826,0.07046704931064231
-20098228 280093194,0.020916076259539815
-2009826082 -973992134,0.0713311498354125
-2009826616 622484939,0.046379991744343235
-2009858603 -1682489745,0.08004160467368777
-2009878619 -746468005,0.31114340404038354
-2009962210 311577940,0.06261040059984034
-2009974311 287525341,0.07854214167914743
-2009997632 -559335117,0.09438667951214008
-2010012716 1824916824,0.05233054802434585
-2010018213 -1025139350,0.08695608978299109
-2010050688 -637821379,0.027867562906294423
-2010072711 1189033080,0.07484709953389587
-2010163146 1589209665,0.07381801902304053
-2010167026 -1697813729,0.022109457037468607
-2010172485 -927402619,0.03673211250659298
-2010222284 -1037603327,0.029489661404964465
-2010236079 512228557,0.08053286660965718
-2010253256 -792696326,0.07486811853731169
-2010253256 918009679,0.02144774389867412
-2010263983 1032543334,0.028999225781060595
-2010288999 729338964,0.022095925293930365
-2010290017 -310453466,0.06375780342968353
-2010339251 1488263372,0.09560517734192503
-2010350193 73130926,0.06488421030231956
-2010364188 -749375830,0.0475813464627545
-2010417310 1013437549,0.04027198116433644
-2010418554 -1525044939,0.0713311498354125
-2010419860 1336878405,0.04405971612233272
-2010425835 -333179266,0.030138105944142443
-201043960 -1939062217,0.012373056596646576
-2010447018 953374973,0.0741310082132961
-2010458832 249583939,0.07896482999414696
-2010494738 -1022037702,0.017061693192212825
-2010587419 1436291369,0.07046704931064231
-2010605286 774742379,0.0713311498354125
-2010606956 -1585315110,0.08406376858306211
-2010673044 1854708122,0.0731533870176501
-2010689856 -1891609874,0.024926110148850805
-201069031 -171644853,0.04851888900692257
-2010731318 -1319015890,0.07489263190393243
-201073635 -2098011359,0.015827104058285645
-2010748053 -844064618,0.08012656375768065
-2010779403 1985316834,0.07046704931064231
-2010789499 -552854840,0.0734693933483766
-2010806501 -1467459123,0.08815457034271382
-2010827842 625338638,0.02568447085936652
-2010848722 31827206,0.07206277483358879
-2010855465 -216319074,0.06498407875004084
-201087234 -1511637968,0.017638471887986222
-2010886097 -1838564434,0.05233183637439291
-2010979278 539693328,0.03909264478229151
-2011002419 1224445042,0.0713311498354125
-20110244 450377351,0.07183902350839523
-2011028825 980683918,0.027475409221791446
-2011043101 1425353544,0.06498407875004084
-2011074686 -1383871271,0.06554082267026194
-2011078880 -978516590,0.06498407875004084
-2011114644 1893950502,0.040834479881423545
-2011127884 -82812016,0.04511966445012986
-201116370 1788654033,0.0745838436810876
-2011168708 130132363,0.037843115850388055
-201117105 -2027536853,0.06771222737554686
-2011174586 361953225,0.07527444687663302
-2011314612 131674143,0.07458953851970991
-2011381738 1530441216,0.0878192849265797
-2011430900 -1395351261,0.09647944713143362
-2011451745 2132468302,0.0713311498354125
-2011524816 -57540599,0.0754489364370498
-2011550565 509798673,0.08372370358827531
-2011600717 1085330462,0.07458826305823035
-2011633288 -154710281,0.03692849931262163
-2011668060 -41567311,0.06488421030231956
-2011705620 515620056,0.029023960380508994
-2011726275 1803822335,0.05914880599701058
-2011738532 546019619,0.09817118029572759
-201177050 1739430735,0.0677122273970278
-201183801 544822160,0.07631366073432107
-2011847659 272612128,0.029280644975759402
-2011856117 2060438908,0.10289358525204922
-2011858150 -1742453570,0.09397365671962507
-2011876868 113099763,0.08579640805163893
-2011884368 -843944805,0.032192594511077345
-2011903469 -1949310201,0.036685728970432506
-2011920619 -2030878983,0.05440028812817197
-2011923692 817703243,0.07484721427382972
-2011935969 -1419448711,0.08160771960006973
-2011956459 1466612868,0.02019565699861918
-201195751 -784614282,0.03181598219158219
-2011959360 -1695384127,0.19119462940316198
-2011961297 2024294500,0.0992192171942907
-2011971535 -1418693481,0.08380324804053771
-2011977025 142514955,0.09151551471213917
-2012001839 1909940780,0.01552149232160511
-2012030772 1183804389,0.05440028812817197
-2012042730 -551568716,0.05771668928459543
-2012045509 1701358859,0.05513763944555243
-2012066637 -864628915,0.048938364804907736
-2012124484 -334186555,0.047549686525213096
-2012146981 -712195762,0.029266729190896262
-2012199525 -405451575,0.04093831294090554
-2012240025 469327421,0.03830748228466018
-2012292422 2101943323,0.08739276189218055
-2012300548 1883115298,0.06325460115623562
-2012318523 -52315567,0.07521039808901
-2012331057 1394122040,0.03664623405809148
-2012345574 99397618,0.07417264764936037
-2012349252 -242187552,0.06277009498705
-2012372909 -123290032,0.029349650897899027
-2012459050 -2085259022,0.028303941094456886
-2012470535 636064793,0.0419178662883524
-2012474006 1025077978,0.03354569200595448
-2012508626 -1138532683,0.09131467343132604
-20125591 1951769125,0.08191458419996774
-2012565217 -624188156,0.03909264478229151
-2012567018 1985764505,0.03454745623382103
-2012606072 -2031740464,0.07206277483358879
-2012615668 -1587829865,0.0628191727075597
-2012658195 -1719000860,0.06744416127151591
-2012664672 -1282335338,0.07923914845353487
-2012711849 -1952260896,0.027274924780788107
-2012772060 572808940,0.07046704931064231
-2012779125 1353058056,0.09846581885204378
-2012825670 -6083454,0.054021860321900185
-2012854379 1254793438,0.06840003161907932
-2012897584 -1835198177,0.05440028812817197
-2012898072 -1710914257,0.06736685994940919
-2012932803 -1829011321,0.37410062036073893
-2012935799 -2031396424,0.10077303158212214
-2012937048 40748712,0.06267056243736581
-2012942124 -1701693262,0.0713311498354125
-2012976341 -638719299,0.06771222737554686
-2012979228 -687270309,0.08463750089018363
-2013070302 -1670873869,0.09167494511036817
-2013087731 1379629091,0.03909264478229151
-2013111915 -1712074491,0.07434355959612034
-2013123115 -2120409759,0.11578539433234378
-2013123926 2019983607,0.02825580991338128
-2013170463 222974660,0.08132619643745215
-2013171958 -2144660484,0.02388080733565674
-2013179136 -468826660,0.054448509142394706
-2013182524 1774109188,0.06498407875004084
-2013213712 2100809579,0.040805971798790634
-201324191 807036762,0.0713311498354125
-2013253410 837709766,0.04574454863839483
-2013307531 -1798634050,0.0435327188715336
-2013321181 1229356475,0.0989141948115425
-2013372322 1695888555,0.07565520498627405
-2013404701 70350840,0.09513869486853604
-2013431933 1904428566,0.03192478738929752
-2013437868 -716796605,0.04664076337294704
-201347579 -507331572,0.031182888002933676
-2013493797 100346966,0.023170636597835827
-2013507656 135440999,0.06824376890680275
-2013514444 -1134633290,0.0743958276338931
-201351828 808176122,0.07046704931064231
-2013560896 848896823,0.06294363926157096
-2013580607 -1990462447,0.03224006608865202
-2013597900 -102945823,0.047514832610361844
-2013606774 239694631,0.03362763279834165
-201361616 1262783158,0.045469647591248365
-2013627634 -1194807119,0.029928769044175442
-2013647893 -1928235833,0.09869483175510163
-2013674672 613787973,0.07565520496363737
-2013713652 -584928691,0.03896634235595391
-2013730566 -1253615346,0.06703781906074979
-2013737670 890492976,0.04950424958091977
-201374105 542639998,0.07046704931064231
-201374482 -568196332,0.08378276558339409
-2013752763 -42561402,0.07589015750492425
-2013772063 2078592510,0.028685926750564653
-2013780677 499130595,0.09548527802125352
-2013796462 -1609704453,0.02093040763833615
-2013811961 -587413268,0.07143512166677313
-2013816293 -1743605154,0.04227327976798083
-201401616 475588174,0.07285679385497393
-2014045058 283694732,0.04095449058195972
-2014068877 -1531548298,0.01996334494019638
-2014070890 1684928492,0.033869429573444056
-2014072503 -340547277,0.3782900616778853
-2014078204 137010602,0.023361166159091208
-2014082642 1510078071,0.07185768874768109
-201408869 784545274,0.05440028812817197
-2014099667 1271214057,0.022920022363625215
-2014123617 -188387314,0.03484187196022598
-2014132038 -799076769,0.0134287911347013
-201420912 326002859,0.10043961827083915
-2014218852 -449070303,0.04147142291196903
-2014226954 934266217,0.021643061522912704
-2014246244 2036721287,0.07478657760982078
-2014253888 1928586425,0.0185184666509527
-2014270614 -1471390544,0.017570091441874547
-2014292295 -1588670366,0.01633398207987198
-2014317309 -69196880,0.061306150561168817
-2014335503 -474837092,0.08420796884031928
-2014339693 805019521,0.07058945208005478
-2014345207 -133908309,0.08446065957626904
-2014360854 1322483798,0.05487144572336145
-2014379747 -2105975520,0.0842721233214093
-2014383434 -2030928595,0.10105965168505453
-2014448522 -1782152585,0.02677755713522675
-2014454572 1285985731,0.07312940680091069
-2014487062 -675253661,0.02732880377019448
-2014502295 -688937924,0.018498295279601198
-2014506718 -2048430526,0.08406602470609466
-2014519795 1215465695,0.05440028812817197
-2014536274 -688795038,0.057243084365025294
-2014544235 397359129,0.08078465407766577
-201456729 -452304100,0.03385209718259731
-2014571615 1471389444,0.045654537342030684
-2014593287 1744609535,0.06369089393810469
-2014605578 100542884,0.09626741705038365
-2014610928 348884206,0.0396241549624059
-2014654035 -1157339478,0.06743107019447592
-2014704954 -1270106763,0.08016339586245147
-2014706236 -2114163344,0.08527142367409814
-2014764228 -150790833,0.08801939211902578
-2014807991 -1793164655,0.08463352591676766
-2014840609 -878169588,0.04891932877606271
-2014864643 -433454777,0.04568013196585736
-2014887820 -66518814,0.03362520802155574
-2014978977 -1918843409,0.08638197741258764
-2014986478 380290115,0.0990380826199526
-2014992125 1553321413,0.09888728534164352
-2015003631 1898062030,0.046958953270948595
-2015016593 -1750917855,0.07454383398826674
-2015035592 -643469079,0.04041691447890952
-2015067798 -752202264,0.07113018772887422
-2015086308 -506270539,0.0988357445509048
-2015109945 353230441,0.03361693733314624
-2015136981 1546534697,0.018955912874610088
-2015181018 1637806772,0.044490645309610485
-2015210943 -602463321,0.06309941595786868
-2015216145 1418381363,0.07340520137620032
-201524849 1044305614,0.07565520496363737
-201528358 1760058078,0.05440028812817197
