id,order_shipped
-1165469980 1248767256,0.0003297315566149065
-1165490454 -2087596764,0.001330013987526362
-116549326 -62804373,7.549597344058383e-05
-1165546137 -1116648535,0.039582692226319646
-1165568141 1364771676,9.176815641143873e-05
-1165589558 -455183255,9.917500839268398e-05
-116561631 692511571,0.008951624655891824
-1165631659 1985465085,0.02914340535552487
-1165639442 1914821978,0.00016179425819380118
-1165656555 392180019,4.0504650510800815e-05
-116569984 -941919754,0.0012768809439360192
-1165723381 676693832,7.691506811418358e-05
-1165780516 -1706972674,2.6681010345642614e-05
-1165791538 -301458983,9.773905235070605e-05
-1165797295 -593706023,0.045660452884038735
-116582678 -1733796789,4.452669201889094e-05
-1165846746 1857977074,8.738695275419435e-05
-1165861190 1476526956,9.110196061062191e-05
-1165897368 1830042111,0.0001982930115331952
-1165904880 1328603127,0.012813900049519824
-11659794 2042370998,7.220661046207581e-05
-1165981394 1476056402,0.00013402927469242172
-1165983148 -102910021,0.00013356859817505854
-1166005023 1645196778,0.0023065061825014227
-116603383 -1096773861,6.864498898488121e-05
-1166049420 2135311392,0.0001233197593389116
-1166049874 1952870578,0.0003297315566149065
-1166073891 -1899680497,3.950319023209204e-05
-1166078088 1935805250,6.994047931765951e-05
-1166093974 -1580584682,5.153086345812111e-05
-1166102849 2112791039,0.00031446738363958497
-116621159 -1853459620,0.0004608117114711843
-1166301110 1330673857,0.9358218070507499
-1166305792 -269816928,0.003227983497810545
-1166320288 302786763,2.9921151320680226e-05
-1166342469 -708000070,0.00015541223023080603
-1166364904 337980127,4.4948055375322624e-05
-1166366973 1220353427,0.0001684667214907286
-116639077 -104156695,0.0029597350156715706
-1166404410 49256302,0.0035757381241843253
-1166411176 338666013,0.0004488114255464673
-1166421952 -1490354711,0.00023999018068875165
-116643645 -1383943333,9.948155384160206e-05
-1166463662 -1096973377,2.0981150626191154e-05
-1166467021 -1304668252,9.110196061062191e-05
-1166469933 1457196072,0.006101917428130817
-1166495847 2009471712,0.000260761105555947
-1166540363 1050563819,5.185283876510754e-05
-1166607700 1947237816,0.0002133922557655999
-1166641666 915784228,0.0006468372134288697
-1166673117 419436553,0.010640516149657685
-1166697031 -1498457269,0.0001843078075801547
-116670289 801218491,0.022688436771460867
-1166810086 521868675,8.357426367363243e-05
-1166817262 -1915900504,0.00032585622782951325
-1166853013 65517012,6.704471266665937e-05
-1166868048 1708201708,0.0003144678865705149
-1166869303 -1332148692,8.205920236035708e-05
-1166885504 4388741,0.00048050197173320696
-1166917687 -285995146,0.0176126411158265
-1166938273 456262642,0.00010165583518598881
-116696083 -188151093,0.001952591986027682
-1166983935 903197121,0.0001698218338832077
-1166988957 2126530195,0.00019104067858403352
-1167056625 2082202531,6.644697491873855e-05
-1167065903 -1571096821,4.297989927168314e-05
-1167066408 -1405431775,0.0001051401336850075
-116707282 -1698022044,6.603050275391396e-05
-1167073171 -430544385,0.00012179618777968141
-1167083984 2053679643,0.03185543772456683
-1167154027 658725641,0.0036189268659860717
-116716029 -422960066,0.00039302644920986764
-1167206464 -1402924802,0.0006091066699597604
-1167214512 -449903276,0.0018162938729779522
-1167233707 -1194925775,0.021190317497096545
-1167240194 1078462051,8.176417338249828e-05
-116727292 -534694034,0.00014895570955654325
-1167300316 1721792077,7.269788845014821e-05
-1167310486 -1271955376,9.110196061062191e-05
-1167375526 -342093170,0.002448792315981852
-1167390960 1478940036,0.00012390158747504603
-1167411096 1384873649,6.739513379689972e-05
-1167420726 -584653303,2.7851556652967835e-05
-1167457398 -811331839,6.312933842569204e-05
-11674597 612234865,0.00019050558101558413
-1167473414 -2019626062,7.229909518444967e-05
-1167474902 1915589262,6.646600764636051e-05
-1167501083 1266390361,0.0001606479449936698
-1167516072 -29860495,0.02243016264532474
-1167546991 611060398,0.00026419510382832083
-116754982 1090605907,9.031162073729446e-05
-1167552669 941929591,0.00022784528489119238
-1167555463 795540723,5.361320957713062e-05
-1167582167 12331667,0.0016455472021597618
-1167662438 409670817,0.00020569335673207976
-1167677593 58299226,0.0003624528136573597
-1167687667 834652937,0.0007542272482807222
-1167803404 -1180962764,7.954310458292563e-05
-1167803938 -1586931287,7.141511757239098e-05
-1167932644 103547545,0.00143810446753506
-1167945310 -1373694392,4.9588877084871643e-05
-1167958972 1015007493,5.153086345812111e-05
-1168021192 -430170777,0.00022796675340001245
-1168066800 -1490451212,0.00034836120248955235
-1168090742 -2091496972,0.00012771892472389378
-1168101814 69850026,9.110196061062191e-05
-1168133544 1220665736,0.00025183874400761224
-1168147464 -1578904226,0.00010696166189746309
-1168182789 546187967,4.0497714956563444e-05
-1168234 -684865884,9.139355937657857e-05
-1168273149 1052559405,0.4999540902032124
-1168295820 -1545223601,0.0008920252034989599
-1168328108 -771092559,0.0010440505245658332
-1168339026 850861664,0.00011653173582339398
-1168349933 2115028767,0.015415699157508272
-1168355664 -2017887694,0.00020408590430893807
-116841110 -1082366665,5.7494108467186854e-05
-1168441037 -1652502548,0.0001776549264231891
-1168457971 -2059476745,0.0003121940612917748
-1168469694 1497942676,0.0008133426941757087
-1168474105 960837716,8.475868463248405e-05
-1168478332 1874210653,4.885464118631187e-05
-116854650 341905363,0.0002740892443444531
-1168578147 990440909,0.00010165583518598881
-116862962 -377414288,7.583787105049676e-05
-1168665143 -1168445607,0.0001465410335181368
-1168668671 -647320722,9.280698300250915e-05
-1168672050 1685227208,0.00022354688394543717
-1168673090 905548719,4.4948055375322624e-05
-1168706699 -122839984,0.00027646110498443703
-116877861 1261171860,0.004429854578542141
-1168789399 978003614,7.476201748374542e-05
-1168805530 1922483786,1.8306912846659587e-05
-1168815862 2059723274,0.00011803364040438263
-1168818450 -1371154717,0.0001487297428978644
-1168899408 1005736974,4.188696949675455e-05
-1168899427 799685148,8.727310391484083e-05
-116893523 -1951654646,5.9051793056442844e-05
-1168966334 -60360706,7.382237703252941e-05
-1168977972 1248063713,0.26856382149632424
-1168990801 887960065,0.048234484903404394
-116900878 895182185,0.00015996269135391692
-1169010935 240179530,5.096780892812438e-05
-1169044161 557882680,0.0002591755344228752
-1169062765 2086749066,0.0001366694880973935
-1169066477 774992254,0.34663269045980716
-1169087440 1286904163,0.002191133213815758
-1169093225 519544780,0.0003331636282353741
-1169186311 -1442198035,0.00022241980956966856
-116918666 1444808800,0.0003147774182724162
-1169211466 -1591131922,4.48282584213302e-05
-1169249094 1849672883,9.110196061062191e-05
-1169286693 1346678968,0.0008750643355895494
-1169306506 882669277,4.4948055375322624e-05
-1169316290 -985162045,0.0002873884078802267
-1169342039 1751450631,9.016638826491394e-05
-1169369756 468398445,0.00011446121543755491
-1169373477 -1347379378,0.09387785082551038
-1169374536 -414767629,0.00024811872174309777
-1169445409 1006159058,0.0011924052136891676
-1169495404 -705058239,0.03495185005226089
-1169523592 784544838,0.00021910972313008567
-1169546399 -533493063,4.4685380919809364e-05
-1169582580 -1495579705,5.440877687122605e-05
-1169614218 691420362,8.848487317442513e-05
-1169619255 1291631356,0.0001665315971870393
-1169639723 1090994563,3.319546339126255e-05
-1169652146 1817228014,4.9913879484301156e-05
-1169670376 1273558793,0.0007538107673330248
-1169683294 -548151374,0.00013318066440086434
-1169705389 322315118,0.00010165583518598881
-1169721828 756742011,0.0002646545310281881
-1169739738 -932150755,0.0016613407409906708
-1169770606 -1007511339,0.00019697681681944373
-1169852833 2131707696,0.00013226624436552765
-1169867825 1182922293,3.5147805302001604e-05
-1169897899 -295950277,0.00043749696346390447
-116992719 1861241839,0.0065985526238193865
-116992982 1265243678,8.796563521023904e-05
-1169939923 -1501957398,9.35516592564217e-05
-1169974652 -1722179766,0.00197788986529846
-116998640 -1591643278,0.00024680309811777446
-1170059017 1895471112,0.0058739176260297786
-117008631 1865505265,6.531243439428693e-05
-1170107200 -972334929,0.00010529269231319554
-1170116140 -861439607,0.0002637583389645207
-1170134060 1233087996,0.00010165583518598881
-1170223949 -1004314701,0.0002612785768588284
-1170245196 -1204019068,0.00014413751881055083
-1170332766 211536363,0.005295006032041569
-1170335115 299141816,0.5837579967921943
-1170343641 -1117976907,0.0002813847110436395
-1170379296 -331924236,0.019601410402415618
-1170410685 -1391015729,9.19736966833221e-05
-1170421567 946995062,9.361321856942315e-05
-1170437895 -1748040320,0.00039788894849075983
-1170442946 -980090536,4.4948055375322624e-05
-1170471854 -220715872,0.0003191450356628633
-1170478627 -1735579661,0.00013616447661568922
-1170505410 -490530827,6.0307351717779274e-05
-1170526586 -1592225403,0.0001249449961656283
-1170566615 -198315965,0.00019516215450742487
-1170581404 -64589440,0.00011156821562823461
-1170602093 2044428414,0.0031341005352804653
-1170605431 834059881,0.00010165583518598881
-1170627680 916898871,0.0002411071987629441
-1170637386 -2010937761,1.78833471598621e-05
-1170702162 -1087910562,7.183654676255225e-05
-1170703866 59005503,0.00031833261099740897
-1170705779 1772030706,0.010011254564003282
-1170714767 1450343142,1.7159133728878295e-05
-1170746091 -1563506963,0.0003916260937882633
-1170752331 -1232664088,0.0015402079856557938
-1170763116 -2077563843,5.435893948247634e-05
-1170809919 811568697,0.004248238573071639
-1170825682 -428261392,0.0006445955985922013
-1170832867 1989846212,9.110196061062191e-05
-1170840430 -1205507753,0.0008129545137223976
-1170844544 1421678607,0.00021736614556847655
-117086057 -681535931,0.00011008160438233523
-1170873790 -1472233086,6.075866139257657e-05
-1170890884 1243116797,0.000293144784548096
-1170910223 -1540860407,0.00012132104596740326
-1170924931 1542895995,0.0003575239766352258
-1171004955 154329468,0.005912189550725668
-1171068575 -105206477,0.003211784547622956
-1171106103 -210673785,0.0003275730914543026
-1171135161 -378941332,0.0009394010000609834
-1171154574 -2052763202,0.0002655144192526116
-1171163128 -458038840,0.006195801242977093
-1171179384 21286303,0.00017624354441079848
-1171192267 535671307,0.0005056544399484212
-1171221944 959335713,0.0006210411682395332
-1171253785 946378613,0.00015138338850390474
-1171258753 563587194,4.6482502345986646e-05
-1171271920 -979021813,0.0012471132661524234
-1171277476 1634576687,0.022099165661458493
-1171322095 357971608,0.0059614191789121055
-1171377019 -1238036892,1.6870387896234328e-05
-1171454478 270206761,0.00015618439455103496
-1171462505 -376230197,6.410051335368478e-05
-1171474357 473126817,2.439434351114339e-05
-1171522526 -85155413,0.0003086018065440885
-1171538386 2008511161,0.0028415808217684565
-1171597038 596289388,0.0001007463133835428
-117162714 624772989,4.0497714956563444e-05
-1171648948 653056146,4.806147893196298e-05
-1171649743 -1310066244,2.8074341181425708e-05
-1171685084 517614795,0.02878407470743346
-1171685820 -1551075401,7.184022142939253e-05
-1171688910 -1058209991,0.0023366156026718146
-1171702468 -266035864,0.000653040198652057
-1171708511 1464652155,8.811222958190398e-05
-1171772004 -1375814019,0.00010724828795101535
-1171859776 3488188,0.9768816903409802
-1171889958 -1723280528,4.4948055375322624e-05
-1171904082 1260833924,0.00024189916752038914
-1171911209 -232667494,0.00011214488482237469
-1171936580 1093672916,0.0005057044368528388
-1172000713 1516721866,5.6189411307107934e-05
-11720840 -1508098481,0.0005480749918189047
-1172108840 -2136592255,0.0003130633999302611
-1172147055 823770661,0.00010442679662967941
-1172170667 -1871059479,4.5654773737678996e-05
-1172182645 1941597336,0.00010165583518598881
-1172198603 -48633037,0.0001756774549495387
-1172229661 921721393,8.467786382027089e-05
-1172261753 -1607011957,0.6216993821098697
-1172276993 190075075,0.0001254819536773657
-1172368313 1984110750,0.00011408887458718991
-117237791 -314069217,2.237455871547203e-05
-1172386696 -1273202033,0.005799168508358814
-1172416927 -1831891156,0.00037585423088834876
-1172432576 977038210,0.00043362294797218663
-1172448118 1853635752,0.0011919937333857464
-1172470636 1173139881,0.0004415825831439355
-1172499892 -1483297250,8.917779796568224e-05
-1172502686 988041000,0.00029621583407258363
-117253898 2057941403,0.0002352845634640279
-1172663865 679658894,4.4948055375322624e-05
-1172721379 -1141620440,8.535807284727215e-05
-1172729199 1371685161,9.110196061062191e-05
-1172771658 41921166,8.076273338859063e-05
-1172793277 1450687751,0.00017556515308931323
-1172856059 -1692792683,0.00015464996342958871
-1172869542 45714143,0.00041848365030851845
-1172979950 1503993859,0.00019357309457383143
-117299049 -1235510188,0.00044233035993697243
-1172998631 -103707271,6.0979221368811736e-05
-1172999135 1245074604,0.00018522173657660438
-1173005889 -2143145877,5.565573889051809e-05
-117300886 -1006694533,0.013364186829604356
-1173042342 1980856616,7.035326285987193e-05
-1173093507 945623770,0.0005060825642420183
-1173105328 1922852035,8.614814490111681e-05
-1173152386 2099023371,5.052889787763732e-05
-1173156486 -2027137590,9.841590590553982e-05
-1173181645 1411872883,0.00031629197812877406
-1173194324 -1538703379,0.008858473788094443
-1173245866 -1957733871,0.005534972741551628
-1173261621 -722231268,0.00012012322710271824
-1173272629 -345060744,0.008814130966273427
-1173290886 -883771596,0.005536305947171092
-1173351467 1008876515,0.00032587774300663666
-1173406545 -1076481280,3.936146038855731e-05
-1173413283 -1687894659,0.0015112838445193997
-1173441495 -522894764,0.00040738416123758085
-1173461131 464357541,0.00012890274160327504
-1173472663 -1507158854,0.00033520453088834237
-1173487752 -662478769,0.0013578538277529385
-1173536205 1287475362,0.0001732345695619252
-1173590215 -222654582,0.00019671241784119237
-1173607303 -878137151,0.00011161922477459839
-1173628695 -75103915,0.0004381437984098798
-1173683075 233712479,0.004329838457847863
-117369588 -1343966590,0.0004094210113825731
-117374246 -1305869823,0.033841962970056205
-1173746494 1353500230,0.00018001571036545808
-1173755168 -2022121802,0.0001047785913465423
-1173763522 -1035264595,0.00023917955337198003
-1173791177 -111279202,0.0002684870657937366
-1173796940 -1388016724,0.00021714802621910798
-1173805190 -254822245,9.110196061062191e-05
-1173806518 -2059353493,0.0007575840113857548
-1173818335 -1727588462,0.12312647872957778
-1173821071 1399605681,8.592098786434304e-05
-1173857710 -1299093313,0.0007367483677816261
-1173864438 117864022,0.00013133885215612238
-1173864634 1331834812,8.919719614408256e-05
-1173893021 215881633,0.00011177443700722079
-1173910379 -509106959,0.00028644429726092444
-1173918646 43545530,3.545282212702449e-05
-1173927886 -1707465548,0.0003297315566149065
-11739463 -1341636577,0.00023543289625074524
-1173986528 -184496495,0.0020122791169099228
-1173992144 -1146132400,9.514631532003018e-05
-1174005507 -1662410142,5.580758607943983e-05
-1174030588 -1245134062,0.0007580112857636698
-1174051372 -2074590251,9.110196061062191e-05
-1174095889 2010529310,0.00039174199366455215
-1174098450 -1994122183,0.0003046422248430259
-117410333 -1787261451,0.00014699675862208097
-1174156904 2066896160,0.000125118232269576
-1174192902 531038818,0.017584617796507374
-1174234034 -705686650,1.9817195703687258e-05
-1174236474 -141112134,7.789174197804044e-05
-1174249348 1783548770,0.00010865823963846284
-1174255174 1790453947,0.0004569171038684102
-1174291361 -666391441,9.110196061062191e-05
-1174297988 -1033424409,0.0017634771398554435
-1174300536 -1828429108,0.00013004856477575694
-1174315120 -1186786488,0.0013338755662228394
-1174315120 -361828550,9.375469062721543e-05
-1174322461 -1660256582,0.00012421054340838706
-1174330750 -1465843864,0.9632144775033512
-1174343312 -169717065,0.0003976529128284855
-1174358103 -773017697,7.572661361706174e-05
-1174389163 180771297,0.00019812754384111739
-1174395140 -528056042,9.110196061062191e-05
-1174414641 1445444149,9.110196061062191e-05
-1174416575 210820815,6.595216529611246e-05
-117444633 1971428573,0.00022952647780969472
-1174470103 -992449922,0.00018127763504935304
-1174527498 1770170168,5.619663240589371e-05
-1174545642 1950258950,0.00139683397739308
-1174604274 -217799330,9.51885559383385e-05
-1174604565 -275693218,7.312317663070045e-05
-1174608711 -1825371490,0.00023269266668562923
-1174609696 1811283487,8.260733832445037e-05
-1174673366 1615054079,0.0005019306813714799
-117476834 -2081672127,0.04331772288451558
-1174782278 -924650561,0.0003027820700834192
-1174799826 188370678,0.00013402703362339904
-1174815041 -273332510,0.000153651755933714
-1174839958 -2111782323,5.32125047214352e-05
-1174845146 -724806607,0.00364567942983022
-1174879340 1165207726,0.0001040999482144025
-1174892450 -1663496226,0.00013096266217963327
-1174898087 -334044018,0.00019187157895648823
-117491678 -710840532,0.00010865864935864252
-1174919137 -467762255,5.2119548145703076e-05
-1174930784 575374322,0.010960928958805224
-1174940653 1371975217,0.0049624240674248305
-1174944809 44865803,8.257926846715218e-05
-1175026286 -1548875977,0.00033845419839291665
-1175030848 2137512708,9.110196061062191e-05
-1175035146 1183026944,0.00015554406330015017
-1175098947 -504576082,0.0009327248236603632
-1175115401 768652618,9.110196061062191e-05
-1175115520 -1497882542,0.0007974950026658567
-1175137718 -935258986,0.005864214837922211
-1175141063 -8466707,0.00013616447661568922
-1175166809 -421970887,0.0017371991162871284
-1175191566 -74218186,0.00013714319982394683
-1175211987 -1779596240,0.0008447302943409525
-1175214706 2006232819,4.950065347109777e-05
-1175242023 1305705861,7.215049912914996e-05
-1175299504 2129098370,0.012134416993926908
-117535203 -1587570895,0.9753435801780689
-1175356066 -2050430936,9.110196061062191e-05
-1175365790 -1905927552,0.0001650884184639469
-1175397064 -860236632,0.1013969772413993
-1175416554 1264734512,8.427583656186155e-05
-1175447535 277888726,4.633652414335375e-05
-1175562177 -1811438126,6.589991758463992e-05
-1175603235 692509947,8.338163495390412e-05
-117563636 1491014308,9.93513107194818e-05
-1175654275 1111040272,2.8269620474546027e-05
-1175707496 1358240472,0.00010165583518598881
-1175717274 -2095678603,0.031713539068237255
-117572358 767200295,0.0005476243497445543
-1175733513 -861595411,0.00016679719330658512
-1175735238 -348688379,0.003920472983600727
-117575692 958701556,0.00013442325350383242
-1175928025 492071875,1.80028812736943e-05
-1175931665 -1362465913,0.00010165583518598881
-1175971184 -494290811,0.00021387877535227186
-1176011490 -561026008,9.110196061062191e-05
-1176030365 1037665691,0.0010973993676905685
-1176056683 -1363841902,9.740988281295912e-05
-1176079072 2066834591,0.005725827934283355
-1176190749 -402325757,0.028893071611788335
-117627251 -1493424699,0.0002896857444080228
-1176279510 -1929727169,0.009209332628776793
-1176285958 1857821474,9.110196061062191e-05
-117629496 1903084642,9.110196061062191e-05
-1176325035 1080387197,0.00010165583518598881
-1176325822 335938494,0.00040448883389405406
-1176362381 -1601556698,0.00012012322710271824
-1176391370 2069991951,0.007232635027075014
-1176427441 1697805007,0.0009006504905928941
-1176441596 1366971905,0.0003941314171259032
-1176449452 1527284626,0.00641197639892972
-1176466677 -610405797,0.0010262098360291276
-1176496288 1147717492,0.0003020703155012913
-1176511537 -1196995284,0.5968915945468986
-1176532164 1267346814,0.014366549733882038
-1176542693 -1960472239,0.0003838905489921673
-1176554452 848326439,0.01040628036891437
-1176720620 1490967986,0.002227497472693833
-1176732412 707614607,0.00059864276132745
-1176754961 -30202929,4.176959403211502e-05
-1176770874 1446279658,4.6444829289113994e-05
-1176818872 -1864316715,6.914292051647385e-05
-1176844323 -1916375769,4.196692279904375e-05
-1176916645 1344189334,7.149988540956138e-05
-1176945566 -691606292,0.00010764676495182877
-1176947186 -1848970403,0.0005176089312858543
-1176980914 1989851623,9.836568870869105e-05
-1177050501 365626835,9.110196061062191e-05
-1177071769 1832236811,3.747055348951539e-05
-1177072957 -1098763158,0.01752366858475645
-1177077492 -889900441,2.8310290162393758e-05
-1177089186 -230610092,0.00021442540306661317
-1177114710 921327593,0.00014770096375391452
-1177202243 -71560439,0.000583180034359238
-1177219098 -405139490,0.00010165583518598881
-1177235805 -1335546496,0.01694110103737476
-1177240996 -1567536761,0.0003346625085757265
-11772527 -464251696,0.00038509432954799495
-1177265395 1215151601,0.0009233313944201215
-117728704 77756563,0.00011156487441117219
-1177320363 -534586829,9.110196061062191e-05
-1177328083 -667052818,0.00021835792268586353
-1177401813 1962589102,0.0002531275824280477
-1177402631 1500327706,0.0013364708574330245
-117742338 330158038,4.825405914168228e-05
-1177427648 1945601796,3.8478854353580205e-05
-1177438554 -34572670,0.00014929791256661755
-1177498622 937391663,8.006056073682781e-05
-1177625280 1506493805,0.00020705012877555653
-1177643463 1214198716,9.08679161786765e-05
-1177670805 113047960,0.9064392904681602
-1177694345 328954574,6.74129539415244e-05
-1177723852 -195175474,0.00010165583518598881
-117772508 9827095,0.00033586187677256044
-1177802414 -266946249,9.110196061062191e-05
-1177828360 -126739555,0.0003443249290389281
-1177839959 91642756,0.00022380901718563047
-1177846933 195841603,0.00028451685027359205
-1177854562 85826847,4.4393421016318074e-05
-1177859832 769970619,0.00017108250109745717
-1177861105 502477970,0.0019512474346831126
-1177868871 1170884164,0.0001248146552170778
-1177875078 295716766,0.006941550567014304
-1177877440 1522786384,6.416919322863097e-05
-1177894168 -818309426,4.885464118631187e-05
-1177913291 358536672,0.0017601225737163665
-1177943010 699087434,0.005655513030836185
-1177945522 -1533894915,4.825405914168228e-05
-1177969547 -1404662918,0.013834058438967525
-1177993673 -876553095,0.0011909815023279956
-1178002288 -406727767,6.669491256166706e-05
-1178032069 -135342187,0.00035346407929371244
-1178058279 2094199913,0.00013237358833053146
-1178076983 -1808600227,0.9113823592480998
-1178120261 -1359539967,8.111963549970734e-05
-1178160829 -192373135,3.545282212702449e-05
-1178178062 -299468694,0.0007163644679957058
-1178181913 1338572702,7.73065625006497e-05
-117820615 -2002761057,9.748682144359885e-05
-1178216145 -24642450,0.00018596686448688412
-1178221538 217074038,0.0003212735648806671
-1178239779 134865522,9.110196061062191e-05
-1178242154 2109423757,0.000912521621598063
-1178243727 -74139600,0.0010139190691011912
-1178298799 1790069411,2.8269620474546027e-05
-117830151 -1502133925,0.00011718348574936112
-1178386775 1832889961,8.779905837863043e-05
-1178407938 88414937,0.00041585614164993325
-1178423781 1265210990,5.023188154485519e-05
-1178430605 1532310348,0.00011947852089321429
-1178480034 -2142003826,8.637842114972313e-05
-1178529165 1020675493,0.6599234166729104
-117852953 -1891505149,0.00028361770246832467
-1178538495 1706893250,0.0008846645645032267
-1178590408 -1547400932,0.003143107243397914
-1178599687 -1393108022,5.5210850830097174e-05
-1178601720 607571077,3.924363160020473e-05
-1178630123 -1348227150,6.0536086310231875e-05
-1178695498 -2080257017,0.024180897287809526
-1178703275 1145950493,0.0003758609796862172
-1178711891 289201418,0.0007643925951566478
-1178756609 541406341,0.0018684276275905483
-1178775388 -1102126600,0.9064993499817506
-1178856756 367750011,0.0019029551308084513
-1178881303 -995776698,4.5190855155117975e-05
-1178882728 -992747955,0.060499253615756136
-1178897423 48329544,0.0007238280177112446
-1178922091 423648755,0.00010187670807703552
-1178935859 1445425257,7.321645332974614e-05
-117896924 -1647197343,0.00022448501903557766
-1179051329 -1331827146,0.0015994460315575227
-117905883 1154076888,4.48282584213302e-05
-1179069671 833676581,8.15017167000898e-05
-1179087929 127117643,0.00014619689539039146
-117908957 522370343,2.7851556652967835e-05
-1179090547 156108317,0.023622155006963096
-1179193715 376892966,0.0004969707868081522
-1179217322 228866859,0.0003944896677259582
-1179220600 -40210266,1.6870387896234328e-05
-1179249844 -1553377494,0.00017329205025690372
-117925349 -943032238,0.00031874845924616144
-1179272918 -109790322,4.721161053944349e-05
-1179279826 1610902637,0.0003146707818759226
-1179311289 -2146109232,0.00015465829330457888
-1179344355 1635068151,0.0002996331586895784
-1179348269 -765021697,0.2661873639316112
-1179379210 -1566893916,0.0004994041552040914
-1179379210 1386034361,0.0017453597478757044
-1179422923 552873295,0.00045012617081204487
-1179427887 569909963,0.0010882936894532557
-1179507935 -299667343,0.0028388406357430567
-1179525108 -1726227754,4.188696949675455e-05
-1179579051 1058102079,8.594412270209766e-05
-1179601984 -540508511,0.002785191955321831
-1179601984 1770063504,0.002180356597114731
-1179603426 -2086778069,0.00014531997627521002
-1179606736 1668637762,0.00012668211550583293
-1179621558 -1420762355,0.00014267282744871536
-1179627167 -1608752176,2.7851556652967835e-05
-1179661668 -714941600,0.0001047785913465423
-1179671531 -1332362711,8.339105629194531e-05
-1179679066 938189113,0.000767742982340419
-1179725412 1762498366,0.00012852182033916364
-1179736054 -1057459641,0.0016415344236684623
-1179745006 742995342,0.00013297253138817047
-1179824230 -1177323251,9.540354614093271e-05
-1179831509 2100278889,0.0019456905146959802
-1179839562 128850190,0.0015402079856557938
-117984345 830371151,6.16632307752849e-05
-117987254 -1933189781,1.6758373096760146e-05
-1179922127 -1259251043,0.0037244666256911582
-1180005016 -898088416,0.07127565383452027
-1180029497 1740981779,9.554147867328037e-05
-1180053686 -447632232,6.331304557620296e-05
-1180072983 616092334,6.974113122795488e-05
-118008888 653246050,9.540354614093271e-05
-1180150747 1937478714,0.0015402079856557938
-1180185781 -2099319726,0.0006394483850458756
-1180237639 -1576231387,7.831448364690536e-05
-1180269837 1148636914,0.00042150747772996534
-1180325133 -1323007006,0.00023585658581110614
-1180329361 93074350,0.00012756942227940685
-1180335822 -1699660517,0.0003308843933251061
-1180354534 -29293996,0.006215129880699187
-1180361904 -980941215,8.471391124970043e-05
-1180363863 -132945339,5.880994142727683e-05
-1180430075 -1087095622,3.146112182060568e-05
-1180436117 629489903,0.0024830997537995418
-1180439831 1889924813,0.001826314299750627
-1180543664 2077463977,0.0005353661066099682
-118056193 -912868935,0.0011396764539897556
-11805972 -1776396813,0.00032105051115349266
-1180607236 -163015801,0.0017351283812606882
-1180655433 -834168383,0.0015402079856557938
-1180660014 -135327675,0.00714298683394153
-1180672229 -1970388343,2.3804483970340106e-05
-1180679749 -2000513647,6.164213916817228e-05
-1180699542 -132486836,7.941081377314108e-05
-1180700114 826152295,0.0001309435475746233
-1180707875 -1247662744,6.697156580340305e-05
-118074508 1509552114,0.00013565840017983673
-1180818308 499403916,0.00034835751940202913
-1180859413 1580113600,7.493253602498463e-05
-1180871950 -1420414069,0.00024402604985459438
-1180888739 -1829953751,0.00020800105450076764
-1180996158 1358215997,0.8041468229849411
-1181048611 675150474,0.0010647612715913037
-1181053582 -131073456,0.014428911101368907
-1181078037 512511212,6.420548413393196e-05
-1181260300 -968976676,0.0015402079856557938
-1181299528 -1380454098,9.110196061062191e-05
-118130765 -1424901687,0.000517074797455544
-118134606 -986967220,0.01020487063538808
-1181367867 -1959471609,4.4010996990013774e-05
-1181377054 -1201498766,0.00010696166189746309
-1181397705 -434990053,9.016638826491394e-05
-1181436674 -78018904,0.00010165583518598881
-1181473746 900581161,2.7928551711635254e-05
-1181487968 173400730,0.0001031333136907448
-1181496805 588735031,7.959620594983608e-05
-1181497001 763677219,0.0013706122280834046
-1181498279 883562567,0.00010280446542574867
-1181509272 -1093891432,2.7851556652967835e-05
-1181528376 -129916733,0.00012674582942774447
-1181590438 1748973583,0.0004942552672943252
-1181621340 -71153146,0.0003400008867121852
-1181627305 -1454378259,0.0007341570502010507
-1181638037 -1865343089,0.00013015397418262784
-1181651201 -456391263,0.00010165583518598881
-1181720152 -891203060,0.00015775975854361463
-1181761659 -468114367,0.03439613557149005
-1181762664 1156176889,0.050062150890426725
-1181811063 -1138545653,0.0005642161402531747
-1181880454 223807843,0.036726762037610286
-1181881874 -525441866,0.001135152918664954
-1181883238 -205087592,0.03996178360891002
-1181904663 1252787504,0.00013974444257088963
-1181921827 -758450570,0.0029308849117885808
-1181927094 1399032991,8.592962095188172e-05
-1181931325 -215310954,4.084910125909669e-05
-1181933885 1013044801,7.237005506665607e-05
-118195587 -1395632731,0.00016092505279913808
-1182042077 -1203239718,6.972345557199573e-05
-1182067925 1830737475,0.0002362135369104223
-1182069265 850938246,8.227345932572085e-05
-1182078235 -766238811,6.416919322863097e-05
-11820824 1176284916,0.01353181544720887
-1182084068 128100843,7.024699146042857e-05
-1182092454 283251442,0.00010295293228783382
-1182111064 -962147296,7.923678646135655e-05
-1182146127 1012233809,7.789174197804044e-05
-1182198635 490355662,0.0033344345834187567
-1182245754 -1151099022,0.013528866737989895
-1182256689 -1571155521,0.00047053022524312074
-1182257852 1518684745,0.00011529387991902502
-1182264275 -864351778,0.0011950798298779191
-1182305628 -806757880,0.00047493974291501885
-1182315275 -756494542,0.9871838008883346
