id,order_shipped
-2110382049 -657214802,0.03023096520566536
-2110416465 -341213874,0.0025894123106459193
-2110452951 -58469640,0.03023096520566536
-2110480864 43107806,0.030595679781498106
-2110503971 -419418116,0.030182773087999052
-2110509160 857440399,0.0015841671570063648
-2110537276 -2052234124,0.03023096520566536
-2110577931 -892161325,0.0030003936928785654
-2110627168 1267893377,0.030595679781498106
-2110665805 747526197,0.03023096520566536
-2110686169 190838714,0.022010906878511226
-2110688402 426770916,0.03023096520566536
-2110701817 1465167462,0.022010906878511226
-2110719460 147855503,0.0026212075420860076
-2110727653 -1503307063,0.0030003936928785654
-2110728481 1208520763,0.0004905423949170544
-2110786462 432390472,0.0030003936928785654
-2110798303 -1243814162,0.007308032538208245
-2110807067 1066994557,0.03023096520566536
-2110848781 280511324,0.0034330929676518558
-2110872240 -596758478,0.0004905423949170544
-2110881867 -1768960286,0.0015841671570063648
-2111121390 -123018975,0.0005394636737205833
-2111137365 -2098783881,0.03033818165423962
-2111154931 715998187,0.0004905423949170544
-211118153 -409043765,0.030595679781498106
-211120689 -1426200111,0.03033818165423962
-2111283527 15093521,0.031115754631487892
-2111348045 -1178624742,0.003317359925038772
-2111361555 -1835383403,0.028114635281892977
-2111402437 -274671162,0.0005394636737205833
-2111433193 1594069630,0.0025803924085749707
-2111458760 1861694191,0.0004905423949170544
-2111460217 -4774776,0.022010906878511226
-211148546 1139884511,0.0025894123106459193
-211148911 756564182,0.03023096520566536
-2111512913 732506126,0.0004905423949170544
-2111535083 1861103243,0.022010906878511226
-2111542294 -997936963,0.0034330929676518558
-2111550542 1888148820,0.03023096520566536
-2111560169 -1943900808,0.031115754631487892
-2111578978 1328092364,0.022010906878511226
-2111592846 912192136,0.03023096520566536
-211163080 -1472726194,0.031115754631487892
-211168049 -511610036,0.0015841671570063648
-2111684065 -1221871734,0.030595679781498106
-2111684065 1550249496,0.003707879856776839
-2111684503 792830079,0.0025803924085749707
-2111686501 -1205559570,0.0030003936928785654
-2111687373 -1046275642,0.022010906878511226
-2111719295 538468255,0.003317359925038772
-2111727346 214992132,0.003707879856776839
-2111739858 -400692153,0.0005394636737205833
-2111789083 -1641731336,0.0015841671570063648
-2111792942 1375714435,0.028778839025962972
-2111798049 448852636,0.03023096520566536
-2111832260 -2142882190,0.0005394636737205833
-2111841024 856203019,0.0025803924085749707
-211184760 1470431277,0.003317359925038772
-2111855867 20803846,0.030595679781498106
-2111859570 819804038,0.03033818165423962
-2111861840 52162296,0.0025894123106459193
-2111873450 -1858907651,0.0015841671570063648
-2111895347 -1755703424,0.0005275812612852925
-2111903917 -1522577510,0.0004905423949170544
-2112023129 1059419402,0.0005275812612852925
-2112042072 2007546551,0.028114635281892977
-2112070572 -1642026449,0.03023096520566536
-211210797 -360143446,0.0005275812612852925
-2112149431 -2051316718,0.0004905423949170544
-2112175938 456060283,0.6971372700889609
-2112182012 -677400814,0.0004905423949170544
-2112185042 -692887180,0.03023096520566536
-2112362641 -1580867863,0.03023096520566536
-2112397648 1801762382,0.0030003936928785654
-2112400577 -300323247,0.030182773087999052
-2112404866 -1511401658,0.0004905423949170544
-2112411252 -815606541,0.04864820481969524
-211244425 507558052,0.0005394636737205833
-2112579976 181412209,0.0030003936928785654
-21126108 -873326106,0.0026212075420860076
-2112624932 1249648480,0.0025894123106459193
-2112689852 -1348867201,0.0005886303441858642
-2112723678 543529498,0.030595679781498106
-2112739605 1900794856,0.022010906878511226
-2112744633 1332237645,0.0026212075420860076
-2112753572 -1290899081,0.0005275812612852925
-2112759339 1268268475,0.0026212075420860076
-2112893429 1014088861,0.022010906878511226
-2112938892 1976150984,0.0025803924085749707
-2112959688 -621347197,0.0025894123106459193
-2112969485 214487039,0.03023096520566536
-2113009088 874140462,0.0030003936928785654
-2113012171 2002127914,0.022010906878511226
-2113021687 1338037427,0.022010906878511226
-2113032144 -380830569,0.0015841671570063648
-211309267 -1767740607,0.03023096520566536
-2113100449 -1257819524,0.030595679781498106
-2113129339 -464197397,0.031115754631487892
-2113134307 -1426781782,0.03023096520566536
-2113137995 666911867,0.022010906878511226
-2113157877 19821435,0.0030003936928785654
-2113192875 391058810,0.030595679781498106
-2113194070 521142943,0.0005275812612852925
-2113199729 -1971464665,0.028114635281892977
-2113212959 -12886852,0.0025894123106459193
-2113224608 84665268,0.030595679781498106
-2113226061 -649605935,0.0026212075420860076
-2113228439 -1130315928,0.022010906878511226
-2113265294 -1644692723,0.03023096520566536
-2113285348 -732644162,0.0015841671570063648
-2113297740 -1825229230,0.0005394636737205833
-2113310776 169621166,0.030595679781498106
-211331680 1730039831,0.0005275812612852925
-2113327866 1694986010,0.0026212075420860076
-2113364107 -1732727879,0.03023096520566536
-2113366164 -1319033709,0.0026212075420860076
-2113408825 -1258156301,0.0005394636737205833
-2113417051 617734724,0.0015841671570063648
-2113475709 1532892201,0.0026212075420860076
-2113527611 -2117893399,0.0025894123106459193
-2113629586 1092812586,0.0034330929676518558
-2113646717 2097868507,0.0015841671570063648
-2113675170 458469191,0.0015841671570063648
-2113679282 -1602739257,0.0005116918544969107
-2113694158 -1319891582,0.0025894123106459193
-2113698437 1958384039,0.0025803924085749707
-2113746361 -1701453521,0.030595679781498106
-2113755367 1531007638,0.031115754631487892
-2113770861 215482719,0.0005275812612852925
-2113775502 -739308255,0.030595679781498106
-2113793595 -231165548,0.0030003936928785654
-2113817082 -1859145546,0.030595679781498106
-2113858732 393845388,0.0030003936928785654
-2113864787 982765866,0.022010906878511226
-2113868239 364861494,0.847023438765931
-2113928782 -2080682335,0.0030003936928785654
-2113969665 -803708277,0.030595679781498106
-2113971018 923762445,0.0005275812612852925
-2114005487 1969865808,0.0026212075420860076
-2114009302 1969931708,0.03023096520566536
-2114023589 1390545284,0.003707879856776839
-2114033549 307932949,0.022010906878511226
-2114039320 905226864,0.0030003936928785654
-2114043643 -675524129,0.022010906878511226
-2114074876 -418002124,0.0025803924085749707
-2114083203 201406077,0.0015841671570063648
-2114116642 1742586165,0.0025894123106459193
-2114141467 263515046,0.030595679781498106
-2114186239 601334769,0.03023096520566536
-211420380 1060913971,0.0004905423949170544
-2114206861 1968061244,0.0005275812612852925
-2114232727 -1896688488,0.0015841671570063648
-2114232799 -375509707,0.022010906878511226
-2114294750 -1006382027,0.031115754631487892
-2114330945 2020735759,0.03023096520566536
-2114343819 348839744,0.022010906878511226
-2114352593 1561008182,0.03023096520566536
-2114353263 167317192,0.0025894123106459193
-2114366972 1037332245,0.03023096520566536
-2114381071 -1791028167,0.03023096520566536
-2114411038 -1201257725,0.0005886303441858642
-2114465105 -618709596,0.031115754631487892
-2114498606 -1126255895,0.03033818165423962
-211454222 962196201,0.002261075642967208
-2114597179 -871196,0.031115754631487892
-2114684624 681294241,0.022010906878511226
-2114747275 269626301,0.0005394636737205833
-2114752407 -1798017469,0.030595679781498106
-2114770044 2018095204,0.030595679781498106
-2114793148 2101315281,0.03023096520566536
-2114851488 -78386251,0.028691003372304635
-2114852571 1412958447,0.03023096520566536
-2114902377 -1370980032,0.03023096520566536
-2114910346 -1828984800,0.03023096520566536
-211492485 -882567635,0.0025894123106459193
-2114974678 1213808014,0.03023096520566536
-2115012909 1674656581,0.0005275812612852925
-2115032780 -1940139687,0.03023096520566536
-2115056557 342457496,0.0005394636737205833
-2115065574 164801055,0.0005275812612852925
-2115166189 -787423890,0.0005394636737205833
-2115215508 -1876841754,0.0026212075420860076
-2115314306 -1297408570,0.03033818165423962
-2115345267 -1417516002,0.0015841671570063648
-2115393496 647280942,0.0026212075420860076
-2115405535 -924058879,0.0025803924085749707
-2115439721 -779140928,0.0030003936928785654
-2115453431 721509394,0.0025894123106459193
-2115454525 -1632527112,0.0030003936928785654
-2115509087 434196376,0.0015841671570063648
-2115516353 -584491499,0.0005394636737205833
-2115538732 -728157323,0.003707879856776839
-2115546918 -943039093,0.6445388743151778
-2115656337 -99360654,0.030595679781498106
-2115703971 1840066560,0.030595679781498106
-2115771759 1938204328,0.003707879856776839
-2115794033 -584015795,0.0025803924085749707
-2115802236 -1540994853,0.03023096520566536
-2115803709 1589871905,0.03023096520566536
-2115806151 138549651,0.0034330929676518558
-2115811033 538466051,0.03023096520566536
-2115828096 35768020,0.03023096520566536
-21158619 -1888363394,0.007308032538208245
-2115872545 1436519813,0.0030003936928785654
-2115886226 949366185,0.022010906878511226
-2115919005 263992375,0.03023096520566536
-2115936368 -398427229,0.0030003936928785654
-21159369 1075313015,0.0005394636737205833
-2115983632 -281942512,0.0030003936928785654
-2115984084 273697252,0.03023096520566536
-2115985295 199976266,0.0025894123106459193
-2116006108 1766449512,0.022010906878511226
-2116015389 -510896422,0.022010906878511226
-2116019579 -554416899,0.03023096520566536
-2116028372 2045454477,0.030595679781498106
-2116040010 1868514503,0.03023096520566536
-2116047003 -993536657,0.03023096520566536
-2116054314 150465647,0.003317359925038772
-2116061586 -1919908693,0.022010906878511226
-2116061986 439464351,0.03023096520566536
-2116084702 -1900632743,0.03023096520566536
-2116099814 -1310726430,0.03023096520566536
-2116103514 -533259222,0.0025803924085749707
-2116104311 -1671061623,0.022010906878511226
-211612003 961147907,0.0030003936928785654
-2116144750 -618941909,0.03023096520566536
-2116180411 -940175164,0.0026212075420860076
-2116223069 -1760024922,0.030595679781498106
-2116242304 -367121925,0.03023096520566536
-211632536 1400637299,0.03023096520566536
-2116364459 1741766478,0.0026212075420860076
-2116365417 1825957101,0.0005394636737205833
-2116474332 -931268662,0.03023096520566536
-211648400 -1377734277,0.0034330929676518558
-2116520332 -2012699934,0.0015841671570063648
-2116553810 423786001,0.0005275812612852925
-2116588604 263903439,0.03033818165423962
-2116625874 -1430359204,0.0004905423949170544
-2116661955 1775254992,0.030595679781498106
-2116668671 -1127676633,0.022010906878511226
-2116732216 -1258313757,0.03023096520566536
-2116785084 772275068,0.03033818165423962
-2116796253 -906212714,0.0030003936928785654
-2116848843 -997647133,0.0025894123106459193
-2116850730 1040710066,0.0004905423949170544
-2116863362 -1540120200,0.028114635281892977
-2116889084 -883861081,0.022010906878511226
-2116889518 -1736629814,0.0015841671570063648
-2116933748 1399208304,0.022010906878511226
-2117083501 885384848,0.0005394636737205833
-2117109260 1238283495,0.030595679781498106
-2117133462 -538687963,0.03023096520566536
-2117134528 -1542571531,0.022010906878511226
-2117186644 -1100995237,0.0005275812612852925
-2117197981 1482033895,0.0030003936928785654
-2117321438 -1956146633,0.0005394636737205833
-2117368583 -1441167773,0.0005394636737205833
-2117397601 1082998209,0.0005394636737205833
-2117403227 -1502727041,0.0030003936928785654
-2117472340 -88406590,0.022010906878511226
-211748330 1449101356,0.03033818165423962
-2117496499 -1804621370,0.03033818165423962
-2117496499 -889200030,0.0026212075420860076
-2117505490 1066010114,0.0030003936928785654
-211755897 -1503196049,0.0030003936928785654
-2117587344 -232803336,0.0025803924085749707
-2117644254 -685073747,0.002261075642967208
-2117646301 878051961,0.0030003936928785654
-211766387 -1543392970,0.022010906878511226
-2117698370 -1403736048,0.03023096520566536
-2117785571 1403730742,0.03033818165423962
-2117817783 1115172785,0.030595679781498106
-2117902872 1230096316,0.030595679781498106
-2117905200 2079792512,0.0034330929676518558
-2117950574 1219284098,0.022010906878511226
-2118032723 -264286095,0.03023096520566536
-2118063850 630207646,0.03023096520566536
-2118157843 -537333809,0.031115754631487892
-2118165032 -71167867,0.0025803924085749707
-2118193059 -979848861,0.0005394636737205833
-2118253371 -880356262,0.0030003936928785654
-2118275348 319145942,0.0026212075420860076
-2118326282 -1361406758,0.018075979719803566
-2118379192 -1785013182,0.0024573701372215847
-2118404802 1045174461,0.0005275812612852925
-211840691 -1044891679,0.0005394636737205833
-2118481416 1073565863,0.0005275812612852925
-2118484248 -1011424250,0.03023096520566536
-2118501753 -1433497943,0.03023096520566536
-2118507940 -452734025,0.03023096520566536
-2118518913 261199852,0.0015841671570063648
-2118528794 1526099233,0.03023096520566536
-2118530269 -745836852,0.0025803924085749707
-2118531210 1233675350,0.03033818165423962
-2118531839 1208800479,0.0030003936928785654
-2118534431 -733181480,0.0005394636737205833
-2118568079 -195118618,0.03023096520566536
-2118676790 -1322600223,0.022010906878511226
-2118681449 -45390634,0.0003949099678933946
-2118755162 -910533020,0.030595679781498106
-2118763533 -591469587,0.030595679781498106
-2118771689 -1748800060,0.03023096520566536
-2118839932 -2024439006,0.022010906878511226
-2118853760 -1255229104,0.0025894123106459193
-2118939172 -1377411353,0.031115754631487892
-2118990040 -501598789,0.0015841671570063648
-2119010164 -266577754,0.0005275812612852925
-2119043932 -969891212,0.03033818165423962
-2119055952 -203033930,0.031115754631487892
-211907342 -647040584,0.0024573701372215847
-2119093234 -2029543441,0.0030003936928785654
-2119116676 -2018370020,0.030595679781498106
-2119156323 -436740583,0.030595679781498106
-2119175889 829557934,0.030595679781498106
-2119193556 807512094,0.030595679781498106
-2119206971 -1033588008,0.0026212075420860076
-2119235911 -744284843,0.0026212075420860076
-2119248623 -1642360649,0.030595679781498106
-2119255999 -710100590,0.0026212075420860076
-2119278895 -699954931,0.0025803924085749707
-2119295902 -681130663,0.030595679781498106
-2119303329 171435152,0.0005394636737205833
-2119304894 823163385,0.030595679781498106
-211932456 -1207393557,0.030595679781498106
-2119374676 386885069,0.0026212075420860076
-211941667 -2037306233,0.0030003936928785654
-2119437633 1276880856,0.030595679781498106
-2119465040 1678868417,0.03023096520566536
-2119486175 377504143,0.022010906878511226
-2119499869 -121497211,0.022010906878511226
-2119539288 293491727,0.847023438765931
-2119561120 -1680205463,0.03023096520566536
-2119602254 -1413388146,0.03023096520566536
-2119604035 1465896613,0.0004905423949170544
-211961595 -520195629,0.022010906878511226
-2119640773 1386405903,0.00031053966246674284
-2119659623 116278684,0.0025894123106459193
-2119691409 518875817,0.6654090017119414
-2119743878 -402947751,0.0026212075420860076
-2119747863 -323258633,0.022010906878511226
-2119750171 1947444539,0.030595679781498106
-211980486 835116853,0.0005116918544969107
-2119820615 -1874455858,0.022010906878511226
-2119836409 -636985142,0.028114635281892977
-2119861656 1917775506,0.0026212075420860076
-2119887404 -1395586306,0.028114635281892977
-2119925179 -518543627,0.0025803924085749707
-2119981965 1876970240,0.030595679781498106
-2120007119 -1962939061,0.0030003936928785654
-2120024963 -1435051507,0.03023096520566536
-2120038758 -2110215244,0.022010906878511226
-2120054916 -115450717,0.0025803924085749707
-2120074609 -769947905,0.0015841671570063648
-2120077870 -1536485695,0.0030003936928785654
-212007928 1958154787,0.03023096520566536
-2120097096 510754041,0.0026588311878941316
-2120152857 1665185501,0.0004905423949170544
-2120159891 671602226,0.031115754631487892
-2120175222 -160029563,0.03023096520566536
-2120199393 689227979,0.03023096520566536
-2120242634 -1754365105,0.0005275812612852925
-2120248107 -228016486,0.022010906878511226
-2120249687 1867274143,0.03023096520566536
-2120327864 935880879,0.03023096520566536
-212034471 -1453286977,0.030595679781498106
-2120347807 791474686,0.0015841671570063648
-2120375317 -1682593469,0.0005275812612852925
-2120390055 811688295,0.022010906878511226
-2120410342 -135882908,0.03023096520566536
-2120542561 -1920802189,0.0005275812612852925
-2120550478 430652073,0.0030003936928785654
-2120552820 -187020812,0.0025803924085749707
-2120567477 1402193430,0.030595679781498106
-2120569162 -879240179,0.03023096520566536
-2120577409 1760079885,0.0005116918544969107
-212057904 1766879926,0.0030003936928785654
-2120596301 -1853812768,0.0005275812612852925
-2120607949 1283104143,0.0034330929676518558
-2120613355 -514516639,0.03023096520566536
-2120630262 87686624,0.0026212075420860076
-2120675124 -374850795,0.0015841671570063648
-2120692466 -624848012,0.03023096520566536
-2120710113 21961925,0.030595679781498106
-2120750186 502824971,0.0026212075420860076
-2120758331 -1382690914,0.03023096520566536
-2120764215 321923071,0.022010906878511226
-2120816990 -94521692,0.0025803924085749707
-2120842807 1428224877,0.0030003936928785654
-2120894557 -1979414585,0.0025803924085749707
-2120913150 1734882880,0.030595679781498106
-2120927379 1550910367,0.022010906878511226
-2120935828 781022318,0.022010906878511226
-2120941830 -358997925,0.028778839025962972
-2120985151 887508897,0.022010906878511226
-2121006502 -256788057,0.003707879856776839
-2121015488 -1503762085,0.0025894123106459193
-2121018162 -1357460895,0.0005275812612852925
-2121030281 -1167583389,0.022010906878511226
-2121034659 297778507,0.022010906878511226
-2121049452 1133479299,0.030595679781498106
-2121062287 346747371,0.0015841671570063648
-2121063680 733688708,0.03023096520566536
-2121070826 -381643944,0.0005394636737205833
-2121071315 -1137089854,0.03023096520566536
-2121074875 -88897179,0.0030003936928785654
-2121104934 -1568212936,0.0005394636737205833
-2121166190 -449397148,0.0030003936928785654
-2121166555 779437227,0.0030003936928785654
-2121182988 941367705,0.022010906878511226
-2121197115 1252553899,0.0005275812612852925
-2121227088 -213807795,0.031115754631487892
-212123516 1671960494,0.0030003936928785654
-2121276575 86046402,0.0026212075420860076
-2121300906 1409265389,0.03023096520566536
-2121306370 -105470574,0.03023096520566536
-2121315692 -522923221,0.022010906878511226
-2121370672 1805368817,0.0005275812612852925
-2121385865 1713153693,0.022010906878511226
-2121425160 245412919,0.0026212075420860076
-2121426614 1463754582,0.022010906878511226
-2121429005 -195478120,0.003317359925038772
-2121544397 -2125368953,0.0015841671570063648
-2121552779 576622618,0.028114635281892977
-2121557179 -661231251,0.0015841671570063648
-2121586051 -656102538,0.030182773087999052
-2121590188 258099100,0.0030003936928785654
-2121622163 -1261141220,0.022010906878511226
-2121662200 -970066093,0.0005394636737205833
-2121738293 658058937,0.00031053966246674284
-2121746769 -1677268758,0.0025803924085749707
-2121761611 -1236930055,0.022010906878511226
-2121764354 -753759261,0.03023096520566536
-2121775885 -916760994,0.23778138447360372
-2121790387 895619162,0.031115754631487892
-2121802291 2087261263,0.0015841671570063648
-2121810954 -1748095623,0.03023096520566536
-2121838901 -2129407169,0.0025894123106459193
-2121846607 508578381,0.0005275812612852925
-2121889663 634453335,0.0015841671570063648
-2121899904 496192401,0.03023096520566536
-2121917428 1044650081,0.03023096520566536
-2121947901 -1798058294,0.022010906878511226
-2121979882 919617710,0.0015841671570063648
-2121995705 1125746134,0.03023096520566536
-212200760 2017474656,0.0025894123106459193
-2122066417 1981166036,0.0015841671570063648
-212207655 -1030703534,0.022010906878511226
-2122085607 2114845019,0.0034330929676518558
-2122087194 1630388495,0.0030003936928785654
-2122111987 -887317073,0.031115754631487892
-2122122862 773486878,0.03023096520566536
-2122127497 1795194158,0.0025803924085749707
-2122146418 2129663350,0.031115754631487892
-2122150527 396899007,0.0015841671570063648
-2122153964 -1940778620,0.0004905423949170544
-2122185640 2106962322,0.031115754631487892
-2122247844 970977107,0.0025803924085749707
-2122264800 -271999261,0.0005275812612852925
-2122295147 -1411503310,0.03023096520566536
-2122306484 -603684180,0.0030003936928785654
-2122369238 -1098674757,0.031115754631487892
-2122379708 -369507979,0.0025803924085749707
-2122435366 1773608163,0.031115754631487892
-2122441434 -893679342,0.030595679781498106
-2122470395 1886430526,0.0026212075420860076
-212249077 1205523945,0.03023096520566536
-2122501491 -93015591,0.03023096520566536
-2122501575 654994808,0.23778138447360372
-2122510099 -281857281,0.0026212075420860076
-2122523659 843700493,0.0025803924085749707
-2122526855 1998217390,0.030595679781498106
-2122535719 -745258662,0.03023096520566536
-2122577720 1836320138,0.03023096520566536
-2122591423 1510481950,0.031115754631487892
-2122666737 947523931,0.03023096520566536
-2122673872 1278949317,0.022010906878511226
-2122681742 1716988607,0.003317359925038772
-2122728573 2010509991,0.030595679781498106
-2122775048 54779851,0.0015841671570063648
-2122785239 883857528,0.0004905423949170544
-2122803440 -560104181,0.0030003936928785654
-2122808920 -1486231987,0.007308032538208245
-2122811744 -2022843513,0.0015841671570063648
-2122816004 -682851537,0.030595679781498106
-212281832 -1156835473,0.003707879856776839
-2122863289 -562159154,0.06860684736483064
-2122905349 1171509237,0.003317359925038772
-2122914879 1083085663,0.0026212075420860076
-2122967808 -1024575379,0.022010906878511226
-2122981961 -1227603318,0.028114635281892977
-2123008577 1392884858,0.003317359925038772
-2123020785 1372636062,0.0026212075420860076
-2123023460 -34817722,0.0025803924085749707
-2123057722 1707647090,0.0004905423949170544
-2123076023 280159349,0.6445388743151778
-2123080596 1057877490,0.03023096520566536
-2123083518 1176117381,0.0030003936928785654
-2123122222 -2118689286,0.6066609750065806
-2123137088 2144432605,0.0015841671570063648
-2123186439 -1471288510,0.0030003936928785654
-2123199191 -1421575636,0.03023096520566536
-2123203031 -2081159048,0.03023096520566536
-212327750 657748494,0.0015841671570063648
-2123294717 1080528716,0.0026212075420860076
-2123318219 1813252373,0.0025803924085749707
-2123324076 2041070580,0.0026212075420860076
-2123357634 1597794427,0.03023096520566536
-2123398145 625465979,0.030595679781498106
-2123404935 420243870,0.0025894123106459193
-2123409688 657286380,0.022010906878511226
-2123411797 2117171152,0.0004905423949170544
-2123450513 -1227598266,0.0004905423949170544
-2123454217 -59374200,0.022010906878511226
-2123510844 -490631011,0.0025803924085749707
-2123550108 938859185,0.030595679781498106
-2123563735 267640533,0.0030003936928785654
-2123605009 1068245328,0.0026212075420860076
-2123606995 784837679,0.0026212075420860076
-2123639384 1557306410,0.0005275812612852925
-2123647032 -1939023481,0.0005394636737205833
-2123648370 83027047,0.0015841671570063648
-2123662484 374304504,0.031115754631487892
-2123715729 -253058739,0.0005394636737205833
-2123737148 1877321795,0.0026212075420860076
-2123742751 -285302267,0.022010906878511226
-2123753436 1282351856,0.03023096520566536
-2123760982 -1928895985,0.0005394636737205833
-2123773412 -1009018906,0.03023096520566536
-2123804882 -1353780831,0.030595679781498106
-2123830068 -36434710,0.0026212075420860076
-2123915349 739625450,0.0030003936928785654
-2123947479 -1311226136,0.0026212075420860076
-2123951439 1213664760,0.0030003936928785654
-2123957258 -1040390232,0.0004905423949170544
-2123960960 1721247503,0.0025894123106459193
-2123969809 1470602648,0.0026212075420860076
-2123986739 1536371288,0.0030003936928785654
-2123986972 -1435441994,0.03023096520566536
-2123988039 -409282995,0.03023096520566536
-212400317 982542537,0.0005116918544969107
-2124010492 -1435848114,0.022010906878511226
-2124018539 -1161036882,0.007308032538208245
-212402567 41565007,0.03023096520566536
-2124036378 -1077697406,0.022010906878511226
-2124055078 -807069780,0.847023438765931
-2124071355 -1013149699,0.030595679781498106
-2124074181 1161793377,0.00031053966246674284
-2124095352 1967617664,0.0005394636737205833
-2124096215 -1633393727,0.03023096520566536
-2124106056 1376026043,0.03023096520566536
-2124132436 -61554978,0.030595679781498106
-2124279137 -1898281692,0.0030003936928785654
-2124311555 1179628586,0.022010906878511226
-2124318830 -2020073755,0.00031053966246674284
-2124324394 950427948,0.022010906878511226
-2124332543 -586646438,0.0030003936928785654
-2124336018 -666955800,0.003707879856776839
-2124347238 2099289160,0.0026212075420860076
-2124360503 16454063,0.03023096520566536
-2124408574 -1235415564,0.0030003936928785654
-2124416967 -1599786130,0.030595679781498106
-2124448601 -545904230,0.022010906878511226
-2124449957 -1853295564,0.030595679781498106
-2124458140 -823445137,0.0030003936928785654
-2124496636 1663687678,0.0030003936928785654
-2124536529 1229471072,0.0005275812612852925
-2124554571 -1510302914,0.0015841671570063648
-2124567418 1285033457,0.022010906878511226
-2124601654 417578809,0.03023096520566536
-2124609908 1936020933,0.0026212075420860076
-2124616368 572390482,0.0006519686580737291
-212465025 1020706636,0.0030003936928785654
-2124659260 92218667,0.0005275812612852925
-2124675988 691589378,0.03023096520566536
-2124682472 -133117212,0.028778839025962972
-2124694874 -740570451,0.75531630765197
-2124698100 -1132980691,0.0005394636737205833
-2124721502 -171808521,0.022010906878511226
-2124734610 -30409079,0.0004905423949170544
-2124749436 -118221465,0.0030003936928785654
-2124770403 -918937475,0.0015841671570063648
-2124779821 -1668482890,0.04864820481969524
-2124781727 932057883,0.022010906878511226
-2124826496 1948770460,0.0005275812612852925
-2124836727 726191278,0.0005116918544969107
-2124866700 798183291,0.022010906878511226
-212486750 -1479958900,0.0015841671570063648
-2124875271 70512568,0.023130567011512004
-2124885240 1948357577,0.00031053966246674284
-2124952214 1001577681,0.022010906878511226
-2124956777 425093331,0.022010906878511226
-212498097 -1251679275,0.0015841671570063648
-2125004115 -1580341612,0.03023096520566536
-2125033303 1882043699,0.030595679781498106
-2125074925 -1569223051,0.023130567011512004
-2125085631 -88509473,0.031115754631487892
-2125105053 934594924,0.0025803924085749707
-2125123278 582365863,0.030595679781498106
-2125125619 -1325155039,0.0030003936928785654
-2125169534 649476644,0.0030003936928785654
-2125200812 601970074,0.03023096520566536
-2125246023 187735883,0.0015841671570063648
-2125247233 -212593163,0.0030003936928785654
-2125259009 1154302012,0.03023096520566536
-2125264972 -292874559,0.028114635281892977
-212527331 1127195250,0.0030003936928785654
-2125311158 1471410252,0.0015841671570063648
-2125324953 -1525931362,0.0030003936928785654
-212533281 94322914,0.0030003936928785654
-2125359993 -319046684,0.0025894123106459193
-2125380508 2083617513,0.0005275812612852925
-2125381807 -1533655741,0.031115754631487892
-2125390725 -891130071,0.0026212075420860076
-2125395670 932042375,0.03023096520566536
-2125403309 916599654,0.0005394636737205833
-2125404525 -446044074,0.0034330929676518558
-2125436276 557344606,0.022010906878511226
-2125462299 2041151568,0.0006519686580737291
-2125496257 -3473454,0.028114635281892977
-2125550579 1099616449,0.028114635281892977
-2125589531 439953759,0.03033818165423962
-2125597315 -1386159103,0.0015841671570063648
-212562331 1383784096,0.03023096520566536
-2125639496 978246853,0.03023096520566536
-2125657066 -334953701,0.0005394636737205833
-2125696104 -635848880,0.03023096520566536
-2125703535 1856766451,0.031115754631487892
-2125724742 -1330125129,0.0015841671570063648
-2125743020 270706997,0.022010906878511226
-2125764186 -1073250838,0.0005275812612852925
-2125796018 1763077965,0.0034330929676518558
-2125800749 -1839210081,0.022010906878511226
-2125836203 -1748088478,0.031115754631487892
-2125859239 -964037004,0.022010906878511226
-2125903276 445551006,0.0030003936928785654
-2125906585 -204451818,0.028778839025962972
-212593600 1878159324,0.030182773087999052
-2125956381 1682237158,0.0030003936928785654
-212596196 -1981972083,0.0026212075420860076
-2125962262 -1176927512,0.0003949099678933946
-2125995069 -1280636246,0.0026212075420860076
-2126051385 -1359162551,0.0005394636737205833
-2126136561 -723647764,0.0005394636737205833
-2126155005 -473080589,0.022010906878511226
-2126203569 -269061213,0.022010906878511226
-2126272223 -291114932,0.0025894123106459193
-2126316207 1942019446,0.030595679781498106
-2126337997 1667576539,0.0005275812612852925
-212635438 -294068612,0.030595679781498106
-2126359861 800176836,0.022010906878511226
-2126383909 1665704037,0.0026212075420860076
-2126398942 -764809485,0.0004905423949170544
-2126406429 2080828374,0.0030003936928785654
-2126416014 -1550349344,0.031115754631487892
-2126436795 -1181148840,0.03023096520566536
-2126441980 1490771498,0.0030003936928785654
-2126476374 -870444407,0.022010906878511226
-2126499908 476369351,0.003707879856776839
-2126520990 -925321461,0.03023096520566536
-212653089 -1367569622,0.030595679781498106
-2126577488 -1191612917,0.03023096520566536
-2126611014 -1089176510,0.022010906878511226
-2126612580 1309470299,0.03023096520566536
-2126696408 1611149552,0.03023096520566536
-2126707443 82369681,0.031115754631487892
-2126741481 -2144207337,0.03023096520566536
-2126745126 973718232,0.0005394636737205833
-212674656 1112358854,0.030595679781498106
-2126758341 1349121500,0.03023096520566536
-2126763598 1691880771,0.0004905423949170544
-2126801397 401978151,0.0005394636737205833
-2126805542 1017568904,0.0026212075420860076
-2126809100 -261022767,0.03023096520566536
-2126862019 -1287542067,0.022010906878511226
-2126883834 -2140870440,0.030595679781498106
-2126887751 -1456208223,0.03023096520566536
-2126906002 1476961117,0.0030003936928785654
-2126929329 638608930,0.0004905423949170544
-2127023914 -71803352,0.0015841671570063648
-2127035049 -67536898,0.0030003936928785654
-2127044333 -669388306,0.03023096520566536
-2127097547 -603912057,0.03023096520566536
-2127119498 175222061,0.0005116918544969107
-2127122320 -1476713762,0.003317359925038772
