id,order_shipped
-1488208713 -1469987785,0.022335751
-1488212485 -1724940257,0.04031705
-1488263270 1463868447,0.054437485
-1488263577 1848979710,0.016964989
-1488268592 -1517599318,0.02400721
-1488299883 -1631904720,0.068087205
-1488306294 2140548630,0.014861379
-1488319592 -1037867311,0.01920817
-1488374479 -1714372504,0.023140078
-1488420983 1684411738,0.029548634
-1488436145 1196893248,0.017742855
-1488453659 804989418,0.01787035
-1488464209 -601080753,0.014391388
-1488487908 -1655295294,0.01431355
-1488493826 -1098558340,0.017849721
-1488496259 2106104670,0.014630807
-148852576 1598363073,0.027109304
-1488549463 -1825388972,0.017007556
-1488556448 -1836615602,0.016215503
-1488569051 632390372,0.016082654
-1488606163 1236079266,0.01993116
-1488659021 -353633083,0.015551399
-1488678511 -602110347,0.027557041
-1488733557 1599733061,0.034630578
-1488783103 -8877397,0.014413742
-1488804882 1321046350,0.025925137
-148880562 1392346216,0.014413742
-1488808316 -461025577,0.016059171
-1488833500 -948198893,0.03929457
-1488836117 545048057,0.018766956
-1488921780 1177522344,0.01431355
-1489017828 -506684182,0.020144055
-1489018890 686700925,0.021034664
-1489071574 397617714,0.026635095
-1489104804 -356809399,0.024949964
-1489143377 1675077989,0.01631592
-1489149188 895341285,0.03668818
-148917181 1892924617,0.016092699
-148917349 -1414124802,0.017944552
-1489204588 771687322,0.020069309
-148920877 1024329548,0.020094346
-1489229835 -1345986662,0.02429126
-1489251682 -1366710807,0.016022516
-1489254229 -1138623524,0.049655855
-1489260087 -1701944284,0.015716193
-1489369172 1432409749,0.014413742
-1489381546 2030046523,0.042408425
-1489389530 -1390232662,0.015730524
-1489393151 -284106387,0.020723738
-1489396251 183994473,0.04143128
-1489416494 -408837498,0.029753873
-1489498412 2124311845,0.019657288
-1489501008 -1309656794,0.10526397
-1489506359 1776438229,0.014416949
-1489529634 44825662,0.068009615
-1489553621 98225783,0.028246706
-1489578347 -1555329174,0.01915179
-1489581395 1404880496,0.024023807
-1489582344 -424220666,0.015424302
-1489628385 -205407754,0.014585324
-148965821 1187951117,0.15647863
-1489658394 -940171840,0.15270692
-1489688918 -1892638756,0.017420676
-1489690147 411185483,0.086967245
-1489721659 -1489883202,0.017303636
-1489728456 -518225010,0.037661873
-148972965 -1059184346,0.11544204
-1489738423 -353620765,0.032302767
-1489744256 -565428777,0.030096682
-1489764912 975091302,0.015845183
-1489801315 237734405,0.015415996
-1489810316 108878984,0.017575609
-1489817805 -1605567109,0.062459785
-1489828080 -1549756780,0.08041688
-1489846739 -1055856890,0.025373265
-1489855020 -181936672,0.015552834
-1489865952 718075290,0.018130507
-148988799 -1399221842,0.0153762065
-1489896741 868287735,0.107857704
-1489925016 -1601143216,0.06665725
-1489958279 876803471,0.014391388
-1489975195 -1800875811,0.01839675
-1489993722 617569048,0.016026193
-1490037736 409512208,0.016143493
-1490066950 733717456,0.09519994
-1490087557 -1162128954,0.019267688
-1490132286 1602177800,0.07379595
-1490136695 -1414566287,0.014413742
-1490184738 1082083227,0.015042418
-1490203897 -681809760,0.0161801
-1490254007 -566507686,0.016421702
-1490255944 -2026987132,0.05638006
-1490286134 -1626304967,0.058787495
-1490317950 -587511181,0.029484635
-1490330917 337088797,0.030042388
-1490333573 -2110357691,0.014413742
-149035744 1731847677,0.025671028
-1490409653 -1034631926,0.020626578
-1490423925 -387137578,0.014832889
-1490429397 1408029597,0.024721006
-1490437056 969360913,0.018820593
-1490441334 -1071951064,0.015398535
-1490468354 -2099707766,0.020012027
-1490481083 1997642016,0.0594081
-1490521750 207079815,0.017761113
-1490555024 993430622,0.01966286
-1490583051 -426910199,0.014391388
-1490605635 816310872,0.014622385
-1490676498 777018562,0.38618004
-1490699196 451427398,0.01585701
-14907170 1664971943,0.014736294
-1490747050 -1664319107,0.017998971
-1490762181 -214784228,0.025624914
-1490763379 1498548146,0.019932693
-1490784796 -1256834601,0.025141243
-149081515 1937559074,0.03840438
-1490878324 649837055,0.04593368
-149089176 1140234618,0.02000474
-149090022 636904610,0.022955453
-1490980077 -1239454546,0.022581369
-1491001577 -1204034391,0.03418903
-1491007718 1806639801,0.021736478
-1491049704 -69194953,0.036038283
-1491079398 -83179474,0.014585324
-1491115038 -2048273670,0.12155041
-1491143057 1653992976,0.055521615
-1491162191 1509192888,0.016188059
-1491177707 -463023304,0.014585324
-1491199550 1427666880,0.02117504
-1491219288 875901537,0.015818397
-1491278379 1656867070,0.014552905
-1491315138 823336178,0.014413742
-1491324773 -554880577,0.018638546
-1491378330 -1678754354,0.032327402
-1491418937 -1654850660,0.01785056
-1491438041 505459980,0.015788741
-1491463789 938859148,0.015894912
-1491472010 1333802716,0.016319236
-1491482673 1390674878,0.017335407
-1491509360 173031850,0.019149404
-1491540888 -323475368,0.014422467
-1491575195 -231889841,0.015785435
-1491623572 1797600341,0.020788211
-1491628443 -496833193,0.015402807
-1491681250 -1013841990,0.03407252
-1491744209 1005665636,0.014891742
-1491797324 -499397943,0.024377806
-1491807680 -2001167594,0.020662908
-1491811123 -638562844,0.024183702
-1491863577 1769424181,0.029468829
-1491879908 1429550639,0.12337239
-1491888363 1903923820,0.040695112
-1491894873 -1238210466,0.01450513
-1491935378 -2034096863,0.014269701
-1491962934 -898879517,0.014391388
-1492017962 -1825781457,0.02194739
-1492036147 1394000571,0.01525502
-1492086300 -1960716352,0.01841943
-1492127925 784792340,0.06461827
-149212875 833872699,0.021660522
-1492142327 -1331339396,0.017785784
-1492159164 -153772534,0.016161496
-1492167832 -681505912,0.014663161
-149219679 278374761,0.09160772
-1492208818 316396774,0.019890739
-1492209357 585521462,0.035772104
-1492211148 -1986758564,0.014865175
-149223828 1954724895,0.028971896
-1492240493 -1131557427,0.019425439
-1492259305 -1804239265,0.05669252
-1492345299 -475822344,0.01837551
-1492398901 294043068,0.014993592
-1492424118 -1257504789,0.016335536
-149243355 -1323229010,0.021015823
-1492438787 2039610816,0.02349799
-1492440135 -2022292678,0.01784665
-1492459444 -787294941,0.03057434
-1492464462 420000128,0.020875167
-149246579 -910512475,0.017780857
-1492524014 1526898799,0.03881709
-149253165 334461072,0.015990708
-1492543183 1327456728,0.014705311
-1492564768 477099507,0.019784149
-1492584856 1673317672,0.0598895
-1492588765 -1332583528,0.015602183
-1492645343 -777891629,0.04793346
-1492663116 820416211,0.014710997
-1492734940 -825142985,0.0628293
-1492735873 -1457813350,0.0961082
-1492782664 513415006,0.043395363
-1492804339 -396835032,0.016429208
-1492806126 -1179568326,0.07961116
-1492812074 1404728079,0.014413742
-1492839679 723085197,0.0151932845
-1492869360 -2058308232,0.014520403
-1492913819 -465303229,0.03329243
-1492934246 -1179469328,0.03165275
-1492947014 305393516,0.015524864
-1492963985 2141627599,0.018584702
-149297496 1389773541,0.023184521
-1493035036 -1522874288,0.028767133
-1493060105 227903100,0.036725756
-1493061006 557449230,0.014668045
-1493090712 -342898402,0.016191795
-1493097636 1331208189,0.014511432
-1493130225 1510078633,0.020071462
-1493148269 1743649512,0.02091895
-1493164939 1917735093,0.029050536
-1493192577 -1224862026,0.03223026
-1493219461 2028790143,0.030875405
-1493303877 1974463343,0.024171842
-1493345226 2110595534,0.050497398
-1493359309 1570002706,0.01870682
-1493362176 -1651477795,0.039934315
-1493407692 -325563696,0.014391388
-149341455 237512493,0.05596199
-1493433322 -980215160,0.017611152
-1493486401 1713265655,0.0153762065
-1493495518 -2143761747,0.019286653
-1493509748 1395329810,0.020847559
-1493538338 -1608529590,0.01970183
-1493539363 -1829852270,0.019340076
-1493545887 -1057801788,0.014391388
-1493560239 -799966761,0.023258273
-1493583155 -1470275546,0.034264237
-1493612647 -2022774869,0.01514887
-1493623785 1742284446,0.052498173
-149372128 1656633703,0.016725896
-149372661 -2049660781,0.016406147
-1493730867 1315676598,0.014491393
-1493738226 -1555598963,0.015744766
-1493843005 437249394,0.014391388
-1493846132 490141043,0.061481345
-1493882774 1700981378,0.015785128
-149391060 1024754487,0.030513732
-1493922129 1391341391,0.020670166
-1493922172 921067130,0.08885545
-1493927284 1273590781,0.017240705
-1493939356 1854727994,0.01440527
-1493989541 748079966,0.0640628
-1494000523 1260173520,0.016819282
-1494019543 1575839654,0.018670416
-1494030166 667650343,0.07186927
-1494096810 -939140980,0.023482136
-1494174392 1528630205,0.017515251
-1494185886 53470476,0.03301217
-1494198937 446764148,0.017871672
-14942046 -860485373,0.017895771
-1494207246 1237255817,0.049365222
-1494219334 -47718184,0.046786446
-1494276759 559856498,0.01471201
-1494288188 2117742686,0.05345149
-1494317038 -1959557285,0.10900421
-1494319714 692393434,0.027372159
-1494321434 -450471818,0.015522522
-1494356926 -262588942,0.08163468
-1494379171 587293597,0.017018236
-1494399470 -1113601461,0.01687019
-1494416982 -1076938424,0.06397719
-1494452288 -1710241155,0.016553665
-1494453109 381076871,0.043510694
-1494488911 -965216906,0.016056398
-1494490688 -911140829,0.016064787
-1494520201 1704022019,0.03031362
-1494551376 -442075726,0.01910566
-1494566049 -1014229589,0.014976835
-1494584992 -254517443,0.03416038
-1494670762 1242134050,0.045594692
-149470749 -654557084,0.024402246
-1494721501 -1082356739,0.049947154
-1494721572 -596444485,0.032108296
-1494791087 -734746841,0.08353198
-1494801075 -1455142387,0.015944336
-1494824004 -1796082850,0.018550532
-1494841635 1159093414,0.02340787
-1494863217 567053207,0.017408326
-1494865768 1437398279,0.014747642
-1494869307 -983491568,0.015980834
-1494889540 131392108,0.01628108
-1494923881 174456400,0.016528469
-149493991 -598855685,0.020510064
-1494974842 927381384,0.045177978
-1495051455 634997472,0.01723791
-1495072586 -81471902,0.0153762065
-1495082993 -303567878,0.023369739
-1495096581 43970078,0.014934062
-1495113201 1713031317,0.017421803
-1495126770 -852470405,0.02134348
-1495136424 1361005494,0.1258376
-1495139766 875023149,0.015785435
-149521880 -2127328326,0.014668045
-1495220899 140997977,0.017597727
-1495250052 1344566673,0.021861875
-1495261507 -1436378945,0.019617185
-1495265306 -1383808355,0.015788741
-1495296841 -670798039,0.016771007
-1495298286 234409688,0.16002865
-1495320076 -366830426,0.014857315
-149534201 150759149,0.014413742
-1495392244 1814566180,0.02015033
-1495421399 530576284,0.07289518
-1495491388 153355340,0.022891317
-1495500080 1702700842,0.014422467
-149562158 183559001,0.017634043
-1495629645 480655212,0.01917418
-1495630419 1403801357,0.01772266
-1495655418 -480148295,0.016451476
-1495680654 -522733508,0.023862178
-1495714727 -458505011,0.019205302
-1495780463 -291279223,0.015966415
-1495831955 1995506260,0.020739863
-1495840272 823768395,0.0153762065
-1495841256 -985366459,0.014938316
-1495850037 1944767984,0.014503865
-1495855048 1032543522,0.020552805
-1495861371 -2145010242,0.066630274
-1495873507 -971979353,0.016583452
-1495902787 1313232453,0.014413742
-1495996390 -1988588244,0.03208742
-1495998471 -1028964182,0.021443918
-1496002155 -302847364,0.021139234
-1496015273 -1643997465,0.038217135
-1496030015 -937340309,0.014391388
-149604207 -1994765842,0.023814216
-1496068775 -2004407115,0.018995835
-1496073454 266239062,0.0245778
-149607555 -1557181197,0.024520054
-1496077791 161078824,0.014413742
-1496125729 496878219,0.052633118
-1496184255 -639230884,0.016064446
-149621414 1157995164,0.10123128
-1496216433 -44830825,0.08174859
-1496220743 1076536296,0.014422467
-1496274513 567125186,0.022293523
-1496296242 1685107792,0.07907463
-1496331426 1683097688,0.017058332
-1496339347 1273322662,0.015787516
-1496399220 -1610396116,0.014519791
-149644721 1612507787,0.016315375
-1496487465 1445593270,0.02720717
-1496520730 581157081,0.031042576
-1496533831 -917691954,0.014391388
-1496640871 -1333453833,0.019308407
-1496650453 -1828368064,0.042165022
-1496671437 1431693617,0.045451056
-149671894 2133128634,0.106082216
-1496734705 2054875437,0.015498288
-1496762949 -73545447,0.01605068
-1496813829 -2094708637,0.030528005
-1496816427 1337722468,0.017759101
-1496917272 1356644435,0.04922929
-1496936253 987470635,0.01581571
-1496950047 1045670590,0.044203293
-1496964929 156097108,0.04240359
-1497019864 -1696522093,0.021930357
-1497039766 -1754442423,0.031571385
-14970408 205916782,0.027672226
-1497142216 765778741,0.047279768
-1497145825 -1138389731,0.058623277
-1497170490 -1645269163,0.71199775
-149717785 94680870,0.70969874
-1497202059 1122391432,0.045091137
-149723145 215370900,0.06376292
-1497231731 2048262619,0.017388307
-1497233791 2002091523,0.024837395
-1497239132 -1153391450,0.020648507
-1497253377 -1466277525,0.0153762065
-1497302021 546688754,0.04316066
-1497312936 1077406987,0.015443645
-1497380092 1580828158,0.051808003
-1497382335 -1695057115,0.02284092
-1497403793 -1369363224,0.6974927
-1497464807 -1680564435,0.014413742
-1497494611 -1130027633,0.016230231
-1497537999 -867036748,0.04466618
-1497541116 1915480115,0.014792354
-1497572061 -492633135,0.039750867
-1497580629 -739462215,0.017851492
-1497598589 1714195836,0.068134375
-1497599245 -1076017104,0.06600727
-149764288 849573007,0.017697554
-1497653725 -2017002373,0.025375195
-1497659414 -135050679,0.029772418
-1497669956 199048596,0.039278757
-1497677113 -828549203,0.032487303
-1497684101 -2031904272,0.02423504
-1497734649 -752012878,0.014391388
-1497764299 -529458975,0.025145242
-149778860 1640072966,0.018296586
-1497875843 -144578487,0.015312223
-1497881469 1176445956,0.02583383
-1497883569 1262605272,0.016272098
-1497896365 -180593190,0.019018799
-149790191 926069463,0.014413742
-1497957274 -406144135,0.061335392
-1497972038 -448195128,0.015590114
-1497978756 1962376100,0.014585324
-1497981518 1814138800,0.014710997
-1497988905 -1719478076,0.016735181
-1498009386 -1273083988,0.037603408
-1498014594 -679300131,0.014585324
-1498055580 221855415,0.03271814
-1498057653 -1590148495,0.014706697
-1498062710 2100698100,0.07468684
-1498067924 2036500856,0.0153762065
-1498072645 447491520,0.014685993
-1498097935 -633136733,0.03920438
-1498104547 645085082,0.016615072
-1498146091 218102984,0.015703926
-1498161903 337600417,0.015990708
-1498180164 1713418835,0.014413742
-1498197172 1450363432,0.029654339
-1498204457 -580785383,0.025333678
-1498233909 2091860863,0.015747651
-1498254226 319288269,0.014865175
-149825660 1458791064,0.021062799
-1498261628 1185438528,0.016129967
-1498283990 1880434314,0.025545992
-1498316767 -2038120837,0.0428991
-1498333573 1615027342,0.020720646
-1498384028 1249658646,0.04565593
-1498405330 555372429,0.016030526
-1498406019 2082795618,0.062792644
-1498418873 1995657277,0.022808
-1498435235 -1799526751,0.0640482
-1498469368 -811555730,0.019234767
-149847115 -105358337,0.04028636
-1498484091 -350044184,0.014479206
-1498493119 -91816802,0.025346553
-1498585749 -1845361182,0.035585824
-1498587803 -529791644,0.020462273
-1498616230 -1732760620,0.014668045
-1498624490 -1347420769,0.015089486
-1498626929 768813889,0.016077282
-1498633686 1181968720,0.03558431
-149864919 929319791,0.07560354
-1498730099 -1895699717,0.014847729
-1498753752 232626014,0.057438415
-1498821721 -1662342725,0.01611688
-1498839232 -2099333471,0.1006557
-1498874457 384455822,0.064177565
-1498892250 907331363,0.024332033
-1498932299 327940264,0.02366039
-1498943581 -1033227740,0.018654244
-1498953340 -366176408,0.030677363
-1498986623 -1867612270,0.04137228
-1499020417 -1990419872,0.03781828
-1499023575 -2005912166,0.01611427
-1499042441 529383448,0.03083914
-1499091901 1896222421,0.03933935
-1499137342 -1857470011,0.11323
-1499167298 1161267167,0.015849093
-1499185622 1666391560,0.014391388
-149921552 1014845532,0.014976835
-149923549 1591465029,0.01471201
-1499264150 -429603251,0.014391388
-1499299504 1334891518,0.030913843
-1499326144 -1778793925,0.01958994
-1499432254 125297856,0.27403164
-1499436683 181919652,0.08597813
-1499452066 -1058253587,0.018641217
-1499455769 571732434,0.014721517
-1499483752 187538668,0.025147209
-1499488110 153892598,0.031391624
-1499504845 1091611147,0.045538172
-149952846 519459401,0.036131345
-1499583849 -980656584,0.024782298
-1499593487 606915916,0.01985544
-1499629950 -1951912532,0.051521234
-1499692269 733516421,0.016167285
-1499721576 -1339808391,0.6563002
-149976281 -569461958,0.016397974
-1499766417 -833314974,0.014413742
-1499781385 1163279009,0.015508279
-1499799044 -786020663,0.016150253
-1499815457 1397644288,0.10142614
-1499828913 -39815367,0.021529406
-1499887820 328028082,0.021200752
-1499921016 1394701995,0.017975425
-1499982317 -1382315899,0.014828559
-1499982504 477913257,0.017490903
-1499994632 886222789,0.018495424
-150000474 -268376373,0.123402975
-1500007193 -2080486254,0.014492069
-1500033376 -11122736,0.63071156
-1500048072 -50598964,0.014568507
-1500095803 -1240066377,0.056059152
-1500169275 1454006479,0.015632857
-1500171909 2038809175,0.014585324
-1500173278 1407679793,0.021410292
-1500201908 2066268239,0.014537811
-150020383 -1024609656,0.34268865
-1500226608 -1428470598,0.016071377
-150023239 -1924264171,0.09954632
-1500271666 1457301005,0.01431355
-1500294424 1279366530,0.015785435
-1500302251 -535258218,0.014619636
-1500303798 -853347264,0.014502212
-1500314382 947334508,0.048948117
-1500319034 1407681654,0.024560768
-150034184 1217296269,0.017896393
-1500365835 235247238,0.016158786
-1500381294 -760717348,0.034883592
-1500384412 -2014740942,0.021230122
-1500384422 1881454167,0.10526625
-1500393075 734036673,0.016339803
-1500397777 86266341,0.024924472
-1500398862 1845070231,0.014391388
-1500406606 1067432642,0.015939932
-150046520 2099909598,0.020514362
-1500489718 888684157,0.01593453
-150049126 457446922,0.65957254
-1500496712 1837985881,0.5468934
-1500532669 -1428952960,0.025163736
-1500544733 2028334178,0.01640296
-1500574298 606379624,0.10166294
-1500592683 337569271,0.014413742
-1500613826 -1390596108,0.01471201
-1500642447 1743513232,0.035813805
-1500680191 1361150441,0.018926589
-1500704783 864866008,0.015818397
-1500709809 -1451990925,0.016026193
-150082340 1837525759,0.030008283
-1500826965 -823173177,0.024415027
-1500828794 -465145918,0.014514756
-1500855066 347671465,0.014721517
-1500860673 -712944785,0.109182514
-1500965985 -1398995147,0.016178165
-1501012743 -919359509,0.014559837
-1501017983 205950999,0.045496624
-1501019205 -1881997493,0.019247102
-1501036771 -1940861015,0.021393677
-1501095682 2032124546,0.034490123
-1501165286 409755175,0.014631127
-1501228864 526120076,0.021754995
-1501237686 -1146842324,0.025600784
-1501287672 1058827679,0.0153762065
-1501316041 867608591,0.014323792
-1501319592 824614914,0.08261343
-150132955 734605788,0.014585324
-1501364756 2013966619,0.03906056
-1501386204 -1943457831,0.03420343
-1501389293 816325893,0.016195502
-1501412073 -1598965437,0.081688896
-1501418036 1647894967,0.019614242
-1501429683 216589327,0.014976835
-1501448269 -1021873756,0.0936794
-1501457966 426374589,0.015214156
-1501461671 -624687622,0.016998
-1501461991 944110401,0.0145574305
-1501499816 187699849,0.6785223
-1501500095 -1762090698,0.027627053
-1501583420 607404460,0.015543205
-150160534 2054529011,0.014585324
-150161790 1437622876,0.07553763
-1501629972 -412466001,0.014413742
-150163472 346127095,0.014763283
-1501643549 1825197624,0.016757185
-1501665148 1336984213,0.018179543
-1501715603 -1364627612,0.0153762065
-1501755494 1361820919,0.019767819
-1501770091 434695688,0.095021866
-1501805746 1722133557,0.014413742
-1501816856 -1142711138,0.54382515
-1501852275 880146183,0.014422467
-1501983013 607266467,0.021540422
-1502048409 -1993016992,0.63619125
-1502051215 -500976529,0.7038527
-1502055150 1905006145,0.015290523
-1502130847 -1543419268,0.015693367
-1502137044 1717426094,0.087133855
-1502156959 -1732884010,0.07852525
-1502195454 1039662592,0.08562782
-1502195505 802488383,0.028878644
-1502211635 -1839674050,0.016885381
-1502257370 2020144675,0.024785329
-1502263996 -1895505404,0.023395952
-1502272794 2072546221,0.016141329
-1502335442 -427162033,0.014802335
-1502338438 -667651627,0.034230597
-150235833 1812774107,0.019413821
-1502363002 -1238101724,0.027142216
-1502397556 1792354213,0.014999792
-1502419740 373942745,0.09502771
-1502442996 1363100850,0.023055898
-1502516325 1296689308,0.021772517
-1502519365 1255768672,0.036979675
-1502616415 -609230119,0.044093773
-1502661009 1454703774,0.015631804
-1502664237 139576774,0.01763524
-1502672475 -1724217490,0.015254496
-1502734179 1953001214,0.014422467
-1502753161 -49508507,0.01831847
-1502763333 607511906,0.017565086
-1502785774 676194788,0.015016298
-1502788981 906807899,0.015003031
-1502813934 2044039596,0.017451154
-1502836367 1042243243,0.019787852
-1502852523 -2037811287,0.017127845
-1502914162 603588656,0.021092825
-1502942161 49113989,0.018904539
-1503067802 1041490830,0.031031573
-1503077399 -1163745264,0.15216365
-150310075 1413631317,0.014668045
-1503101702 -1043619185,0.0148053225
-150310931 1308729785,0.015078072
-150311728 322118493,0.01756389
-1503144404 -636112180,0.016829105
-1503148039 -860023072,0.04743829
-1503162501 781822900,0.041203327
-1503195370 -598278328,0.06963578
-1503214367 1505067358,0.020791963
-1503241413 -807354841,0.025135195
-1503242927 121505758,0.08167584
-1503243248 -263285542,0.09561696
-1503244275 174173727,0.025511226
-1503248666 2007226130,0.02213838
-1503251746 -1254920491,0.014497752
-1503312824 126948685,0.027028864
-1503347826 632783219,0.021530844
-15033756 -2053895823,0.016336655
-1503377596 1286465684,0.019635558
-1503411580 1262795762,0.09746492
-1503428399 2048436908,0.016370822
-1503494918 -1216854566,0.017123666
-1503514948 1542937060,0.01570242
-1503516518 1028263229,0.01604473
-1503560906 1558049290,0.033677004
-1503570410 -627872427,0.017441405
-1503598499 722312445,0.02412846
-1503618950 -988928045,0.017970994
-1503625388 1137868083,0.0612411
-1503630531 564364180,0.01671336
-1503644608 1236656626,0.01688969
-1503648051 -1389366759,0.016368465
-1503666337 1750040584,0.014413742
-1503680955 810117981,0.018882513
-1503695837 -1740380262,0.02141731
-1503733602 -1948542491,0.016076798
-1503737367 1945098323,0.022375882
-1503780092 1194760019,0.023780933
-1503782602 779648638,0.1395651
-1503785374 -1800340374,0.04990506
-1503878373 -742496016,0.016300293
-1503906275 603502333,0.022007026
-1503910876 922585397,0.024938287
-1503965018 -1289042618,0.0238845
-150397160 1481814325,0.014832889
-1503972513 -585629264,0.09252262
-1504009149 773258610,0.0176624
-1504053281 -1895082214,0.01850963
-1504096566 -1436895774,0.016213628
-1504109817 248224996,0.020739883
-1504120661 1573150279,0.018966394
-1504146175 1365507044,0.015628131
-1504170110 2109390735,0.015039476
-150417078 1370826347,0.02232841
-1504216458 -1064567055,0.016064877
-1504228857 -1760175601,0.017397853
-1504231897 380678035,0.1048365
-1504246319 840468598,0.019471798
-1504273791 -1701039455,0.016077517
-1504294207 1358267498,0.014839348
-1504307705 749665199,0.0154451495
-1504320689 1254112979,0.016881084
-1504351578 1724541621,0.022030301
-1504359777 -944092754,0.01950268
-1504378312 -1185148349,0.06972941
-1504389808 1267727655,0.03983804
-1504393699 1911279267,0.01906535
-1504405878 270867844,0.014391388
-1504406510 -778323795,0.07967554
-1504412408 -1853678721,0.021555642
-1504419491 -821220289,0.014413742
-1504428050 -2066338193,0.028808784
-1504475505 -1396842504,0.031965397
-1504528669 166691004,0.032847513
-150454930 1524776460,0.022608284
-1504584 1887491436,0.017335264
-1504589336 -1942733341,0.018511385
-1504598443 1056790325,0.015818397
-1504620021 968044576,0.039234944
-1504682556 80693686,0.018736834
-1504711190 541069128,0.023245387
-1504715995 -1237156319,0.05342868
-1504747627 129747176,0.016091784
-1504808546 614584401,0.02161875
-1504840958 -2137487405,0.023301873
-1504866384 1644540700,0.02029694
-1504882200 -1851776658,0.01488356
-150488930 985112378,0.016194142
-1504944004 1703545905,0.029617846
-1504950740 -1389794450,0.014779525
-1504958144 1605985542,0.06775659
-1504989406 219982570,0.014413742
-1505059706 1857011843,0.014557184
-1505066713 -1154124544,0.01431355
-1505102136 -239636478,0.017831733
-1505104476 1876755292,0.021011466
-1505114368 -1205444240,0.027256943
-1505168592 -1892143922,0.02501899
-1505196101 -1169108369,0.02235259
-150520002 -586695994,0.014400235
-1505216974 77438989,0.020784244
-1505236985 -1622266032,0.024653286
-1505317036 -436520632,0.014391388
-1505357215 -1606026376,0.020341057
-15054014 -379290107,0.040989514
-150541910 1468389045,0.044950344
-1505471902 2129679090,0.029993681
-1505484104 1238512228,0.13917434
-1505529097 1871051407,0.6534581
-1505535828 -1813098424,0.017049665
-1505548998 -138659333,0.020167634
-1505589535 380310332,0.017240133
-1505591535 -1343931862,0.05853632
-1505593764 1362957945,0.041612845
-1505610864 -1997643946,0.014391388
-1505637533 -1165437630,0.01454333
-1505649477 -19488715,0.018679218
-1505694520 -319145703,0.014695497
-1505726903 -1534151358,0.023170987
-1505751038 -658164658,0.021526212
-1505758818 -996503577,0.516159
-1505775719 -637864081,0.02311352
-1505809316 -1363277023,0.0155147165
-150583655 2053209752,0.039069727
-1505868294 383886749,0.015755596
-1505870168 2126845255,0.016527457
-1505876017 1532643284,0.017741615
-1505876615 146417435,0.019005297
-1505982945 233603145,0.07683986
-1505995824 -2114577446,0.014391388
-1506010190 1767505244,0.022080654
-1506019021 355185967,0.015277913
-1506056118 -683339012,0.014391388
-1506110791 -1778679987,0.06605321
-1506115955 -528925818,0.0381541
-150612493 1685119725,0.02293073
-1506159256 972287342,0.020953527
-1506161298 1342800191,0.018637469
-1506220043 384597617,0.09980992
-150628572 -588631802,0.021843549
-1506292427 1007856761,0.01498475
-150630747 -339113759,0.043565884
-1506342381 -209853466,0.015885431
-1506385900 2111025650,0.09422239
-1506390107 45694727,0.06302739
-150640075 1133371783,0.016064446
-1506403920 1912948301,0.02375459
-1506405110 -94495461,0.11119664
-1506465704 1785000058,0.014413742
-1506484307 386139038,0.014545538
-1506532225 -335116049,0.01450513
-1506532353 -1046106454,0.018774923
-1506553776 1261350443,0.019868724
-1506579412 144078558,0.68690383
-1506583874 1737964975,0.018152604
-150659206 -902012563,0.03516949
-1506619964 -242194599,0.01831385
-150666911 -1696980296,0.016780851
-1506706671 -1344277123,0.051401235
-1506750300 88200854,0.02112794
-1506782129 -1908708189,0.018005509
-1506838818 -186303068,0.030743642
-1506840364 202696052,0.02932034
-1506852588 882037560,0.020002317
-1506869276 -1659422745,0.015498721
-1506897993 1811418820,0.02204352
-1506899983 -1732141968,0.077634424
-1506911704 -1406767410,0.06383017
-1506926026 986819665,0.021217482
-1506930598 -1910749511,0.018671831
-1507004444 606290687,0.050862376
-150705815 -146223876,0.016532347
-1507089097 941883716,0.015564799
-1507102817 1069733570,0.0145574305
-1507103130 -48091135,0.02278626
-1507133091 171051997,0.038185295
-1507213612 1465604541,0.014585324
-150721481 834337740,0.019780042
-1507270209 422636868,0.014413742
-1507289722 1351311072,0.057913743
-1507290705 400782988,0.014934062
-1507326887 2103459542,0.014800849
-1507357458 1855258399,0.03508823
-1507373261 -1569367676,0.014993044
-1507391951 -853881790,0.016031338
-1507425091 341576001,0.053442158
-1507433521 -508485944,0.040330037
-1507464855 -1385790734,0.024932247
-1507466443 -280174754,0.014413742
-1507487204 113944179,0.05371733
-1507507002 277503122,0.020807032
-1507514628 -1884495777,0.01719992
-150752997 1797660727,0.037693795
-1507574195 694945305,0.021098733
-1507590565 -964476916,0.016067011
-1507592637 -483245052,0.022443986
-1507614871 -800616437,0.017385988
-1507636165 -1374060897,0.015076651
-1507664695 -1645306594,0.019134054
-1507689710 -1346243320,0.016541455
-1507689731 1792531970,0.02641497
-1507714865 -728856983,0.016104406
-1507774325 -719412007,0.014413742
-1507788799 -393126961,0.1382372
-1507852212 75574696,0.05944261
-1507873755 1761162386,0.08127818
-1507904368 491027914,0.023833828
-1507905071 -790388804,0.06363698
-1507929379 832208945,0.017736457
-1507934393 -269710738,0.014585324
-1507937270 -107510518,0.029624198
-1507948206 -1025165910,0.017477047
-1507958285 1612498613,0.023837065
-1507961505 1879373798,0.015826494
-1507961581 -13597228,0.015787516
-1507973486 1051166121,0.27361432
-1507975686 776895541,0.016081717
-1508004788 853715986,0.01813329
-1508053951 157755012,0.02442208
-1508071177 1627827248,0.028669154
-15080741 -2081464270,0.017635884
-1508081618 -1531736226,0.023346074
-150815834 455018124,0.025445573
-1508186229 -414727572,0.020618139
