snapshot_id,id,label,order_shipped
-1000866620 -2061002821::11,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::12,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::13,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::14,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::15,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::16,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::17,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::18,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::19,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::20,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::21,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::22,-1000866620 -2061002821,0,0.04180864478346947
-1000866620 -2061002821::23,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::24,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::25,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::26,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::27,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::28,-1000866620 -2061002821,0,0.0048730815314356754
-1000866620 -2061002821::29,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::30,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::31,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::32,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::33,-1000866620 -2061002821,0,0.04180864478346947
-1000866620 -2061002821::34,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::35,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::36,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::37,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::38,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::39,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::40,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::41,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::42,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::43,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::44,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::45,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::46,-1000866620 -2061002821,0,0.0048730815314356754
-1000866620 -2061002821::47,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::48,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::49,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::50,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::51,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::52,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::53,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::54,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::55,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::56,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::57,-1000866620 -2061002821,0,0.0048730815314356754
-1000866620 -2061002821::58,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::59,-1000866620 -2061002821,0,0.005130586073540312
-1000866620 -2061002821::60,-1000866620 -2061002821,0,0.005130586073540312
-1000877727 -1295819349::1,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::2,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::3,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::4,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::5,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::6,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::7,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::8,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::9,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::10,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::11,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::12,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::13,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::14,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::15,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::16,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::17,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::18,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::19,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::20,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::21,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::22,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::23,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::24,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::25,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::26,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::27,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::28,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::29,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::30,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::31,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::32,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::33,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::34,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::35,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::36,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::37,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::38,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::39,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::40,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::41,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::42,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::43,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::44,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::45,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::46,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::47,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::48,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::49,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::50,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::51,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::52,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::53,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::54,-1000877727 -1295819349,0,0.04326652596212126
-1000877727 -1295819349::55,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::56,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::57,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::58,-1000877727 -1295819349,0,0.045730817195362636
-1000877727 -1295819349::59,-1000877727 -1295819349,0,0.005130586073540312
-1000877727 -1295819349::60,-1000877727 -1295819349,0,0.045730817195362636
-1000880580 1969887846::1,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::2,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::3,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::4,-1000880580 1969887846,0,0.04180864478346947
-1000880580 1969887846::5,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::6,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::7,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::8,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::9,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::10,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::11,-1000880580 1969887846,0,0.04398550939145238
-1000880580 1969887846::12,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::13,-1000880580 1969887846,0,0.045730817195362636
-1000880580 1969887846::14,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::15,-1000880580 1969887846,0,0.045730817195362636
-1000880580 1969887846::16,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::17,-1000880580 1969887846,0,0.04180864478346947
-1000880580 1969887846::18,-1000880580 1969887846,0,0.04398550939145238
-1000880580 1969887846::19,-1000880580 1969887846,0,0.045730817195362636
-1000880580 1969887846::20,-1000880580 1969887846,0,0.04180864478346947
-1000880580 1969887846::21,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::22,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::23,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::24,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::25,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::26,-1000880580 1969887846,0,0.04398550939145238
-1000880580 1969887846::27,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::28,-1000880580 1969887846,0,0.04180864478346947
-1000880580 1969887846::29,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::30,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::31,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::32,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::33,-1000880580 1969887846,0,0.045730817195362636
-1000880580 1969887846::34,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::35,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::36,-1000880580 1969887846,0,0.04180864478346947
-1000880580 1969887846::37,-1000880580 1969887846,0,0.045730817195362636
-1000880580 1969887846::38,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::39,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::40,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::41,-1000880580 1969887846,0,0.04398550939145238
-1000880580 1969887846::42,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::43,-1000880580 1969887846,0,0.02270304346703445
-1000880580 1969887846::44,-1000880580 1969887846,0,0.04398550939145238
-1000880580 1969887846::45,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::46,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::47,-1000880580 1969887846,0,0.03135614238245784
-1000880580 1969887846::48,-1000880580 1969887846,0,0.045730817195362636
-1000880580 1969887846::49,-1000880580 1969887846,0,0.03135614238245784
-100088124 -327775229::1,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::2,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::3,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::4,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::5,-100088124 -327775229,0,0.04180864478346947
-100088124 -327775229::6,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::7,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::8,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::9,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::10,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::11,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::12,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::13,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::14,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::15,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::16,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::17,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::18,-100088124 -327775229,0,0.04180864478346947
-100088124 -327775229::19,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::20,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::21,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::22,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::23,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::24,-100088124 -327775229,0,0.04180864478346947
-100088124 -327775229::25,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::26,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::27,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::28,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::29,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::30,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::31,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::32,-100088124 -327775229,0,0.04180864478346947
-100088124 -327775229::33,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::34,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::35,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::36,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::37,-100088124 -327775229,0,0.04180864478346947
-100088124 -327775229::38,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::39,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::40,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::41,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::42,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::43,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::44,-100088124 -327775229,0,0.04180864478346947
-100088124 -327775229::45,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::46,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::47,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::48,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::49,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::50,-100088124 -327775229,0,0.04180864478346947
-100088124 -327775229::51,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::52,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::53,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::54,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::55,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::56,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::57,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::58,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::59,-100088124 -327775229,0,0.005130586073540312
-100088124 -327775229::60,-100088124 -327775229,0,0.005130586073540312
-1000883372 1113168864::1,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::2,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::3,-1000883372 1113168864,0,0.03135614238245784
-1000883372 1113168864::4,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::5,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::6,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::7,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::8,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::9,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::10,-1000883372 1113168864,0,0.03135614238245784
-1000883372 1113168864::11,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::12,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::13,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::14,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::15,-1000883372 1113168864,0,0.03135614238245784
-1000883372 1113168864::16,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::17,-1000883372 1113168864,0,0.03135614238245784
-1000883372 1113168864::18,-1000883372 1113168864,0,0.03135614238245784
-1000883372 1113168864::19,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::20,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::21,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::22,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::23,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::24,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::25,-1000883372 1113168864,0,0.03135614238245784
-1000883372 1113168864::26,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::27,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::28,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::29,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::30,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::31,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::32,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::33,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::34,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::35,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::36,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::37,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::38,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::39,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::40,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::41,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::42,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::43,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::44,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::45,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::46,-1000883372 1113168864,0,0.03135614238245784
-1000883372 1113168864::47,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::48,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::49,-1000883372 1113168864,0,0.03135614238245784
-1000883372 1113168864::50,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::51,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::52,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::53,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::54,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::55,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::56,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::57,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::58,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::59,-1000883372 1113168864,0,0.005130586073540312
-1000883372 1113168864::60,-1000883372 1113168864,0,0.005130586073540312
-1000886301 1859754832::1,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::2,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::3,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::4,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::5,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::6,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::7,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::8,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::9,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::10,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::11,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::12,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::13,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::14,-1000886301 1859754832,0,0.0048730815314356754
-1000886301 1859754832::15,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::16,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::17,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::18,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::19,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::20,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::21,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::22,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::23,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::24,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::25,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::26,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::27,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::28,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::29,-1000886301 1859754832,0,0.04180864478346947
-1000886301 1859754832::30,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::31,-1000886301 1859754832,0,0.0048730815314356754
-1000886301 1859754832::32,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::33,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::34,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::35,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::36,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::37,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::38,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::39,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::40,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::41,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::42,-1000886301 1859754832,0,0.04180864478346947
-1000886301 1859754832::43,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::44,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::45,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::46,-1000886301 1859754832,0,0.04180864478346947
-1000886301 1859754832::47,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::48,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::49,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::50,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::51,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::52,-1000886301 1859754832,0,0.0048730815314356754
-1000886301 1859754832::53,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::54,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::55,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::56,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::57,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::58,-1000886301 1859754832,0,0.005130586073540312
-1000886301 1859754832::59,-1000886301 1859754832,0,0.04180864478346947
-1000886301 1859754832::60,-1000886301 1859754832,0,0.04180864478346947
-1000886934 331914608::1,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::2,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::3,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::4,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::5,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::6,-1000886934 331914608,0,0.07447887783422495
-1000886934 331914608::7,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::8,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::9,-1000886934 331914608,0,0.07447887783422495
-1000886934 331914608::10,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::11,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::12,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::13,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::14,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::15,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::16,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::17,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::18,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::19,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::20,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::21,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::22,-1000886934 331914608,0,0.07447887783422495
-1000886934 331914608::23,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::24,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::25,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::26,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::27,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::28,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::29,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::30,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::31,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::32,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::33,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::34,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::35,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::36,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::37,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::38,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::39,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::40,-1000886934 331914608,0,0.07447887783422495
-1000886934 331914608::41,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::42,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::43,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::44,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::45,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::46,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::47,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::48,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::49,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::50,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::51,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::52,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::53,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::54,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::55,-1000886934 331914608,0,0.05747958674638294
-1000886934 331914608::56,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::57,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::58,-1000886934 331914608,0,0.005130586073540312
-1000886934 331914608::59,-1000886934 331914608,0,0.07447887783422495
-1000886934 331914608::60,-1000886934 331914608,0,0.005130586073540312
